node_u,node_v,label,common_neighbors,jaccard,adamic_adar,degree_u,degree_v,preferential_attachment,h_index_sum,h_index_diff,citations_sum,citations_diff,area_jaccard
56231177500,56506744300,1,3.0,0.04,0.8839257311305686,65,13,845,17,3,858,212,0.20833333333333334
10143354000,56506744300,1,2.0,0.0129032258064516,0.6694917094098661,144,13,1872,30,16,1686,616,0.0594059405940594
57205287889,7004062333,1,4.0,0.3076923076923077,1.3081946825379902,10,7,70,9,1,173,47,0.23809523809523808
57284778900,7004062333,1,6.0,0.4285714285714285,1.9124887056065127,13,7,91,10,2,181,39,0.19047619047619047
6603584415,8223664400,1,0.0,0.0,0.0,42,35,1470,26,4,1843,1111,0.3918918918918919
57201975171,6603584415,1,0.0,0.0,0.0,33,42,1386,20,10,1536,1418,0.21428571428571427
56008733700,6603584415,1,0.0,0.0,0.0,10,42,420,17,13,1534,1420,0.22058823529411764
6603584415,6701843536,1,0.0,0.0,0.0,42,39,1638,26,4,1761,1193,0.425
55536183600,6603584415,1,0.0,0.0,0.0,17,42,714,20,10,1538,1416,0.2727272727272727
35386603800,57203547083,1,0.0,0.0,0.0,5,2,10,14,10,489,475,0.23684210526315788
15061070200,57214188556,1,3.0,0.0681818181818181,0.7001704390504067,5,42,210,5,1,244,164,0.15625
56366658300,57214188556,1,13.0,0.1428571428571428,2.6661178931864336,62,42,2604,13,7,490,82,0.21428571428571427
57191903903,57214188556,1,13.0,0.2131147540983606,3.070267366070317,32,42,1344,10,4,378,30,0.19230769230769232
57214188556,6507310582,1,17.0,0.1231884057971014,3.515781707954642,42,113,4746,17,11,884,476,0.10810810810810811
57204858767,57211056598,1,6.0,0.0517241379310344,1.2445694897250963,43,79,3397,15,1,959,325,0.16666666666666666
57201026134,57204858767,1,10.0,0.0529100529100529,2.075083308852105,156,43,6708,19,3,1570,936,0.2631578947368421
57204858767,6506776579,1,11.0,0.0456431535269709,2.3836847330683817,43,209,8987,33,17,4221,3587,0.2463768115942029
57216924143,7203007412,1,8.0,0.0620155038759689,2.1594693770282345,25,112,2800,31,11,2124,972,0.3424657534246575
35237785600,7203007412,1,1.0,0.0066225165562913,0.4342944819032518,40,112,4480,35,7,2062,1034,0.4146341463414634
35238394900,7203007412,1,10.0,0.0699300699300699,2.7371972001192586,41,112,4592,32,10,1923,1173,0.4069767441860465
57216276299,7203007412,1,2.0,0.0169491525423728,0.4357187615589406,8,112,896,23,19,1559,1537,0.1388888888888889
57216918488,7203007412,1,2.0,0.0172413793103448,0.4958735258361622,6,112,672,23,19,1751,1345,0.14285714285714285
57219187761,7203007412,1,0.0,0.0,0.0,8,112,896,26,16,1658,1438,0.19718309859154928
6506305946,7203007412,1,4.0,0.0263157894736842,1.1657883954865442,44,112,4928,36,6,2241,855,0.48936170212765956
57194542116,8146513400,1,1.0,0.0196078431372549,0.2309077750637687,13,39,507,13,7,511,455,0.15789473684210525
36868256400,8146513400,1,0.0,0.0,0.0,3,39,117,11,9,484,482,0.17391304347826086
55665656200,8146513400,1,1.0,0.0096153846153846,0.2288618685391548,66,39,2574,19,1,743,223,0.08108108108108109
57226022241,8146513400,1,1.0,0.0227272727272727,0.369269373068855,6,39,234,12,8,509,457,0.17391304347826086
6701726222,8146513400,1,0.0,0.0,0.0,17,39,663,19,1,736,230,0.24242424242424243
26025948800,57614238500,1,1.0,0.0151515151515151,0.1958501133847931,62,5,310,27,23,2217,2047,0.30434782608695654
26635822900,57614238500,1,0.0,0.0,0.0,25,5,125,17,13,654,484,0.27906976744186046
35548015700,57614238500,1,3.0,0.0576923076923076,0.7692911296360206,50,5,250,20,16,1500,1330,0.2028985507246377
56901271600,57614238500,1,0.0,0.0,0.0,5,5,25,5,1,128,42,0.2
57614238500,8275704100,1,1.0,0.0416666666666666,0.1958501133847931,5,20,100,10,6,316,146,0.19148936170212766
57195549409,57225182251,1,1.0,0.0714285714285714,0.2484254983984692,3,12,36,5,3,68,48,0.1875
37117779600,57204553792,1,0.0,0.0,0.0,10,27,270,10,0,366,108,0.24390243902439024
57196460207,57204553792,1,2.0,0.05,0.4428327724996197,15,27,405,9,1,314,56,0.3103448275862069
57203678929,57204553792,1,2.0,0.0408163265306122,0.4428327724996197,24,27,648,10,0,257,1,0.1951219512195122
14831676900,57214230102,1,1.0,0.0153846153846153,0.2422988705246811,61,5,305,27,11,1454,552,0.18604651162790697
55918065400,57194857217,1,1.0,0.0416666666666666,0.2729584204093974,23,2,46,21,17,1378,1358,0.43333333333333335
55918065400,57204542974,1,3.0,0.0434782608695652,0.8215657293544347,23,49,1127,42,4,2678,58,0.32653061224489793
36087035200,57205762541,1,4.0,0.2222222222222222,1.0663502329239871,16,6,96,7,3,83,43,0.13636363636363635
55878047800,57205762541,1,4.0,0.1111111111111111,1.0663502329239871,34,6,204,8,4,100,60,0.21052631578947367
57205762541,57771957800,1,2.0,0.1052631578947368,0.4162425697912317,6,15,90,4,0,28,12,0.42857142857142855
57195442657,57205762541,1,4.0,0.0232558139534883,1.0663502329239871,170,6,1020,17,13,614,574,0.08333333333333333
57205762541,57222377612,1,2.0,0.1818181818181818,0.453699220837603,6,7,42,4,0,36,4,0.6
35365153000,7202143283,1,0.0,0.0,0.0,2,10,20,5,1,34,4,0.23076923076923078
57695986000,7202143283,1,0.0,0.0,0.0,10,10,100,5,1,29,9,0.5454545454545454
57195442657,57893550000,1,4.0,0.0224719101123595,0.9921357878077648,170,12,2040,17,13,605,583,0.078125
55196096200,57201990363,1,6.0,0.0833333333333333,1.671656894695523,42,36,1512,17,9,509,373,0.11320754716981132
57201990363,7006065236,1,6.0,0.0659340659340659,1.6023687589994111,36,61,2196,23,15,1271,1135,0.12658227848101267
57193114096,57201990363,1,0.0,0.0,0.0,5,36,180,6,2,92,44,0.14285714285714285
57201990363,57202660685,1,6.0,0.1304347826086956,1.7039861074574325,36,16,576,6,2,105,31,0.3333333333333333
56282400000,57211113045,1,0.0,0.0,0.0,5,19,95,5,1,91,11,0.14285714285714285
56282400000,8972484200,1,2.0,0.064516129032258,0.536828894483445,5,28,140,17,13,682,602,0.2222222222222222
56282400000,8424235900,1,2.0,0.05,0.536828894483445,5,37,185,7,3,143,63,0.25925925925925924
36952258700,55403844500,1,1.0,0.0097087378640776,0.1837418686306834,20,84,1680,20,6,631,359,0.2830188679245283
55403844500,57217868853,1,0.0,0.0,0.0,84,2,168,15,11,517,473,0.3283582089552239
55403844500,57811488300,1,0.0,0.0,0.0,84,3,252,15,11,521,469,0.21951219512195122
57208893425,9735536400,1,0.0,0.0,0.0,6,2,12,10,2,753,587,0.2413793103448276
56151478400,58711707300,1,2.0,0.0392156862745098,0.4277869630369463,41,12,492,11,7,382,326,0.08
57225804358,58711707300,1,1.0,0.0294117647058823,0.2330752717085092,23,12,276,8,4,173,117,0.15384615384615385
58711707300,6701916486,1,1.0,0.0188679245283018,0.2330752717085092,12,42,504,15,11,672,616,0.047619047619047616
55616396400,58405037400,1,2.0,0.0303030303030303,0.4940774970935206,65,3,195,10,6,307,255,0.0625
57211056598,58405037400,1,0.0,0.0,0.0,79,3,237,9,5,668,616,0.09523809523809523
58405037400,6506649400,1,2.0,0.0210526315789473,0.4940774970935206,3,94,282,16,12,615,563,0.031746031746031744
57201026134,58405037400,1,0.0,0.0,0.0,156,3,468,13,9,1279,1227,0.07407407407407407
58405037400,6506776579,1,0.0,0.0,0.0,3,209,627,27,23,3930,3878,0.03076923076923077
12807827200,26025948800,1,6.0,0.0625,1.6752584413098943,40,62,2480,42,8,2979,1285,0.4406779661016949
12807827200,26635822900,1,1.0,0.015625,0.2710850306818168,40,25,1000,32,2,1416,278,0.40350877192982454
12807827200,57211337705,1,0.0,0.0,0.0,40,3,120,20,14,883,811,0.17777777777777778
12807827200,57226767685,1,1.0,0.0217391304347826,0.2710850306818168,40,7,280,20,14,931,763,0.19148936170212766
55641695400,56025884600,1,0.0,0.0,0.0,7,11,77,11,3,146,40,0.2962962962962963
55641695400,7102759919,1,0.0,0.0,0.0,7,16,112,17,3,403,217,0.2558139534883721
35365153000,57695986000,1,0.0,0.0,0.0,2,10,20,4,0,25,5,0.25
57695986000,6701718828,1,0.0,0.0,0.0,10,26,260,11,7,390,370,0.14285714285714285
57209799600,57695986000,1,3.0,0.1428571428571428,0.9599084299014964,14,10,140,5,1,65,45,0.3
57695986000,6602672295,1,1.0,0.0285714285714285,0.3606737602222408,10,26,260,12,8,346,326,0.21428571428571427
56159382400,59797986500,1,0.0,0.0,0.0,3,2,6,5,1,34,14,0.3333333333333333
26655075400,56703319900,1,0.0,0.0,0.0,33,31,1023,25,3,895,391,0.28125
57203181593,57218477328,1,6.0,0.2222222222222222,1.53616286453437,15,18,270,13,3,204,68,0.7058823529411765
57218477328,57343633300,1,5.0,0.1785714285714285,1.2446820715288496,18,15,270,13,3,181,91,0.6
57191344544,57218477328,1,8.0,0.2105263157894736,1.9537297674226732,28,18,504,19,3,399,127,0.3023255813953488
57191669716,57218477328,1,6.0,0.15,1.4680291283699465,28,18,504,16,0,310,38,0.4782608695652174
57201345951,57218477328,1,4.0,0.1481481481481481,0.9882968663824792,13,18,234,14,2,277,5,0.41025641025641024
57213619626,57218477328,1,7.0,0.2592592592592592,1.7409875487793438,16,18,288,12,4,191,81,0.55
21934592300,57218477328,1,6.0,0.1764705882352941,1.4886019279683975,22,18,396,18,2,489,217,0.5384615384615384
57218477328,58044242000,1,2.0,0.0869565217391304,0.4435183985295133,18,7,126,12,4,209,63,0.6190476190476191
50262384000,8962997000,1,3.0,0.0303030303030303,0.90671064487304,13,89,1157,29,21,2034,1894,0.2
57189709233,8962997000,1,1.0,0.0109890109890109,0.2185930443910032,3,89,267,27,23,1971,1957,0.13924050632911392
36462533600,57215509002,1,0.0,0.0,0.0,31,7,217,21,11,786,678,0.2978723404255319
57215144112,57215509002,1,0.0,0.0,0.0,2,7,14,7,3,61,47,0.44
57215509002,57234377700,1,0.0,0.0,0.0,7,4,28,8,2,70,38,0.39285714285714285
57217487916,57218172060,1,1.0,0.03125,0.2282049114186687,10,23,230,9,3,138,52,0.3448275862068966
23988450600,6508085010,1,0.0,0.0,0.0,15,36,540,22,16,1191,1089,0.09836065573770492
23091409000,6508085010,1,0.0,0.0,0.0,46,36,1656,37,1,2402,122,0.5211267605633803
57215143587,6508085010,1,0.0,0.0,0.0,9,36,324,23,15,1249,1031,0.12962962962962962
35460884400,6508085010,1,1.0,0.0076923076923076,0.209243389805969,95,36,3420,48,10,3565,1285,0.32558139534883723
6508085010,7005231695,1,0.0,0.0,0.0,36,22,792,29,9,1471,809,0.35294117647058826
56329327600,6508085010,1,0.0,0.0,0.0,19,36,684,33,5,2328,48,0.375
57216279131,6508085010,1,0.0,0.0,0.0,13,36,468,26,12,1335,945,0.15789473684210525
22985592800,7102961338,1,0.0,0.0,0.0,5,16,80,9,1,132,42,0.24561403508771928
57219108089,8059496300,1,3.0,0.0508474576271186,0.867358694272377,9,53,477,22,14,1238,728,0.09523809523809523
57195314179,8059496300,1,1.0,0.0172413793103448,0.2969742043733701,6,53,318,20,16,996,970,0.19047619047619047
7202134742,8059496300,1,4.0,0.0701754385964912,1.6924195364878043,8,53,424,19,17,988,978,0.21428571428571427
57193356957,8059496300,1,1.0,0.0188679245283018,0.3235154531486725,1,53,53,20,16,997,969,0.075
56966260500,57396253900,1,3.0,0.125,0.8153236634010375,14,13,182,15,7,488,402,0.125
35317341600,57205197612,1,5.0,0.5,1.6941115125072512,8,7,56,7,3,195,163,0.3793103448275862
26634884900,57212259738,1,2.0,0.019047619047619,0.5894304193306655,88,19,1672,19,9,1509,1319,0.3793103448275862
56707706900,57212259738,1,4.0,0.0975609756097561,1.4118778079192702,26,19,494,16,6,400,210,0.5217391304347826
57194650805,57212259738,1,0.0,0.0,0.0,24,19,456,15,5,414,224,0.425531914893617
57204897122,57212259738,1,1.0,0.032258064516129,0.2556222186353314,13,19,247,13,3,432,242,0.3488372093023256
13104130100,50261661200,1,0.0,0.0,0.0,36,12,432,12,4,363,203,0.24528301886792453
23072832700,50261661200,1,0.0,0.0,0.0,69,12,828,30,22,2825,2665,0.1557377049180328
56231177500,57189213896,1,1.0,0.0142857142857142,0.2144340217207024,65,6,390,13,7,449,197,0.17391304347826086
23091409000,57200674591,1,1.0,0.0181818181818181,0.2790553132756236,46,10,460,27,9,1622,902,0.39344262295081966
57212488523,7004941263,1,0.0,0.0,0.0,2,68,136,27,9,1644,634,0.2987012987012987
57217072136,7801361840,1,2.0,0.1538461538461538,1.011206179810892,7,8,56,13,5,341,221,0.2727272727272727
57217072136,6603037978,1,0.0,0.0,0.0,7,3,21,8,0,828,708,0.16129032258064516
57218610871,57223264908,1,7.0,0.35,2.021842390697677,13,14,182,10,2,196,122,0.6363636363636364
37052471100,57200412020,1,0.0,0.0,0.0,8,10,80,10,4,248,110,0.3235294117647059
22834387100,54791348000,1,2.0,0.0714285714285714,0.68392735351298,26,4,104,13,11,514,508,0.4358974358974359
54791348000,55758558600,1,2.0,0.2222222222222222,0.7697775937575437,4,7,28,7,5,66,60,0.4358974358974359
55225014800,55226552800,1,3.0,0.0416666666666666,0.7241346081710418,37,38,1406,18,2,516,26,0.3
55225014800,57194288925,1,0.0,0.0,0.0,37,93,3441,23,7,1673,1183,0.2807017543859649
55225014800,9738985400,1,4.0,0.0754716981132075,1.189625637322476,37,20,740,15,1,341,149,0.28125
55225014800,57962093500,1,0.0,0.0,0.0,37,17,629,11,5,257,233,0.3076923076923077
55225014800,6603826892,1,1.0,0.02,0.3284587387530511,37,14,518,18,2,424,66,0.3333333333333333
57195589968,57201734615,1,0.0,0.0,0.0,4,58,232,15,11,752,724,0.16176470588235295
56891694300,57195589968,1,0.0,0.0,0.0,20,4,80,5,1,72,44,0.18518518518518517
57195577632,57195589968,1,0.0,0.0,0.0,11,4,44,5,1,63,35,0.125
57195589968,57218861254,1,0.0,0.0,0.0,4,39,156,6,2,485,457,0.1111111111111111
57195589968,57220613317,1,0.0,0.0,0.0,4,14,56,4,0,47,19,0.12
57195589968,57266105400,1,0.0,0.0,0.0,4,11,44,4,0,45,17,0.125
55990644200,57193076284,1,2.0,0.0465116279069767,0.5189574549521689,24,21,504,17,1,496,124,0.05405405405405406
57193076284,6603249112,1,3.0,0.05,0.784830040627021,21,42,882,22,6,824,452,0.045454545454545456
21934592300,57191344544,1,8.0,0.1904761904761904,2.19625004057526,22,28,616,21,1,616,90,0.4090909090909091
21934592300,58044242000,1,5.0,0.2083333333333333,1.379730344607038,22,7,154,14,6,426,280,0.3793103448275862
35574475800,6506645414,1,0.0,0.0,0.0,14,20,280,11,3,197,67,0.2222222222222222
35574475800,7801614854,1,1.0,0.032258064516129,0.4342944819032518,14,18,252,7,1,87,43,0.38461538461538464
35975609800,56224796600,1,0.0,0.0,0.0,29,18,522,27,3,1277,451,0.29411764705882354
35975609800,56455196900,1,0.0,0.0,0.0,29,13,377,16,8,538,288,0.1956521739130435
35975609800,57201096233,1,0.0,0.0,0.0,29,6,174,15,9,434,392,0.05405405405405406
35975609800,57450321900,1,0.0,0.0,0.0,29,1,29,14,10,424,402,0.24324324324324326
35975609800,6603729308,1,1.0,0.0188679245283018,0.5138983423697507,29,25,725,27,3,1064,238,0.4418604651162791
35975609800,7003902989,1,3.0,0.0517241379310344,0.8288372714836914,29,32,928,22,2,708,118,0.5
35975609800,7801604422,1,2.0,0.054054054054054,0.8367240862850965,29,10,290,18,6,509,317,0.5813953488372093
35975609800,9037312600,1,4.0,0.048780487804878,1.079527669922688,29,57,1653,27,3,1206,380,0.6458333333333334
57194323286,57218310387,1,2.0,0.2857142857142857,0.7405478445729188,7,2,14,6,2,78,36,0.4375
35476828500,7101828170,1,0.0,0.0,0.0,10,68,680,29,11,1341,929,0.24242424242424243
55704795900,7101828170,1,0.0,0.0,0.0,7,68,476,23,17,1190,1080,0.30303030303030304
7003327298,7101828170,1,1.0,0.0126582278481012,0.4342944819032518,12,68,816,29,11,1357,913,0.30158730158730157
57204531379,7101828170,1,0.0,0.0,0.0,9,68,612,25,15,1225,1045,0.16666666666666666
7101828170,9338311900,1,0.0,0.0,0.0,68,3,204,28,12,1297,973,0.25757575757575757
56457951000,7101828170,1,0.0,0.0,0.0,4,68,272,24,16,1171,1099,0.1
56193073000,7101828170,1,0.0,0.0,0.0,9,68,612,24,16,1216,1054,0.14516129032258066
7006415263,7007133905,1,0.0,0.0,0.0,6,17,102,10,2,94,38,0.08823529411764706
57224412495,8938922300,1,0.0,0.0,0.0,1,27,27,16,12,758,700,0.2909090909090909
57209314233,57222422731,1,7.0,0.3043478260869565,1.7906859985798698,14,16,224,8,4,127,91,0.5
57214322337,57760832100,1,2.0,0.5,0.7716989774506997,2,4,8,3,1,15,5,0.23076923076923078
57212428239,57212611089,1,1.0,0.0123456790123456,0.1860368755170824,65,17,1105,10,4,503,187,0.16666666666666666
26025948800,57212428239,1,2.0,0.016,0.3999283084198081,62,65,4030,28,22,2290,1974,0.10416666666666667
25636959900,7004578182,1,1.0,0.0129870129870129,0.333808200695334,41,37,1517,28,2,1532,42,0.4948453608247423
56414901900,58822140400,1,5.0,0.217391304347826,1.6943998763416266,20,8,160,7,5,131,125,0.3333333333333333
57223919857,58822140400,1,2.0,0.1818181818181818,0.5992064754575985,5,8,40,3,1,21,15,0.47058823529411764
58822140400,7102759919,1,0.0,0.0,0.0,8,16,128,11,9,313,307,0.16666666666666666
55942071800,58472101200,1,0.0,0.0,0.0,12,7,84,14,8,937,505,0.4666666666666667
57193110663,57217487916,1,7.0,0.1944444444444444,1.914671196744848,33,10,330,16,10,509,423,0.5555555555555556
57190864627,57217487916,1,7.0,0.1627906976744186,1.914671196744848,40,10,400,14,8,471,385,0.45454545454545453
56819111900,6603188445,1,0.0,0.0,0.0,8,33,264,10,2,193,77,0.19444444444444445
6603127485,6603188445,1,3.0,0.0441176470588235,0.8941670513354093,38,33,1254,8,4,148,122,0.07317073170731707
57205511747,6603188445,1,6.0,0.109090909090909,1.9078939303141256,28,33,924,10,2,201,69,0.11904761904761904
60100025400,6603188445,1,4.0,0.0533333333333333,1.336016308804946,46,33,1518,17,5,392,122,0.13043478260869565
55411452400,6603188445,1,1.0,0.0238095238095238,0.4024296043818446,10,33,330,8,4,142,128,0.125
56509520400,57201084031,1,0.0,0.0,0.0,9,91,819,21,5,1839,1277,0.07692307692307693
57201084031,6507310582,1,19.0,0.1027027027027027,4.055293945258678,91,113,10283,27,1,2238,878,0.3469387755102041
15061070200,57201084031,1,3.0,0.032258064516129,0.7001704390504067,5,91,455,15,11,1598,1518,0.37777777777777777
56366658300,57201084031,1,15.0,0.108695652173913,3.20563013049047,62,91,5642,23,3,1844,1272,0.16666666666666666
56494277900,57201084031,1,0.0,0.0,0.0,8,91,728,17,9,1589,1527,0.2564102564102564
57191903903,57201084031,1,12.0,0.1081081081081081,2.71347756224333,32,91,2912,20,6,1732,1384,0.4
57201084031,6506649400,1,3.0,0.0164835164835164,0.6073143117596063,91,94,8554,27,1,2147,969,0.373134328358209
57201084031,7102037424,1,0.0,0.0,0.0,91,24,2184,27,1,2209,907,0.1111111111111111
57192958390,6602715112,1,1.0,0.0416666666666666,0.4551196133134187,2,23,46,26,18,1360,1272,0.13114754098360656
57212418884,6602715112,1,2.0,0.0714285714285714,0.8894140952166707,7,23,161,25,19,1364,1268,0.08196721311475409
36998001600,6602257132,1,3.0,0.0326086956521739,0.9575723909713786,5,90,450,17,9,649,355,0.16666666666666666
57189221940,6602257132,1,0.0,0.0,0.0,22,90,1980,24,2,1066,62,0.23636363636363636
57224181770,6602257132,1,4.0,0.036036036036036,0.910258970452753,25,90,2250,22,4,831,173,0.3090909090909091
57223170777,57772698400,1,3.0,0.2307692307692307,0.8731538233759266,7,9,63,3,1,31,1,0.4
57214861976,57223170777,1,3.0,0.3,0.8731538233759266,6,7,42,3,1,42,12,0.5
57194542116,57223170777,1,0.0,0.0,0.0,13,7,91,4,2,43,13,0.5
34570748500,36782032100,1,0.0,0.0,0.0,22,10,220,23,9,841,439,0.323943661971831
57192710978,57728765800,1,1.0,0.1428571428571428,0.2710850306818168,2,6,12,6,2,145,113,0.2631578947368421
57192710978,57194622625,1,1.0,0.0909090909090909,0.2710850306818168,2,10,20,10,2,256,2,0.25
23972525300,57571822600,1,2.0,0.125,0.5859829897057585,12,6,72,12,6,212,46,0.5217391304347826
23972525300,57204976787,1,3.0,0.1304347826086956,1.126389672236226,12,14,168,12,6,175,83,0.5384615384615384
23972525300,55886033100,1,3.0,0.1304347826086956,1.0826191682477306,12,14,168,19,1,494,236,0.42424242424242425
35548015700,57210926756,1,4.0,0.0727272727272727,1.2133251762079904,50,9,450,35,1,3062,232,0.23529411764705882
56131757100,57163083200,1,0.0,0.0,0.0,2,24,48,14,8,262,196,0.20634920634920634
36561004700,60016460600,1,1.0,0.0217391304347826,0.2378295134793578,35,12,420,15,5,400,232,0.6363636363636364
36561004700,6603400945,1,1.0,0.0147058823529411,0.2710850306818168,35,34,1190,21,1,681,49,0.23809523809523808
57657415900,6506736837,1,2.0,0.032258064516129,0.6419401742849692,7,57,399,23,19,1428,1360,0.12264150943396226
57210566450,6506736837,1,2.0,0.0307692307692307,0.6419401742849692,10,57,570,32,10,1695,1093,0.14678899082568808
58093046500,6506736837,1,1.0,0.0158730158730158,0.2812664140627283,7,57,399,23,19,1452,1336,0.06542056074766354
55880117600,6506736837,1,0.0,0.0,0.0,3,57,171,23,19,1406,1382,0.2564102564102564
57039005600,6506736837,1,0.0,0.0,0.0,22,57,1254,23,19,1414,1374,0.08256880733944955
55514754800,57216568938,1,8.0,0.1454545454545454,2.613607061003427,49,14,686,21,11,927,743,0.20930232558139536
50960937600,57211348936,1,2.0,0.25,0.7721050231829503,7,3,21,6,2,58,36,0.4
56967992400,57200755425,1,2.0,0.0219780219780219,0.4777474260478805,7,86,602,12,4,1285,1093,0.2962962962962963
56967992400,57202735795,1,3.0,0.3,1.1667008415238522,7,6,42,6,2,120,72,0.21212121212121213
56967992400,57208623046,1,2.0,0.0408163265306122,0.4197627349670274,7,44,308,6,2,137,55,0.2222222222222222
57193064193,57201975171,1,0.0,0.0,0.0,9,33,297,13,3,253,135,0.2972972972972973
57201975171,57219884947,1,2.0,0.0526315789473684,0.5498191578434292,33,7,231,7,3,74,44,0.2857142857142857
