node_u,node_v,label,common_neighbors,jaccard,adamic_adar,degree_u,degree_v,preferential_attachment,h_index_sum,h_index_diff,citations_sum,citations_diff,area_jaccard
35602313000,59956618700,1,2,0.0350877192982456,0.7073819204430023,37,22,814,26,4,994,230,0.20588235294117646
36197442000,59956618700,1,3,0.1111111111111111,1.1416764023462542,8,22,176,14,8,472,292,0.11764705882352941
56594276600,57226061739,1,1,0.1111111111111111,0.2611892565642242,2,8,16,5,1,106,36,1.0
56594276600,6508357924,1,0,0.0,0.0,2,43,86,26,20,1917,1775,0.07317073170731707
56549531500,7102354941,1,4,0.0519480519480519,1.1580978699866713,12,69,828,42,0,3111,41,0.3157894736842105
57194517764,57261492100,1,4,0.0888888888888888,0.938347787043307,41,8,328,22,14,1193,1091,0.3888888888888889
57194517764,7103053518,1,2,0.0111731843575419,0.4828764978882551,41,140,5740,46,10,4422,2138,0.29213483146067415
56393969400,57203949863,1,2,0.0111731843575419,0.5161553220902262,17,164,2788,52,10,5222,860,0.1917808219178082
57203949863,7005082971,1,1,0.0045454545454545,0.203862177995734,164,57,9348,62,20,10198,5836,0.1411764705882353
57203949863,7202140793,1,0,0.0,0.0,164,87,14268,69,27,12838,8476,0.12359550561797752
57200268559,57203949863,1,12,0.0618556701030927,2.7617013020017898,42,164,6888,41,1,5731,1369,0.3137254901960784
36056049400,57203949863,1,7,0.0346534653465346,1.5867859020473851,45,164,7380,30,12,2412,1950,0.26666666666666666
57201504995,57203949863,1,18,0.0833333333333333,4.12729685466836,70,164,11480,32,10,2475,1887,0.3333333333333333
57203949863,57216566854,1,11,0.0625,2.706554589624046,164,23,3772,27,15,2381,1981,0.2857142857142857
57203949863,57223323186,1,0,0.0,0.0,164,4,656,26,16,2298,2064,0.18604651162790697
57203949863,59863203900,1,8,0.0462427745664739,1.9420068921710685,164,17,2788,25,17,2261,2101,0.358974358974359
57189703568,7801614854,1,1,0.037037037037037,0.2611892565642242,8,20,160,10,2,171,115,0.3684210526315789
35723782200,6603509762,1,3,0.3333333333333333,1.131093403584667,6,6,36,26,8,1160,544,0.3448275862068966
57196219628,8937627500,1,0,0.0,0.0,29,10,290,28,2,2448,1050,0.28
57190026512,8937627500,1,0,0.0,0.0,26,10,260,30,4,2727,771,0.3392857142857143
6601978164,8937627500,1,1,0.0111111111111111,0.2569491711848753,81,10,810,60,34,10659,7161,0.3194444444444444
57266562600,7003305314,1,1,0.0050761421319796,0.267546386419054,13,185,2405,30,24,2908,2810,0.15873015873015872
57266562600,6506649400,1,0,0.0,0.0,13,105,1365,32,26,4091,3993,0.13846153846153847
57266562600,7004835587,1,0,0.0,0.0,13,320,4160,76,70,21330,21232,0.13333333333333333
55989421700,56910252000,1,1,0.0175438596491228,0.4808983469629878,17,41,697,47,15,5581,2713,0.24444444444444444
55823391700,6508060144,1,2,0.1428571428571428,0.5722799609559502,8,8,64,17,5,511,317,0.2
55823391700,57249069300,1,3,0.1666666666666666,0.843364991637767,8,13,104,11,1,3315,3121,0.19047619047619047
24174852000,57203822525,1,0,0.0,0.0,33,16,528,40,22,3756,2644,0.16666666666666666
24174852000,57192426164,1,3,0.0625,0.7687326281729098,33,18,594,41,21,3483,2917,0.18604651162790697
23493442400,57192200403,1,0,0.0,0.0,27,17,459,11,1,779,491,0.3181818181818182
56059370400,56530864500,1,1,0.125,0.4808983469629878,5,4,20,13,1,200,74,0.16666666666666666
16416659200,57673607400,1,1,0.0212765957446808,0.3396232718951086,34,14,476,55,53,12127,12121,0.07142857142857142
7005605890,7006612363,1,4,0.1212121212121212,1.1918032962431426,11,26,286,38,10,2505,1269,0.32
6602715112,7004598380,1,0,0.0,0.0,24,6,144,55,19,6849,3505,0.417910447761194
56073529100,57200400301,1,1,0.0344827586206896,0.241363138309275,1,29,29,57,31,6253,4873,0.3617021276595745
57200400301,58076160300,1,2,0.0689655172413793,0.5056205082457206,29,2,58,48,40,5639,5487,0.21739130434782608
57200400301,6508289518,1,2,0.0588235294117647,0.5056205082457206,29,7,203,76,12,9240,1886,0.3717948717948718
55031082400,56707706900,1,4,0.1176470588235294,1.1058590364413257,12,26,312,30,2,1148,176,0.5476190476190477
55031082400,57206889270,1,3,0.1578947368421052,0.8971772087095905,12,10,120,22,6,1149,177,0.4473684210526316
35584031200,6701722261,1,0,0.0,0.0,9,31,279,42,4,2337,851,0.43859649122807015
55909692500,6701722261,1,0,0.0,0.0,8,31,248,26,12,888,598,0.26
57349166900,6701722261,1,0,0.0,0.0,15,31,465,20,18,757,729,0.17777777777777778
6701722261,7004194383,1,0,0.0,0.0,31,3,93,43,5,2549,1063,0.4107142857142857
58525934700,7101855432,1,0,0.0,0.0,3,6,18,16,6,630,488,0.3170731707317073
24172674100,58525934700,1,0,0.0,0.0,47,3,141,27,17,1880,1738,0.20588235294117646
11939831600,55430587000,1,2,0.2,0.7929536556453743,8,4,32,23,3,1080,40,0.22857142857142856
34874490300,6504710819,1,5,0.1041666666666666,1.8982137979616072,39,14,546,22,8,878,588,0.25
57200415234,6504710819,1,0,0.0,0.0,9,14,126,25,5,1039,427,0.2926829268292683
57214244618,6504710819,1,0,0.0,0.0,8,14,112,20,10,880,586,0.3157894736842105
55443918000,6504710819,1,1,0.0588235294117647,0.333808200695334,4,14,56,19,11,799,667,0.175
57553885100,6504710819,1,0,0.0,0.0,10,14,140,17,13,739,727,0.11764705882352941
57201896666,57434213500,1,0,0.0,0.0,2,8,16,6,2,230,136,0.4
6504280283,7201676108,1,1,0.0067567567567567,0.2239186238120062,101,48,4848,34,8,1897,989,0.2222222222222222
25621529400,57218242668,1,5,0.032051282051282,0.9800940698923004,139,22,3058,45,39,7235,6525,0.1
25621529400,55210006500,1,0,0.0,0.0,139,6,834,57,27,8433,5327,0.13253012048192772
25621529400,6701418900,1,1,0.0066225165562913,0.1824604784199537,139,13,1807,72,12,11357,2403,0.2777777777777778
25621529400,6603801818,1,6,0.0363636363636363,1.228748301892371,139,32,4448,62,22,8690,5070,0.35294117647058826
25621529400,57200268559,1,9,0.0523255813953488,1.8496966234284764,139,42,5838,62,22,10430,3330,0.32051282051282054
13605127900,25621529400,1,0,0.0,0.0,12,139,1668,60,24,8313,5447,0.29545454545454547
25621529400,36056049400,1,2,0.0109890109890109,0.426571080804587,139,45,6255,51,33,7111,6649,0.2236842105263158
25621529400,57193168500,1,6,0.0368098159509202,1.2103557855961455,139,30,4170,52,32,8167,5593,0.2054794520547945
25621529400,57216566854,1,4,0.0253164556962025,0.7981820533452255,139,23,3197,48,36,7080,6680,0.15714285714285714
25621529400,57219982774,1,5,0.0331125827814569,1.1185864716072724,139,17,2363,45,39,6963,6797,0.08695652173913043
25621529400,59863203900,1,8,0.054054054054054,1.8627263672793304,139,17,2363,46,38,6960,6800,0.2191780821917808
55954162600,57210104247,1,1,0.125,0.2369944718369138,4,5,20,24,12,1514,1280,0.38095238095238093
57200945886,57204832524,1,0,0.0,0.0,2,9,18,10,4,276,228,0.19047619047619047
23090023300,57204832524,1,0,0.0,0.0,10,9,90,20,6,826,322,0.2653061224489796
36561004700,57204553792,1,0,0.0,0.0,41,30,1230,22,10,835,543,0.24444444444444444
36561004700,57193262849,1,2,0.0408163265306122,0.7244021213778098,41,10,410,22,10,804,574,0.23684210526315788
36561004700,57224114773,1,2,0.0434782608695652,0.7244021213778098,41,7,287,21,11,737,641,0.11428571428571428
58235354900,6701390755,1,0,0.0,0.0,3,44,132,32,24,3221,3113,0.11764705882352941
6505884924,6508385053,1,1,0.0303030303030303,0.3235154531486725,8,26,208,46,22,4203,2275,0.11363636363636363
35334974300,7102231043,1,8,0.0368663594470046,2.2253667556290253,41,184,7544,115,21,20316,10156,0.3258426966292135
35334974300,36991101500,1,3,0.0352941176470588,0.7149371632769734,41,47,1927,75,19,8410,1750,0.46511627906976744
50960926700,57218610463,1,0,0.0,0.0,35,3,105,14,12,618,614,0.15789473684210525
36469725300,57211337705,1,0,0.0,0.0,31,6,186,17,7,574,462,0.06666666666666667
36998799200,7005082971,1,0,0.0,0.0,4,57,228,57,25,9729,6305,0.32857142857142857
12807248900,57201792167,1,1,0.0050251256281407,0.2017826668237337,193,7,1351,44,36,11716,11584,0.11475409836065574
57194869340,57201792167,1,1,0.0166666666666666,0.2017826668237337,54,7,378,18,10,585,453,0.2
57201792167,57215102752,1,1,0.0263157894736842,0.2017826668237337,7,32,224,8,0,203,71,0.2631578947368421
57201792167,57203789639,1,1,0.0208333333333333,0.2017826668237337,7,42,294,11,3,298,166,0.19230769230769232
57201792167,58833399200,1,0,0.0,0.0,7,8,56,7,1,85,47,0.23076923076923078
57195256137,57201792167,1,1,0.0083333333333333,0.2017826668237337,114,7,798,29,21,2096,1964,0.15517241379310345
14219526400,57201792167,1,1,0.0099009900990099,0.2017826668237337,95,7,665,45,37,6178,6046,0.1267605633802817
57201792167,57202012217,1,1,0.0178571428571428,0.2017826668237337,7,50,350,14,6,695,563,0.2
57199839295,57201792167,1,1,0.037037037037037,0.2710850306818168,21,7,147,11,3,156,24,0.2727272727272727
55173582700,57201792167,1,1,0.02,0.2017826668237337,44,7,308,20,12,858,726,0.11764705882352941
10142248500,57208279498,1,2,0.0689655172413793,0.5414647668096881,27,4,108,33,23,2274,2098,0.38095238095238093
57208279498,6507441195,1,0,0.0,0.0,4,14,56,18,8,811,635,0.48
57204469224,57208107230,1,0,0.0,0.0,4,10,40,9,1,112,22,0.21428571428571427
54079522800,6603729574,1,0,0.0,0.0,6,7,42,14,2,542,42,0.48
14831676900,57614238500,1,3,0.0434782608695652,0.8121609787747237,66,6,396,33,17,2242,1862,0.16666666666666666
57614238500,6603188445,1,0,0.0,0.0,6,36,216,22,6,939,559,0.23529411764705882
57201405929,57614238500,1,0,0.0,0.0,5,6,30,13,3,241,139,0.25
57224181770,57614238500,1,3,0.1034482758620689,0.6614228546605163,26,6,156,18,2,560,180,0.25806451612903225
57614238500,58298582600,1,1,0.1666666666666666,0.1917569163802112,6,1,6,10,6,271,109,0.2777777777777778
54583143500,57215187039,1,3,0.0666666666666666,0.7871491359935083,27,21,567,13,9,488,426,0.34782608695652173
57208164122,57218195652,1,1,0.0384615384615384,0.1953890599816478,14,13,182,12,6,1455,705,0.32
57218195652,59863203900,1,1,0.0344827586206896,0.1953890599816478,13,17,221,13,5,1160,1000,0.45161290322580644
16229748800,6701843536,1,0,0.0,0.0,15,47,705,50,10,3809,1993,0.13043478260869565
57212369504,6506305946,1,1,0.0158730158730158,0.2003834302159139,17,47,799,38,24,4244,3834,0.2361111111111111
56506744300,57212369504,1,0,0.0,0.0,14,17,238,15,1,763,353,0.2631578947368421
35493849600,56059049400,1,1,0.027027027027027,0.2386831520910304,9,29,261,60,28,7376,6030,0.313953488372093
56059049400,57222359921,1,0,0.0,0.0,29,6,174,23,9,1008,338,0.2777777777777778
56059049400,57223929188,1,0,0.0,0.0,29,7,203,22,10,768,578,0.3684210526315789
57192958390,7004598380,1,0,0.0,0.0,2,6,12,25,11,1794,1550,0.23529411764705882
56909556400,57576395400,1,1,0.0294117647058823,0.2518706487516997,25,10,250,17,9,821,713,0.3157894736842105
56909556400,57211337705,1,3,0.1071428571428571,0.9747041388327442,25,6,150,18,8,823,711,0.21621621621621623
56909556400,57226149147,1,5,0.1351351351351351,1.4785792219058504,25,17,425,21,5,907,627,0.4594594594594595
49663363000,57189619607,1,1,0.125,0.209243389805969,8,1,8,23,7,3246,1492,0.1
57189619607,57213171709,1,1,0.1428571428571428,0.209243389805969,1,7,7,20,10,2765,1973,0.20588235294117646
55481190200,56927848700,1,3,0.2,0.937721506871786,5,13,65,13,3,204,98,0.5833333333333334
35387319700,58450729400,1,0,0.0,0.0,13,2,26,14,10,448,420,0.11363636363636363
57211214455,7103153424,1,1,0.0120481927710843,0.2216872413240309,46,38,1748,59,41,13654,13176,0.2717391304347826
57211214455,6507993283,1,2,0.0217391304347826,0.4423111904531247,46,48,2208,25,7,2143,1665,0.3283582089552239
11739296200,57211214455,1,0,0.0,0.0,21,46,966,26,8,919,441,0.18518518518518517
56678362800,57211214455,1,1,0.0140845070422535,0.2216872413240309,26,46,1196,18,0,424,54,0.25
57211214455,57213838684,1,1,0.0149253731343283,0.2216872413240309,46,22,1012,23,5,631,153,0.17543859649122806
56543375900,57204835697,1,0,0.0,0.0,10,17,170,7,1,212,106,0.25925925925925924
57214183120,7103053518,1,4,0.0272108843537414,0.9142097681059728,11,140,1540,31,25,3314,3246,0.09195402298850575
13805284000,57201990363,1,2,0.0285714285714285,0.532274287246041,30,42,1260,11,1,233,33,0.27586206896551724
23987119600,57201990363,1,8,0.1333333333333333,2.204315308077176,26,42,1092,21,11,2517,2317,0.15555555555555556
36151206500,57201990363,1,0,0.0,0.0,5,42,210,12,2,277,77,0.3181818181818182
57190975605,57201990363,1,1,0.0166666666666666,0.2769378934088574,19,42,798,12,2,210,10,0.1282051282051282
57201990363,57210284271,1,7,0.1320754716981132,1.799203289260002,42,18,756,10,0,210,10,0.25
57201990363,7103053518,1,2,0.0111111111111111,0.5709519972040634,42,140,5880,33,23,3380,3180,0.13333333333333333
57201990363,9273383800,1,2,0.0202020202020202,0.5709519972040634,42,59,2478,21,11,882,682,0.12962962962962962
38861886000,57268328400,1,0,0.0,0.0,5,7,35,8,0,152,8,0.35
56817715000,57642875700,1,2,0.074074074074074,0.6190306174042142,21,8,168,8,6,167,151,0.07407407407407407
35478909000,57218573553,1,1,0.00390625,0.265872585674852,250,7,1750,88,80,29296,29214,0.19230769230769232
35478909000,57190441690,1,4,0.0149253731343283,0.8141064900786996,250,22,5500,90,78,29331,29179,0.06930693069306931
35478909000,54583306200,1,1,0.0039525691699604,0.2275598066567093,250,4,1000,110,58,31813,26697,0.2222222222222222
35478909000,57203894446,1,11,0.0416666666666666,2.918924628374044,250,25,6250,90,78,29395,29115,0.09900990099009901
35478909000,57216755559,1,2,0.0076923076923076,0.7024386348386238,250,12,3000,86,82,29315,29195,0.09615384615384616
8934613900,9745198000,1,1,0.037037037037037,0.3235154531486725,16,12,192,26,2,1156,72,0.4375
16243020100,36056049400,1,3,0.0106382978723404,0.648258322128618,240,45,10800,56,38,10950,10488,0.2328767123287671
16243020100,59863203900,1,8,0.0321285140562249,1.8627263672793304,240,17,4080,51,43,10799,10639,0.2463768115942029
57191344544,57214879572,1,8,0.2162162162162162,2.002378243300894,31,14,434,35,19,2545,2179,0.3333333333333333
57218991639,7004598380,1,0,0.0,0.0,5,6,30,26,10,1851,1493,0.28205128205128205
16400718100,7004598380,1,0,0.0,0.0,10,6,60,41,5,3193,151,0.37209302325581395
25031122000,7004481112,1,18,0.094240837696335,3.7575513117679926,67,142,9514,46,24,5174,4322,0.2619047619047619
35355756600,7004481112,1,16,0.0608365019011406,4.4497543020052905,137,142,19454,82,12,16910,7414,0.5092592592592593
10539970600,57222634123,1,2,0.0714285714285714,0.435809573939501,17,13,221,22,10,1024,844,0.26666666666666666
10539970600,57195903324,1,0,0.0,0.0,17,6,102,19,13,949,919,0.13043478260869565
10539970600,57207939956,1,0,0.0,0.0,17,14,238,23,9,1055,813,0.26666666666666666
14831676900,7202534688,1,1,0.0088495575221238,0.2473379469500514,66,48,3168,68,18,7953,3849,0.16216216216216217
56145447300,7202534688,1,2,0.037037037037037,0.8208260187998857,8,48,384,53,33,6174,5628,0.2765957446808511
56462886200,7202534688,1,2,0.0377358490566037,0.5029601655853828,7,48,336,46,40,5922,5880,0.15217391304347827
57195976657,7202534688,1,2,0.0392156862745098,0.8208260187998857,5,48,240,48,38,6184,5618,0.2037037037037037
53464170300,57192690553,1,6,0.3529411764705882,1.7611541590286373,17,6,102,23,5,1316,240,0.2765957446808511
12807248900,57199839295,1,0,0.0,0.0,193,21,4053,47,33,11740,11560,0.1875
57194869340,57199839295,1,0,0.0,0.0,54,21,1134,21,7,609,429,0.375
57199839295,57215102752,1,0,0.0,0.0,21,32,672,11,3,227,47,0.18518518518518517
57199839295,57203789639,1,0,0.0,0.0,21,42,882,14,0,322,142,0.3
57199839295,58833399200,1,0,0.0,0.0,21,8,168,10,4,109,71,0.2
57195256137,57199839295,1,1,0.0074626865671641,0.2195931123751859,114,21,2394,32,18,2120,1940,0.2711864406779661
14219526400,57199839295,1,2,0.0175438596491228,0.4574226258545437,95,21,1995,48,34,6202,6022,0.23943661971830985
57199839295,57202012217,1,1,0.0142857142857142,0.2378295134793578,21,50,1050,17,3,719,539,0.25
55173582700,57199839295,1,0,0.0,0.0,44,21,924,23,9,882,702,0.3142857142857143
57218689642,7004441231,1,2,0.0869565217391304,0.8770396154550482,4,21,84,41,29,3620,3432,0.38461538461538464
57218543928,7004441231,1,2,0.0909090909090909,0.6372212762376133,3,21,63,40,30,3611,3441,0.4375
7004441231,7103053518,1,0,0.0,0.0,21,140,2940,63,7,6806,246,0.21052631578947367
35238394900,57215693018,1,1,0.0217391304347826,0.369269373068855,45,2,90,26,24,1876,1866,0.09615384615384616
55665656200,57222615192,1,2,0.0222222222222222,0.5146380529242998,74,18,1332,23,21,1377,1345,0.13043478260869565
35548015700,36944857500,1,1,0.0135135135135135,0.4024296043818446,57,18,1026,56,30,8422,3150,0.2191780821917808
35548015700,57189270902,1,5,0.053763440860215,1.1415484323752965,57,41,2337,71,15,7803,3769,0.4125
14018322900,6506305946,1,2,0.0222222222222222,0.4161457763076922,45,47,2115,53,9,6061,2017,0.3176470588235294
55581041300,6506305946,1,5,0.037593984962406,1.329261285973549,91,47,4277,68,6,7787,291,0.4125
6506305946,8275704100,1,7,0.1076923076923077,2.214329664682088,47,25,1175,46,16,4782,3296,0.44155844155844154
35588325000,6506305946,1,3,0.029126213592233,0.7308037567518172,59,47,2773,79,17,12175,4097,0.35353535353535354
57194062850,6506305946,1,1,0.0161290322580645,0.3146579804441249,16,47,752,37,25,4246,3832,0.1232876712328767
36704152400,57222401768,1,0,0.0,0.0,91,15,1365,23,13,1325,1163,0.11428571428571428
57222401768,57404662900,1,0,0.0,0.0,15,24,360,13,3,203,41,0.125
35237785600,57204553792,1,1,0.0142857142857142,0.1953890599816478,41,30,1230,30,18,1820,1528,0.30357142857142855
57193262849,57204553792,1,1,0.0256410256410256,0.1953890599816478,10,30,300,12,0,261,31,0.13157894736842105
57204553792,57222539196,1,0,0.0,0.0,30,6,180,12,0,245,47,0.16216216216216217
57204553792,57224114773,1,0,0.0,0.0,30,7,210,11,1,194,98,0.16666666666666666
57204553792,6603753302,1,3,0.05,0.7086082688249437,30,33,990,37,25,3240,2948,0.2833333333333333
57204553792,7004061355,1,3,0.0379746835443038,0.7086082688249437,30,52,1560,49,37,6647,6355,0.24
36081078700,6603188445,1,0,0.0,0.0,10,36,360,25,3,1010,488,0.34210526315789475
36081078700,57201405929,1,2,0.1538461538461538,0.8150597977361226,10,5,50,16,6,312,210,0.3448275862068966
57218195605,7202140793,1,0,0.0,0.0,117,87,10179,57,39,11721,9593,0.1348314606741573
57192679655,7202140793,1,0,0.0,0.0,62,87,5394,57,39,11192,10122,0.13924050632911392
57200108150,7202140793,1,1,0.010752688172043,0.3459762562611936,7,87,609,58,38,10990,10324,0.3235294117647059
57580338900,7202140793,1,4,0.0449438202247191,1.1777433127706218,6,87,522,55,41,10812,10502,0.38028169014084506
14056688500,57189099690,1,0,0.0,0.0,117,6,702,19,11,2039,1961,0.24324324324324326
57204832128,7005040560,1,1,0.0625,0.3529561238647611,10,7,70,14,8,627,563,0.2631578947368421
57201450846,7202369029,1,0,0.0,0.0,10,114,1140,49,43,8661,8633,0.09859154929577464
6508289518,7202369029,1,2,0.0168067226890756,0.5056205082457206,7,114,798,78,14,12324,4970,0.41237113402061853
57215143587,7004426962,1,3,0.0434782608695652,0.9594537478089282,9,63,567,47,37,7087,6839,0.1044776119402985
57201012572,57204174728,1,0,0.0,0.0,6,2,12,31,15,1753,1359,0.1875
56393969400,57219161373,1,4,0.2105263157894736,1.3658437865056476,17,6,102,34,28,3062,3020,0.2909090909090909
53879388500,57193913494,1,0,0.0,0.0,11,17,187,58,10,5812,2728,0.5
57801801400,6602589883,1,1,0.010752688172043,0.2323384935741174,3,91,273,41,33,4897,4801,0.07462686567164178
6504484406,6602589883,1,2,0.0219780219780219,0.6666329754773693,2,91,182,45,29,5043,4655,0.15714285714285714
11739296200,7003450280,1,0,0.0,0.0,21,156,3276,46,12,3969,2609,0.17142857142857143
37085668700,55347249800,1,0,0.0,0.0,16,19,304,19,5,706,238,0.2641509433962264
37085668700,57226316838,1,0,0.0,0.0,16,3,48,17,7,668,276,0.19148936170212766
56161056700,58766505500,1,2,0.25,0.8745721025919916,8,2,16,13,1,300,118,0.6470588235294118
42461275200,57216266197,1,1,0.04,0.2812664140627283,19,7,133,15,1,323,43,0.1875
