node_u,node_v,label,score,method
6602633095,6603477177,1,0.24228731,xgboost
56556365300,57366260200,1,0.9745589,xgboost
56556365300,6602633095,1,0.038374517,xgboost
57213840834,57467596900,1,0.97611487,xgboost
57226149042,57467596900,1,0.99511683,xgboost
56910252000,59157726400,1,0.048837796,xgboost
36627561600,56910252000,1,0.048837796,xgboost
56910252000,56948379200,1,0.038632493,xgboost
55989421700,56910252000,1,0.96036536,xgboost
56910252000,57218272578,1,0.9056791,xgboost
56910252000,9335511500,1,0.038632493,xgboost
36991101500,57211482914,1,0.99174726,xgboost
57211482914,7102231043,1,0.9861609,xgboost
57189659579,57204976787,1,0.99495715,xgboost
57196219628,8937627500,1,0.11102844,xgboost
57193556294,7004916334,1,0.10847167,xgboost
56059049400,57223929188,1,0.28454098,xgboost
35493849600,57223929188,1,0.0984057,xgboost
14831676900,57223929188,1,0.18504162,xgboost
57215144112,57217346265,1,0.9480725,xgboost
57366260200,6602633095,1,0.0076578264,xgboost
58822981700,6506451414,1,0.07118974,xgboost
57223919857,6506451414,1,0.10852842,xgboost
57195974983,6506451414,1,0.31495997,xgboost
56806537200,6504443983,1,0.11985172,xgboost
6504443983,6505724820,1,0.031169344,xgboost
60000009300,60078300100,1,0.87948096,xgboost
57223323186,60000009300,1,0.7123479,xgboost
36469725300,57211337705,1,0.021956837,xgboost
57218861254,6506649400,1,0.07840182,xgboost
57218861254,7004835587,1,0.9861609,xgboost
35602313000,36087035200,1,0.071877375,xgboost
35602313000,6701670128,1,0.12257667,xgboost
6603249112,7801604422,1,0.91746074,xgboost
56462886200,56677243600,1,0.2261848,xgboost
56462886200,7006612363,1,0.8847173,xgboost
56462886200,9338311900,1,0.16012809,xgboost
35796101600,57193131830,1,0.40051264,xgboost
57193131830,7003305314,1,0.07201548,xgboost
11338962300,57188711784,1,0.99189526,xgboost
16028772900,57215144112,1,0.9294391,xgboost
16028772900,57188586315,1,0.95126396,xgboost
57197754933,6602277744,1,0.15530866,xgboost
57222634123,6506645414,1,0.9011039,xgboost
6506645414,6701670128,1,0.7474133,xgboost
56817715000,57219671587,1,0.9929289,xgboost
56817715000,57223848036,1,0.95818645,xgboost
56817715000,57550030800,1,0.79228157,xgboost
57214182680,59871724900,1,0.47734353,xgboost
57215683127,6602680085,1,0.9880777,xgboost
57203687928,6602680085,1,0.9880777,xgboost
57213840834,6602680085,1,0.9877116,xgboost
6506776579,6602680085,1,0.98750186,xgboost
55189438200,56650773000,1,0.108801775,xgboost
55513019800,7005844374,1,0.042111315,xgboost
57212554434,7005844374,1,0.040225323,xgboost
55616396400,7005844374,1,0.6812993,xgboost
35555798600,7005844374,1,0.3230252,xgboost
56530380600,7005844374,1,0.653066,xgboost
57216656795,7005844374,1,0.070998214,xgboost
57218526486,7005844374,1,0.018763836,xgboost
56131757100,57191604670,1,0.9195097,xgboost
57193743014,7102795216,1,0.53147435,xgboost
57207732171,7102795216,1,0.86199236,xgboost
25932177400,57220896417,1,0.70852166,xgboost
57195065455,57220896417,1,0.99293774,xgboost
55895199400,57196706353,1,0.040590975,xgboost
57208596694,6603317232,1,0.2166124,xgboost
56891342100,57208596694,1,0.94925725,xgboost
57208820563,7102266163,1,0.98943055,xgboost
57208820563,58200046600,1,0.97679955,xgboost
15753813300,6603317232,1,0.48558113,xgboost
56891342100,6603317232,1,0.81013465,xgboost
57194868042,6603317232,1,0.09922674,xgboost
57215149048,6603317232,1,0.030931292,xgboost
6504123736,6603317232,1,0.108801775,xgboost
6603772028,7201498609,1,0.9948495,xgboost
57188951648,57201734615,1,0.68089736,xgboost
57201734615,57218194363,1,0.4611856,xgboost
57201734615,6506649400,1,0.9808624,xgboost
57201734615,7003305314,1,0.75362736,xgboost
57201734615,7004835587,1,0.97326106,xgboost
57226061739,6508357924,1,0.036451556,xgboost
56594276600,6508357924,1,0.05506287,xgboost
35423064700,56073529100,1,0.9556678,xgboost
35423064700,58076160300,1,0.9738255,xgboost
22035903600,55757203600,1,0.9769628,xgboost
36706127300,56016071500,1,0.70381,xgboost
36706127300,57801801400,1,0.012100983,xgboost
36706127300,6603079011,1,0.32422003,xgboost
56909556400,57211337705,1,0.96887434,xgboost
57218689642,7004441231,1,0.95862424,xgboost
57218689642,7103053518,1,0.096135005,xgboost
56891694300,57218194363,1,0.47135028,xgboost
56891694300,6506649400,1,0.096135005,xgboost
56891694300,7003305314,1,0.56468683,xgboost
56891694300,7004835587,1,0.07896239,xgboost
57191866398,6504123736,1,0.07896239,xgboost
57215149048,6504123736,1,0.9874865,xgboost
57435766000,6504123736,1,0.9481713,xgboost
57463289600,6504123736,1,0.94565994,xgboost
6504123736,7005645193,1,0.11985172,xgboost
57191343877,57217595641,1,0.1641633,xgboost
57702802600,7004239568,1,0.08965353,xgboost
55990644200,9037312600,1,0.97203326,xgboost
16064406700,7101975791,1,0.19070616,xgboost
56378542800,57203687928,1,0.9882328,xgboost
14323836500,57203687928,1,0.9057188,xgboost
57203687928,57223180480,1,0.9785824,xgboost
57203687928,59944389600,1,0.783426,xgboost
23568485900,57063450500,1,0.9950622,xgboost
16039416600,58144715700,1,0.9896163,xgboost
16039416600,7102879500,1,0.9887261,xgboost
16039416600,57215502619,1,0.9896163,xgboost
16039416600,57210122317,1,0.049062524,xgboost
56455196900,57208408260,1,0.8678477,xgboost
52563804900,8344301600,1,0.95771855,xgboost
55341597100,56328172700,1,0.87864,xgboost
57224155633,57554621700,1,0.9713973,xgboost
57210636363,57224155633,1,0.99535996,xgboost
13104130100,57216924143,1,0.663955,xgboost
13104130100,6602101968,1,0.86394876,xgboost
13104130100,57948786000,1,0.070998214,xgboost
14029585100,55514754800,1,0.3825416,xgboost
55989994000,56521528700,1,0.993182,xgboost
57222634123,6505883465,1,0.9772184,xgboost
57222634123,58307618500,1,0.75023663,xgboost
35510387000,57222634123,1,0.057606272,xgboost
57195256431,57222634123,1,0.55600184,xgboost
57222634123,6701670128,1,0.066694215,xgboost
57203822525,6603268041,1,0.019132832,xgboost
6602460649,6603268041,1,0.12662613,xgboost
6603268041,7202075544,1,0.11322697,xgboost
57201183664,57205298384,1,0.10290979,xgboost
57205298384,6507796594,1,0.10852842,xgboost
57192679655,57218300529,1,0.99493587,xgboost
57192679655,7005082971,1,0.10631948,xgboost
57192679655,57223323186,1,0.057606272,xgboost
57192679655,7004941263,1,0.43738806,xgboost
6508289518,7202369029,1,0.33528745,xgboost
19933786000,7202369029,1,0.7843894,xgboost
57201450846,7202369029,1,0.048837796,xgboost
55388213100,6701322590,1,0.14832063,xgboost
56080252800,57201474499,1,0.9946849,xgboost
57195442657,57201474499,1,0.98884445,xgboost
57094095600,7005936077,1,0.40687117,xgboost
57193913494,57211349867,1,0.10852842,xgboost
36087035200,57893790700,1,0.9191177,xgboost
54783056700,55620172900,1,0.30505943,xgboost
55620172900,57190441690,1,0.9501292,xgboost
55620172900,57195256431,1,0.07896239,xgboost
55620172900,7103040365,1,0.9876387,xgboost
57355537400,7007018624,1,0.07118974,xgboost
34874490300,57214244618,1,0.2026389,xgboost
34874490300,6504710819,1,0.9949079,xgboost
55481190200,57212462957,1,0.9947541,xgboost
54383232900,7004061355,1,0.98968214,xgboost
57217116183,57932726400,1,0.025630716,xgboost
57932726400,58638053000,1,0.024374608,xgboost
7005330448,9640389100,1,0.9910063,xgboost
15073894300,9640389100,1,0.9950837,xgboost
55940439800,9640389100,1,0.937928,xgboost
57574976000,9640389100,1,0.9950837,xgboost
14021049800,54783056700,1,0.06861506,xgboost
54783056700,56513768800,1,0.2708565,xgboost
54783056700,57190441690,1,0.066451445,xgboost
54783056700,57798686400,1,0.066451445,xgboost
55513019800,57224183328,1,0.07716439,xgboost
57211669462,57261492100,1,0.94925725,xgboost
56610376800,57330199500,1,0.9745589,xgboost
11739296200,57962093500,1,0.032435216,xgboost
11739296200,57221866958,1,0.057606272,xgboost
11739296200,57963146900,1,0.022424761,xgboost
11739296200,7003450280,1,0.09693914,xgboost
55788057200,56728915900,1,0.9743686,xgboost
35796101600,54791865700,1,0.06861506,xgboost
54791865700,7003305314,1,0.108801775,xgboost
56430927200,57201504995,1,0.98942435,xgboost
56430927200,59863203900,1,0.98961747,xgboost
36056049400,56430927200,1,0.98738676,xgboost
56430927200,57200268559,1,0.98968214,xgboost
57203923646,57220064372,1,0.7441146,xgboost
24469152300,58044116500,1,0.9900149,xgboost
57197711987,57226448848,1,0.9784257,xgboost
35975558700,57194431442,1,0.9774789,xgboost
22035903600,57214737063,1,0.9735595,xgboost
57188818704,7103026228,1,0.9951225,xgboost
57218854552,57963146900,1,0.048843656,xgboost
15518960000,56866289400,1,0.9144457,xgboost
16634614100,7402279049,1,0.7038332,xgboost
6507713753,7004426962,1,0.9084106,xgboost
7005605890,7006612363,1,0.9950837,xgboost
7201676108,8972484200,1,0.99066937,xgboost
56677243600,9338311900,1,0.06861506,xgboost
12783424700,57214849928,1,0.061084654,xgboost
12783424700,57222562872,1,0.048843656,xgboost
55850511800,6701670128,1,0.8287548,xgboost
57702802600,8375918900,1,0.10927885,xgboost
24776424000,56180502200,1,0.049502727,xgboost
56543375900,57204835697,1,0.0781135,xgboost
57191163832,6504285422,1,0.018554008,xgboost
57288044400,6504285422,1,0.057606272,xgboost
57218527208,58552873100,1,0.94527656,xgboost
36991101500,57201405929,1,0.07896239,xgboost
35334974300,36991101500,1,0.94182605,xgboost
36991101500,56992310200,1,0.9477308,xgboost
36991101500,57224181770,1,0.9950859,xgboost
58822965000,8324300100,1,0.0984057,xgboost
57189578538,8324300100,1,0.21169057,xgboost
57215103060,57801801400,1,0.032435216,xgboost
57224183328,57801801400,1,0.018554008,xgboost
57218526486,57801801400,1,0.02822112,xgboost
57235619600,57801801400,1,0.032435216,xgboost
57801801400,6602589883,1,0.6478205,xgboost
57801801400,6603079011,1,0.7486358,xgboost
57318015700,6602463745,1,0.048843656,xgboost
54787646600,7102266163,1,0.5608309,xgboost
57206783797,57673607400,1,0.039087478,xgboost
14831676900,57314462000,1,0.11985172,xgboost
57314462000,6701390755,1,0.055832766,xgboost
56665426600,57773396100,1,0.09709723,xgboost
57189221940,57773396100,1,0.9505799,xgboost
57191708331,57773396100,1,0.9534185,xgboost
57201896796,57773396100,1,0.45548385,xgboost
35772986700,6508015390,1,0.28454098,xgboost
57195256431,57581607100,1,0.5199246,xgboost
57581607100,6602460649,1,0.95029354,xgboost
26538927600,6701670128,1,0.98267853,xgboost
26538927600,6506649400,1,0.98745793,xgboost
26538927600,55178041700,1,0.99425066,xgboost
26538927600,56527129000,1,0.98922896,xgboost
26538927600,7004835587,1,0.9876387,xgboost
58532240500,7003902989,1,0.06487847,xgboost
57194200924,57215502619,1,0.9786354,xgboost
15136671100,8340039100,1,0.11102844,xgboost
35997230900,36873751100,1,0.35428894,xgboost
36873751100,56530380600,1,0.048843656,xgboost
36873751100,7004835587,1,0.59199816,xgboost
57200268559,7003942962,1,0.95297295,xgboost
57200268559,57201504995,1,0.9950859,xgboost
57200268559,59863203900,1,0.34454936,xgboost
36056049400,57200268559,1,0.08847828,xgboost
57200268559,57218195032,1,0.98651046,xgboost
56948379200,59157726400,1,0.07003986,xgboost
36627561600,56948379200,1,0.14906102,xgboost
56948379200,57211056598,1,0.39004076,xgboost
56948379200,9335511500,1,0.07520268,xgboost
57349166900,7004194383,1,0.022424761,xgboost
6701722261,7004194383,1,0.2261848,xgboost
57223323186,57948786000,1,0.024374608,xgboost
56689966300,57254722900,1,0.01437224,xgboost
57189221940,57205321592,1,0.096135005,xgboost
57189221940,57215771023,1,0.7433287,xgboost
55535491100,57189221940,1,0.07716439,xgboost
57189221940,7202075544,1,0.08516653,xgboost
57221369272,7003438159,1,0.98537004,xgboost
55600646000,58157133500,1,0.9298282,xgboost
57190290524,57208032180,1,0.9719374,xgboost
54896027900,6701723514,1,0.97820914,xgboost
57207458121,58539952900,1,0.99378645,xgboost
57189578538,58539952900,1,0.98033273,xgboost
36902842200,55984672100,1,0.33528745,xgboost
36902842200,57189578538,1,0.1507499,xgboost
57208032180,57223271809,1,0.7669586,xgboost
57196370330,57223271809,1,0.9503966,xgboost
11438764100,14007750600,1,0.0781135,xgboost
57194418540,57194855038,1,0.025205214,xgboost
57194418540,6506649400,1,0.18011843,xgboost
57194418540,7004835587,1,0.96678054,xgboost
57196706353,57219842176,1,0.9402118,xgboost
57191344544,57343633300,1,0.9952916,xgboost
57203099111,57343633300,1,0.9243714,xgboost
57219552495,57343633300,1,0.99495715,xgboost
57261492100,57343633300,1,0.97851884,xgboost
56806537200,6505724820,1,0.9768643,xgboost
23567383600,7402279049,1,0.06868412,xgboost
57190065256,7402279049,1,0.11985172,xgboost
55621406900,7402279049,1,0.79067403,xgboost
57193743014,7402279049,1,0.10631948,xgboost
57207732171,7402279049,1,0.108801775,xgboost
54383232900,56509520400,1,0.108801775,xgboost
57211905085,7006118189,1,0.18850094,xgboost
55955763900,57210772027,1,0.89608335,xgboost
16432753100,57702802600,1,0.18850094,xgboost
15058927200,26221591900,1,0.9783066,xgboost
57218854552,57221866958,1,0.05046495,xgboost
57288044400,7004508608,1,0.9509532,xgboost
23987119600,57202660685,1,0.96723384,xgboost
35725945500,9640029700,1,0.09709723,xgboost
35725945500,55514754800,1,0.98689497,xgboost
35316303500,57191343877,1,0.12830992,xgboost
57219563267,57758232100,1,0.071877375,xgboost
57200415234,6504710819,1,0.13682418,xgboost
57200415234,6603311220,1,0.30788606,xgboost
57193064193,57201896796,1,0.10927885,xgboost
56400980000,57201658446,1,0.89185596,xgboost
57702802600,7006640091,1,0.92444813,xgboost
15047537900,57702802600,1,0.9503966,xgboost
35493849600,56059049400,1,0.5933378,xgboost
56059049400,57222359921,1,0.11234335,xgboost
35334974300,7102231043,1,0.9876387,xgboost
24167716600,56958400900,1,0.97273624,xgboost
56958400900,7005330448,1,0.12662613,xgboost
56958400900,57190343674,1,0.9658948,xgboost
56958400900,57261492100,1,0.09709723,xgboost
56958400900,6506641033,1,0.85006666,xgboost
56131757100,57218449304,1,0.17863224,xgboost
16311686500,57291448600,1,0.89584666,xgboost
35510387000,6505883465,1,0.49229914,xgboost
57147095500,6505883465,1,0.993232,xgboost
57197269844,6505883465,1,0.9772184,xgboost
57222178455,6505883465,1,0.98403937,xgboost
35584031200,6701722261,1,0.2261848,xgboost
57349166900,6701722261,1,0.08029086,xgboost
23470649300,55886033100,1,0.8932677,xgboost
13607606600,55253529800,1,0.30150822,xgboost
57223323186,60078300100,1,0.9713973,xgboost
57021797000,7006415263,1,0.6217023,xgboost
6506305946,8275704100,1,0.9952425,xgboost
57212369504,6506305946,1,0.22399607,xgboost
35588325000,6506305946,1,0.8703699,xgboost
57194062850,6506305946,1,0.8095108,xgboost
57435766000,7005645193,1,0.019132832,xgboost
54383232900,57224114773,1,0.94560194,xgboost
57222539196,57224114773,1,0.973679,xgboost
57191866398,57215149048,1,0.12014662,xgboost
56901271600,57208427094,1,0.013893531,xgboost
56901271600,57909510900,1,0.06836013,xgboost
35588325000,56901271600,1,0.048837796,xgboost
56901271600,57194062850,1,0.066451445,xgboost
24491486300,57933192100,1,0.77845144,xgboost
57213171709,7007060970,1,0.027993938,xgboost
57201792167,7006412165,1,0.9357891,xgboost
57194869340,7006412165,1,0.11372163,xgboost
57215102752,7006412165,1,0.02994419,xgboost
55968603400,7004941263,1,0.5065142,xgboost
57211056598,7004941263,1,0.8018298,xgboost
57305805200,7004941263,1,0.11985172,xgboost
6506776579,7004941263,1,0.9741974,xgboost
58118595500,6602277744,1,0.80542195,xgboost
59157726400,9335511500,1,0.09067743,xgboost
36627561600,9335511500,1,0.13634004,xgboost
11438764100,7006629961,1,0.068290405,xgboost
56806537200,7102231043,1,0.11985172,xgboost
12788131400,57299234200,1,0.9930709,xgboost
56182160600,57760698700,1,0.99334854,xgboost
57208164122,57760698700,1,0.19505444,xgboost
57760698700,59863203900,1,0.06861506,xgboost
15753813300,56891342100,1,0.99473464,xgboost
56594276600,57226061739,1,0.44584274,xgboost
56732311700,57203279194,1,0.9529791,xgboost
57130385900,6505758008,1,0.14837928,xgboost
56341976400,58975341700,1,0.071877375,xgboost
36151189100,58827472400,1,0.036887318,xgboost
36151189100,6506106345,1,0.9894449,xgboost
55984672100,57189578538,1,0.3230252,xgboost
57220085442,57452457000,1,0.33480597,xgboost
56414901900,57195974983,1,0.98881197,xgboost
35093933200,57207766930,1,0.99480164,xgboost
55178041700,8585695400,1,0.9940608,xgboost
55178041700,6701670128,1,0.9364282,xgboost
50960937600,57218610463,1,0.2166124,xgboost
50960926700,57218610463,1,0.096135005,xgboost
55822346800,57218610463,1,0.057606272,xgboost
57194454549,57218610463,1,0.16598994,xgboost
55868205600,56825146000,1,0.071877375,xgboost
57147095500,57222178455,1,0.97170186,xgboost
57222178455,7103040365,1,0.9835385,xgboost
35997230900,6508352050,1,0.124636695,xgboost
15073894300,57191344544,1,0.99532914,xgboost
57191344544,58044242000,1,0.9778811,xgboost
16308664700,54383232900,1,0.75238603,xgboost
55303432300,57217116183,1,0.005107503,xgboost
57217116183,58638053000,1,0.00828461,xgboost
57205447537,58222725300,1,0.99481946,xgboost
35588325000,8275704100,1,0.776902,xgboost
57194062850,8275704100,1,0.8030853,xgboost
57196236454,57219128890,1,0.78069025,xgboost
56527129000,8585695400,1,0.9925095,xgboost
56527129000,6701670128,1,0.83968294,xgboost
57213840834,57226149042,1,0.9924575,xgboost
6506649400,8585695400,1,0.99456835,xgboost
57201450846,7005330448,1,0.07896239,xgboost
57208054392,57452457000,1,0.1331088,xgboost
57208427094,57213768741,1,0.038127653,xgboost
35316303500,57213768741,1,0.9226961,xgboost
14831676900,57213768741,1,0.11985172,xgboost
57213768741,60016460600,1,0.81793916,xgboost
36844104900,55968603400,1,0.33528745,xgboost
55968603400,57933192100,1,0.15541221,xgboost
35238394900,55831614700,1,0.2571011,xgboost
55665456000,7103053518,1,0.71412057,xgboost
14831676900,25822598300,1,0.19070616,xgboost
25822598300,6701390755,1,0.041080408,xgboost
15021715600,57188667367,1,0.79570055,xgboost
35072691200,57218194363,1,0.040225323,xgboost
57218194363,57266105400,1,0.6360459,xgboost
35072691200,7003305314,1,0.108801775,xgboost
57201504995,7003305314,1,0.9876387,xgboost
59863203900,7003305314,1,0.9860239,xgboost
36056049400,7003305314,1,0.9876387,xgboost
57266105400,7003305314,1,0.62261224,xgboost
24469152300,58044242000,1,0.9900149,xgboost
57147095500,57197269844,1,0.97170186,xgboost
57197269844,7103040365,1,0.9860239,xgboost
36085727700,57212035789,1,0.031315055,xgboost
57196219628,59842697900,1,0.9862564,xgboost
