node_u,node_v,label,score,method
57188812962,57215116709,1,0.28,jaccard
15753813300,57188812962,1,0.12727272727272726,jaccard
55195951000,57188812962,1,0.16,jaccard
57160512400,57188812962,1,0.024390243902439025,jaccard
50061211900,56381411700,1,0.08333333333333333,jaccard
50061211900,55536183600,1,0.47058823529411764,jaccard
45161224700,7004724933,1,0.015267175572519083,jaccard
36442085600,45161224700,1,0.0,jaccard
6701843536,8223664400,1,0.0136986301369863,jaccard
57773396100,6701843536,1,0.0,jaccard
55536183600,6701843536,1,0.0,jaccard
57193064193,6701843536,1,0.0,jaccard
6701843536,7005844374,1,0.0,jaccard
35334974300,57197785807,1,0.0,jaccard
57193262849,6603400945,1,0.1,jaccard
57222539196,6603400945,1,0.02564102564102564,jaccard
42761833500,56911753200,1,0.06976744186046512,jaccard
58633723500,8937627500,1,0.0,jaccard
58633723500,6701380843,1,0.014285714285714285,jaccard
56074017300,58633723500,1,0.016129032258064516,jaccard
57190797190,58633723500,1,0.017857142857142856,jaccard
58633723500,6601977808,1,0.0,jaccard
16048011600,6602638796,1,0.03571428571428571,jaccard
6602638796,7801614854,1,0.023255813953488372,jaccard
6602638796,7003732915,1,0.006944444444444444,jaccard
55257393500,6602638796,1,0.027777777777777776,jaccard
16038883100,56399138200,1,0.0,jaccard
16038883100,8353821500,1,0.0,jaccard
16038883100,7103109872,1,0.1111111111111111,jaccard
16038883100,6506893389,1,0.0,jaccard
16038883100,56396065400,1,0.1,jaccard
16038883100,55320794400,1,0.0,jaccard
16038883100,56008793500,1,0.0,jaccard
55587974700,57305805200,1,0.2,jaccard
56530089000,57214191817,1,0.02,jaccard
57214191817,6505883465,1,0.03636363636363636,jaccard
57191193090,57214191817,1,0.02631578947368421,jaccard
57201857610,57214191817,1,0.0,jaccard
57214191817,7005844374,1,0.018867924528301886,jaccard
36085315900,6506893389,1,0.07692307692307693,jaccard
56399138200,6506893389,1,0.0,jaccard
6506893389,8353821500,1,0.0625,jaccard
6506893389,7103109872,1,0.0,jaccard
16064406700,6506893389,1,0.0,jaccard
55320794400,6506893389,1,0.1,jaccard
56008793500,6506893389,1,0.0,jaccard
56396065400,6506893389,1,0.0,jaccard
57201474993,6506893389,1,0.0,jaccard
56457951000,57215143722,1,0.0,jaccard
57205526157,57215143722,1,0.0,jaccard
57221582068,7003478797,1,0.012195121951219513,jaccard
55919995400,7003478797,1,0.01098901098901099,jaccard
57212420665,57214182680,1,0.0,jaccard
55758558600,57193825552,1,0.14285714285714285,jaccard
54791045400,57200550747,1,0.125,jaccard
54791045400,57218449304,1,0.0,jaccard
37041364900,57215322835,1,0.041666666666666664,jaccard
53879388500,7004941263,1,0.0,jaccard
41261303800,56116349600,1,0.021739130434782608,jaccard
56116349600,57201114641,1,0.05714285714285714,jaccard
56116349600,6506451414,1,0.0,jaccard
56346204600,57209449573,1,0.13793103448275862,jaccard
57160512400,57209449573,1,0.0392156862745098,jaccard
57189221940,57315582700,1,0.03571428571428571,jaccard
57224179574,7003732915,1,0.024193548387096774,jaccard
51461307100,56400980000,1,0.0,jaccard
25230650200,57032192900,1,0.0,jaccard
13104130100,25230650200,1,0.04918032786885246,jaccard
57188724612,57261492100,1,0.043478260869565216,jaccard
57221684607,57957696700,1,0.2,jaccard
55829472500,57196402806,1,0.0,jaccard
36056049400,57191266289,1,0.04477611940298507,jaccard
57191266289,58056113700,1,0.16129032258064516,jaccard
57194855038,57211427406,1,0.02,jaccard
56407207000,7005355323,1,0.0,jaccard
57192958390,57212418884,1,0.125,jaccard
57216276299,57216924143,1,0.03125,jaccard
55228787000,57216276299,1,0.02702702702702703,jaccard
57216276299,6602101968,1,0.0375,jaccard
56537108900,57216276299,1,0.010638297872340425,jaccard
57216276299,57216918488,1,0.0,jaccard
10143354000,57216276299,1,0.020134228187919462,jaccard
36868256400,57728837000,1,0.0,jaccard
12785708100,6602404361,1,0.04838709677419355,jaccard
12785708100,55930520300,1,0.044444444444444446,jaccard
12785708100,57193353438,1,0.0,jaccard
55665656200,57219563267,1,0.014492753623188406,jaccard
55665656200,57963146900,1,0.0684931506849315,jaccard
55665656200,57226022241,1,0.014084507042253521,jaccard
55665656200,6701726222,1,0.0,jaccard
36861450500,57210927597,1,0.0,jaccard
36861450500,6507638077,1,0.0,jaccard
55914355100,57193257291,1,0.2222222222222222,jaccard
55914355100,58191426800,1,0.2,jaccard
57192892615,57214192991,1,0.2755102040816326,jaccard
35615066800,36448541200,1,0.0,jaccard
35615066800,56594276600,1,0.019230769230769232,jaccard
16634614100,57218573553,1,0.022222222222222223,jaccard
57205769047,57218573553,1,0.0,jaccard
57204447869,7003359723,1,0.2857142857142857,jaccard
57195442657,57879978800,1,0.016304347826086956,jaccard
56819111900,57201405929,1,0.0,jaccard
56044626000,56743306700,1,0.0,jaccard
56044626000,56817715000,1,0.030303030303030304,jaccard
13605127900,56044626000,1,0.0,jaccard
57196327480,6507157339,1,0.038461538461538464,jaccard
55873463600,7006188042,1,0.013333333333333334,jaccard
12783424700,57202072541,1,0.0,jaccard
57202072541,57215149890,1,0.0,jaccard
57202072541,57223026498,1,0.0,jaccard
55257393500,57221117988,1,0.17543859649122806,jaccard
57214183858,57221117988,1,0.4230769230769231,jaccard
55234979200,57210554857,1,0.08333333333333333,jaccard
35329490200,57216279131,1,0.11627906976744186,jaccard
56866289400,57216279131,1,0.0,jaccard
56041416200,56074017300,1,0.018867924528301886,jaccard
16400718100,57657415900,1,0.3333333333333333,jaccard
16400718100,58183770900,1,0.4,jaccard
57189875946,57194418540,1,0.009615384615384616,jaccard
36479812200,57189875946,1,0.04,jaccard
57189875946,57288044400,1,0.0,jaccard
57189875946,6507993283,1,0.10256410256410256,jaccard
57221933008,57288044400,1,0.2,jaccard
14018322900,57909510900,1,0.0,jaccard
14018322900,57213767003,1,0.07317073170731707,jaccard
14018322900,57213768741,1,0.07317073170731707,jaccard
57191903903,57200755425,1,0.11320754716981132,jaccard
15061070200,57200755425,1,0.02247191011235955,jaccard
36598939000,57200755425,1,0.02040816326530612,jaccard
57200755425,9335511500,1,0.016,jaccard
57215530391,57223174150,1,0.25,jaccard
35316303500,57202417915,1,0.0,jaccard
57202417915,57204803206,1,0.1,jaccard
57202417915,57204897122,1,0.037037037037037035,jaccard
57202417915,57214192009,1,0.21739130434782608,jaccard
57202417915,58689350700,1,0.2777777777777778,jaccard
57218849349,57220064372,1,0.0,jaccard
14054610100,15739907700,1,0.2,jaccard
10143354000,57216924143,1,0.011976047904191617,jaccard
10143354000,57204835697,1,0.0,jaccard
10143354000,57189213896,1,0.0,jaccard
10143354000,55228787000,1,0.023529411764705882,jaccard
10143354000,6603790113,1,0.06542056074766354,jaccard
10143354000,57192679655,1,0.07027027027027027,jaccard
10143354000,6602101968,1,0.02336448598130841,jaccard
10143354000,6506541996,1,0.09767441860465116,jaccard
10143354000,57216918488,1,0.0,jaccard
56333325300,57193345637,1,0.208955223880597,jaccard
57200189686,57218876692,1,0.23076923076923078,jaccard
16028772900,56061023800,1,0.021739130434782608,jaccard
56530089000,57191193090,1,0.0,jaccard
37117779600,57191193090,1,0.0,jaccard
57191193090,57201857610,1,0.0,jaccard
57191193090,7004835587,1,0.0033444816053511705,jaccard
57201879402,57221942405,1,0.0,jaccard
57221942405,8324300100,1,0.1111111111111111,jaccard
55587917400,57215493165,1,0.13793103448275862,jaccard
57194418540,7006466498,1,0.014084507042253521,jaccard
57288044400,7006466498,1,0.0,jaccard
57205197612,57218195032,1,0.0,jaccard
57212393274,7202534688,1,0.0,jaccard
12142068500,7202534688,1,0.017857142857142856,jaccard
16308664700,7202534688,1,0.0,jaccard
54913625700,7202534688,1,0.0,jaccard
56727870200,7202534688,1,0.037037037037037035,jaccard
56806537200,7202534688,1,0.0,jaccard
57190569747,7202534688,1,0.0,jaccard
6602387255,7202534688,1,0.019230769230769232,jaccard
56530089000,57201857610,1,0.0,jaccard
57201857610,6505883465,1,0.011494252873563218,jaccard
57201857610,7005844374,1,0.0,jaccard
57201857610,7004835587,1,0.003424657534246575,jaccard
24482263100,8714404400,1,0.0625,jaccard
16048011600,7004074021,1,0.011627906976744186,jaccard
55257393500,7004074021,1,0.023255813953488372,jaccard
55880117600,7004074021,1,0.0,jaccard
57214849614,7004074021,1,0.0,jaccard
7003403034,7004074021,1,0.10891089108910891,jaccard
7003732915,7004074021,1,0.009950248756218905,jaccard
57201587977,57202731272,1,0.125,jaccard
26635822900,8275704100,1,0.022727272727272728,jaccard
14060455600,26635822900,1,0.019230769230769232,jaccard
26635822900,54383241100,1,0.013513513513513514,jaccard
26635822900,56180075200,1,0.0,jaccard
26635822900,56901271600,1,0.0,jaccard
26635822900,57204897122,1,0.0,jaccard
26635822900,57213767003,1,0.03571428571428571,jaccard
26635822900,57305805200,1,0.11764705882352941,jaccard
26635822900,57728765800,1,0.0,jaccard
26635822900,57909510900,1,0.0,jaccard
26635822900,7102231043,1,0.0,jaccard
35883658100,57208673910,1,0.0,jaccard
35883658100,7801650202,1,0.0,jaccard
37015226800,57201183664,1,0.0,jaccard
37015226800,6507796594,1,0.0425531914893617,jaccard
37015226800,7004578182,1,0.0,jaccard
57218991639,57657415900,1,0.2222222222222222,jaccard
24172674100,55917698800,1,0.0,jaccard
7005355323,8292047300,1,0.0,jaccard
36107651200,8292047300,1,0.0,jaccard
57224181362,8292047300,1,0.0,jaccard
24344225800,7102879500,1,0.059322033898305086,jaccard
57201096233,57224106477,1,0.0,jaccard
35476828500,54882813200,1,0.0,jaccard
54882813200,56193073000,1,0.0,jaccard
56494277900,57218300529,1,0.0,jaccard
56494277900,6602277744,1,0.007142857142857143,jaccard
56494277900,57191854299,1,0.018867924528301886,jaccard
56494277900,56509520400,1,0.0,jaccard
56494277900,7003942962,1,0.0,jaccard
56494277900,57203806277,1,0.0,jaccard
56494277900,57205760368,1,0.0,jaccard
56494277900,6506649400,1,0.0,jaccard
36056049400,56494277900,1,0.0,jaccard
56494277900,57202887572,1,0.0,jaccard
56494277900,7003305314,1,0.0,jaccard
56494277900,57218194363,1,0.0,jaccard
56494277900,6506776579,1,0.0,jaccard
56430927200,56494277900,1,0.0,jaccard
35734884600,56494277900,1,0.0,jaccard
56494277900,7004835587,1,0.0,jaccard
37013762500,56175367200,1,0.047619047619047616,jaccard
16067739500,57194868042,1,0.008620689655172414,jaccard
15061070200,56764612600,1,0.06521739130434782,jaccard
56366658300,56764612600,1,0.13978494623655913,jaccard
56764612600,6507310582,1,0.12142857142857143,jaccard
57214849973,6602643141,1,0.0,jaccard
25822049200,57192679655,1,0.07547169811320754,jaccard
25822049200,6506541996,1,0.09424083769633508,jaccard
25822049200,6603790113,1,0.06349206349206349,jaccard
56537108900,6506541996,1,0.08484848484848485,jaccard
56530089000,6505883465,1,0.01904761904761905,jaccard
56530089000,7004835587,1,0.003215434083601286,jaccard
56530089000,7005844374,1,0.0,jaccard
35491581000,57205313842,1,0.0,jaccard
57205313842,7202219958,1,0.0,jaccard
55636544000,57193743014,1,0.05263157894736842,jaccard
57214849614,7003403034,1,0.0,jaccard
55880117600,7003403034,1,0.0,jaccard
6602460649,7801614854,1,0.010101010101010102,jaccard
57198426793,7801614854,1,0.0,jaccard
57189221940,57201983152,1,0.029411764705882353,jaccard
37014622400,57446043800,1,0.0625,jaccard
37014622400,6602904104,1,0.043478260869565216,jaccard
57224158929,6504443983,1,0.03389830508474576,jaccard
57224158929,58144715700,1,0.0625,jaccard
57224158929,7003699883,1,0.043478260869565216,jaccard
57224158929,7801650202,1,0.1320754716981132,jaccard
55968603400,57226149147,1,0.0,jaccard
57194112908,57226149147,1,0.0,jaccard
35213588300,57207732171,1,0.0,jaccard
57215150045,6507638077,1,0.0,jaccard
57226022241,6701726222,1,0.0,jaccard
14054493300,6506645414,1,0.0,jaccard
15061070200,57203949863,1,0.019736842105263157,jaccard
56346204600,57215116709,1,0.18181818181818182,jaccard
57189709233,57221369272,1,0.0,jaccard
55437936800,57192593705,1,0.0,jaccard
55437936800,57204531379,1,0.08333333333333333,jaccard
37079049100,6603208237,1,0.023255813953488372,jaccard
57219227832,57288044400,1,0.0,jaccard
36343722700,6602277744,1,0.03007518796992481,jaccard
36343722700,57194288925,1,0.021052631578947368,jaccard
36343722700,57213358811,1,0.058823529411764705,jaccard
56665426600,57208165882,1,0.0,jaccard
57203745745,6603317232,1,0.05,jaccard
57191866398,57203745745,1,0.09090909090909091,jaccard
57203745745,7101835153,1,0.05,jaccard
57076839000,57221759483,1,0.17391304347826086,jaccard
56665426600,57076839000,1,0.0,jaccard
56241060700,57223264908,1,0.2,jaccard
52663129000,57835514000,1,0.038461538461538464,jaccard
57191903903,57835514000,1,0.058823529411764705,jaccard
22834387100,57193825552,1,0.038461538461538464,jaccard
57193825552,57224156670,1,0.5,jaccard
57200108150,57218584529,1,0.043478260869565216,jaccard
57216411532,57218584529,1,0.09090909090909091,jaccard
57194622625,57728765800,1,0.06666666666666667,jaccard
57213619626,57343633300,1,0.4090909090909091,jaccard
57204088786,57213619626,1,0.15,jaccard
57213619626,58044242000,1,0.21052631578947367,jaccard
6603155299,7003571242,1,0.0196078431372549,jaccard
6603155299,7004185360,1,0.0,jaccard
6603155299,7007018624,1,0.0,jaccard
57901416200,6603477177,1,0.041666666666666664,jaccard
57223180480,57467596900,1,0.1935483870967742,jaccard
57467596900,6505884924,1,0.0625,jaccard
56910252000,6508188121,1,0.0,jaccard
55984672100,56910252000,1,0.0,jaccard
41861097500,56910252000,1,0.0,jaccard
56910252000,57200554850,1,0.02564102564102564,jaccard
56910252000,57218449304,1,0.0,jaccard
57204835697,57211482914,1,0.0,jaccard
57191329099,8380852200,1,0.0,jaccard
55886033100,57204976787,1,0.0,jaccard
57204976787,7004426962,1,0.0,jaccard
55968603400,8937627500,1,0.046511627906976744,jaccard
37117779600,57196460207,1,0.041666666666666664,jaccard
57196460207,57203678929,1,0.18181818181818182,jaccard
56485975700,7004916334,1,0.0,jaccard
57219108089,59259306200,1,0.07407407407407407,jaccard
56004744000,59259306200,1,0.08333333333333333,jaccard
57195314179,59259306200,1,0.04,jaccard
56610376800,59259306200,1,0.13333333333333333,jaccard
57223929188,57224181770,1,0.10344827586206896,jaccard
55907520600,6506829961,1,0.0,jaccard
57198426793,6602460649,1,0.011111111111111112,jaccard
6508352050,6602633095,1,0.0,jaccard
57212019152,6602633095,1,0.015384615384615385,jaccard
16028772900,56727870200,1,0.018867924528301886,jaccard
54913625700,56727870200,1,0.0,jaccard
41261303800,6506451414,1,0.0,jaccard
56414901900,6506451414,1,0.0,jaccard
57195394779,58951839600,1,0.21428571428571427,jaccard
57211209210,6504443983,1,0.028985507246376812,jaccard
57212151104,6504443983,1,0.03125,jaccard
6504443983,7003699883,1,0.0,jaccard
6504443983,9235487600,1,0.014084507042253521,jaccard
57193257291,58191426800,1,0.2222222222222222,jaccard
14037194400,57218861254,1,0.03488372093023256,jaccard
12646175000,57221619809,1,0.11764705882352941,jaccard
12646175000,57821641300,1,0.0625,jaccard
54080224900,57192981765,1,0.35714285714285715,jaccard
35773428500,57219540911,1,0.1,jaccard
57190046127,6603249112,1,0.06,jaccard
55133761700,6603249112,1,0.0392156862745098,jaccard
57219452208,6603249112,1,0.09523809523809523,jaccard
58532240500,6603249112,1,0.0,jaccard
57191347298,57218876692,1,0.07692307692307693,jaccard
57193131830,57203822525,1,0.04,jaccard
57189213896,57193131830,1,0.0625,jaccard
54998020900,57193131830,1,0.11538461538461539,jaccard
57193131830,57196402806,1,0.05555555555555555,jaccard
36451118600,57214705609,1,0.0,jaccard
36451118600,6701723514,1,0.1111111111111111,jaccard
56462886200,57201619181,1,0.0,jaccard
16028772900,57212393274,1,0.0,jaccard
16028772900,57190569747,1,0.0,jaccard
16028772900,57219405497,1,0.01818181818181818,jaccard
12142068500,16028772900,1,0.018518518518518517,jaccard
16028772900,54913625700,1,0.0,jaccard
16028772900,56806537200,1,0.0,jaccard
16028772900,58096458800,1,0.09090909090909091,jaccard
16028772900,6701390755,1,0.0,jaccard
25226734800,57190569747,1,0.0,jaccard
13609877600,6506645414,1,0.03225806451612903,jaccard
57247984700,6506645414,1,0.047619047619047616,jaccard
7102759919,8342748400,1,0.031746031746031744,jaccard
56743306700,56817715000,1,0.09090909090909091,jaccard
6505884924,6602680085,1,0.0449438202247191,jaccard
38660925700,6602680085,1,0.02654867256637168,jaccard
35306973000,57935374200,1,0.05555555555555555,jaccard
57821641300,57935374200,1,0.0,jaccard
56072470500,56381411700,1,0.125,jaccard
54383232900,7005844374,1,0.011560693641618497,jaccard
37117779600,7005844374,1,0.0,jaccard
7004835587,7005844374,1,0.0031847133757961785,jaccard
56025884600,56116780700,1,0.06060606060606061,jaccard
57223174150,7004724933,1,0.0449438202247191,jaccard
56080452600,57223174150,1,0.05,jaccard
36626391900,56906498500,1,0.06666666666666667,jaccard
57196594530,57214862204,1,0.09090909090909091,jaccard
57201879402,8324300100,1,0.0,jaccard
10045032400,7005001396,1,0.0,jaccard
10045032400,36085727700,1,0.0,jaccard
41261303800,57201114641,1,0.058823529411764705,jaccard
55895199400,7004225897,1,0.0,jaccard
55341051500,57214705609,1,0.08333333333333333,jaccard
25031122000,6603317232,1,0.0,jaccard
6603317232,8554385000,1,0.0,jaccard
57224106477,6603729308,1,0.0,jaccard
57201734615,57216276073,1,0.015873015873015872,jaccard
55968603400,56329327600,1,0.03773584905660377,jaccard
11440300600,56329327600,1,0.04,jaccard
57190190455,57209746692,1,0.0,jaccard
26634884900,57214192009,1,0.041237113402061855,jaccard
57214192009,6603790113,1,0.0,jaccard
57194650805,57214192009,1,0.08823529411764706,jaccard
57195940931,57214192009,1,0.0,jaccard
36706127300,55513019800,1,0.0,jaccard
36706127300,57140590800,1,0.0,jaccard
37079049100,57497433600,1,0.10344827586206896,jaccard
57497433600,7801453069,1,0.2,jaccard
57190864627,58044116500,1,0.175,jaccard
14037194400,56891694300,1,0.06060606060606061,jaccard
37041364900,8299640100,1,0.05263157894736842,jaccard
36984061800,57194265142,1,0.07692307692307693,jaccard
