node_u,node_v,label,score,method
15061070200,52663129000,1,0.00046887757850497784,katz
15061070200,55882063100,1,0.00018681886939770744,katz
15061070200,56366658300,1,8.981795235631993e-05,katz
15061070200,56430927200,1,0.0003624792160336896,katz
15061070200,56764612600,1,0.00020968107834544626,katz
15061070200,57191895726,1,0.0005755625781361085,katz
15061070200,57201084031,1,0.0002931647519327082,katz
15061070200,57210718477,1,0.00020698043886469673,katz
15061070200,57214188556,1,0.0001887569983839293,katz
15061070200,57221949854,1,0.00036894182717000417,katz
15061070200,6507310582,1,9.285769013855861e-05,katz
56241060700,57223264908,1,0.003606797442847012,katz
57223264908,6601964582,1,0.0002255251897420694,katz
57216763037,7004642148,1,0.0,katz
57218120589,6603810686,1,2.163881133119064e-07,katz
57214179230,57542568600,1,4.41815902068976e-05,katz
57209314505,57214179230,1,0.00020933165705344433,katz
36665879900,57205440547,1,1.0304195871995542e-07,katz
36665879900,57218689642,1,0.0,katz
36665879900,7003949406,1,1.0304195871995543e-08,katz
36665879900,7005798822,1,1.1397380796713753e-05,katz
57194542116,57223170777,1,1.2510233950889271e-05,katz
57194542116,57772698400,1,4.7763708515846074e-05,katz
57194542116,57214861976,1,1.8461377148110036e-05,katz
57194542116,8146513400,1,0.00011815731149116773,katz
55320794400,7103109872,1,0.0,katz
7103109872,8353821500,1,0.0,katz
16038883100,7103109872,1,7.702108124558814e-05,katz
56399138200,7103109872,1,0.0,katz
7003327298,7103109872,1,0.0,katz
55750106200,7102961338,1,1.450456593326375e-05,katz
55750106200,59158206400,1,2.8906089907807545e-05,katz
58118595500,7003942962,1,0.00016648024827632083,katz
57202417915,7402173770,1,2.0608391743991085e-08,katz
57202707010,7402173770,1,5.049055977277816e-07,katz
57212611089,7402173770,1,1.0613321748155408e-06,katz
10142248500,57224412495,1,1.1128531541755186e-06,katz
10142248500,55210006500,1,0.00026526286983591765,katz
56781086400,6508228018,1,0.0010161943814581695,katz
6508228018,7801624906,1,0.001260900455708019,katz
57194029067,6508228018,1,0.00039070983585217506,katz
55172863100,6508228018,1,0.0008762698135007099,katz
14219526400,6508228018,1,0.0017836500438153146,katz
55533735200,56845192300,1,0.0002547179168097195,katz
13104130100,55932927000,1,5.415325011876999e-06,katz
14831676900,57214230102,1,9.95160809964411e-05,katz
26323096800,35552663800,1,0.0,katz
35552663800,57216763037,1,0.0,katz
35552663800,57224728450,1,0.0,katz
55941514600,8353821500,1,2.9882168028787074e-07,katz
55941514600,7004254585,1,0.00013755356877141005,katz
55941514600,57202129227,1,0.0009657807646357732,katz
55914355100,55941514600,1,0.0002251889119274403,katz
16400718100,57657415900,1,0.0007844858655931013,katz
57218991639,57657415900,1,0.0003107250008178027,katz
57226316838,57657415900,1,0.0001245580974522503,katz
57657415900,6506736837,1,0.00043072021982333244,katz
51461307100,56400980000,1,0.0,katz
57196594530,57214862204,1,1.1562247930665682e-05,katz
56638311500,9338311900,1,0.0,katz
57205627840,9338311900,1,0.0,katz
57191193090,57958064800,1,6.1160103311726955e-06,katz
56530089000,57958064800,1,9.675639923803815e-06,katz
57201857610,57958064800,1,1.6486713395192868e-07,katz
57958064800,6505883465,1,1.3071342544769687e-05,katz
14831676900,57201012572,1,1.782625885855229e-06,katz
14831676900,57204897122,1,3.7507272974063774e-06,katz
12142068500,16028772900,1,0.0003932513431458966,katz
12142068500,54913625700,1,1.0304195871995542e-07,katz
37661803000,56401926100,1,0.000701528627362957,katz
36343722700,7201906013,1,0.00019814224049874386,katz
57222377612,7201906013,1,0.0014478850948126834,katz
57205762541,7201906013,1,0.0012320168169272473,katz
6603079011,6701631287,1,0.0009556292137880026,katz
57194288925,9738985400,1,1.334487381652091e-05,katz
37117779600,57221949854,1,0.00015059680042078306,katz
56509520400,57221949854,1,1.3395454633594206e-07,katz
57117967000,57221949854,1,8.951538882152608e-05,katz
57142546700,57221949854,1,0.0004486954006462445,katz
57191193090,57221949854,1,1.4066167527560597e-05,katz
57202753279,57221949854,1,4.50181103971026e-05,katz
57221949854,6506649400,1,0.0017602006084707165,katz
26323096800,57224728450,1,1.0304195871995543e-08,katz
57806911200,58190035900,1,1.0304195871995543e-08,katz
35104765400,58190035900,1,0.0,katz
23972525300,57204976787,1,0.0013235631664710468,katz
56992748100,57204976787,1,8.45974481090834e-06,katz
56993156800,57204976787,1,3.709510513918395e-06,katz
57204976787,7006536875,1,0.0003564662852505184,katz
57209244062,57223323186,1,0.0013467044536910533,katz
16643141600,57201879402,1,0.0,katz
57216918488,6602978778,1,0.000182481743097884,katz
57190793080,57192081602,1,5.6842645241360825e-05,katz
57218348950,7103053518,1,0.00010912053171142763,katz
56004744000,59259306200,1,0.0022098928835760923,katz
55576394100,57216400517,1,0.00022316928953652917,katz
55839922800,57194855038,1,8.843250809267988e-05,katz
55839922800,7202143212,1,0.00012819922044957072,katz
57283440400,8382434800,1,6.071796305151783e-05,katz
54880573100,57283440400,1,0.000224322419311906,katz
55418858500,57219227832,1,0.0,katz
57218325471,57219227832,1,0.0,katz
57219227832,57288044400,1,0.0,katz
56650773000,57191344418,1,8.449440615036345e-07,katz
57033911800,57191344418,1,0.00043421522254851223,katz
12807819800,57191344418,1,9.718827289165679e-05,katz
57224158929,7801650202,1,0.004166414710363069,katz
55323998800,56948379200,1,0.00020461795752314973,katz
56180075200,57226767685,1,2.0608391743991085e-08,katz
54998020900,57196402806,1,0.00032753208444731417,katz
55855503900,57196402806,1,0.001731515776639421,katz
57193131830,57196402806,1,0.00046863123676097737,katz
57196402806,57203822525,1,0.0007116070710880553,katz
57188440500,57196402806,1,0.0006384837775743009,katz
57196402806,57202263698,1,0.0007536706789621145,katz
55829472500,57196402806,1,5.152097935997772e-07,katz
57191156712,57196402806,1,0.0005776065883625512,katz
56386934800,57213812480,1,0.0010357359128214695,katz
23072832700,57216656795,1,0.00021001363310021017,katz
35975609800,57201096233,1,5.7806538841894995e-06,katz
35975609800,7801604422,1,0.0005107491861012566,katz
35975609800,56224796600,1,3.925898627230302e-06,katz
35975609800,57450321900,1,6.182517523197326e-08,katz
10642180700,55984672100,1,0.0,katz
10642180700,57651822100,1,0.0,katz
10642180700,6508188121,1,0.0,katz
57901416200,6603477177,1,3.044141509273488e-05,katz
57216584870,57901416200,1,1.5699852654415233e-05,katz
56781086400,57193579889,1,0.0006765764342099319,katz
57193579889,7801624906,1,0.0009246219892899539,katz
57193579889,57194029067,1,0.0003000432163744863,katz
55172863100,57193579889,1,0.0006878163751977834,katz
14219526400,57193579889,1,0.001317012274052988,katz
36085727700,7004405540,1,0.00027471275761282424,katz
36085727700,55930520300,1,0.00014060361074952075,katz
57201096233,57224106477,1,1.5868461642873135e-06,katz
57224106477,57450321900,1,0.0,katz
57191347298,57218876692,1,0.00014588966323185446,katz
56080452600,56518279500,1,7.625104945276701e-07,katz
56518279500,57223174150,1,2.236010504223033e-06,katz
57219108089,8059496300,1,0.00033477871704290556,katz
57193356957,8059496300,1,0.00015397845699137094,katz
57195314179,8059496300,1,7.335090719058437e-05,katz
7202134742,8059496300,1,0.00010384946544175857,katz
16028772900,56727870200,1,0.00013987669485940172,katz
54913625700,56727870200,1,1.0304195871995542e-07,katz
6506171002,7801406059,1,8.037272780156523e-06,katz
57200415234,6506171002,1,0.000744679797982655,katz
6506171002,6603311220,1,2.0608391743991085e-08,katz
56955542100,6506171002,1,0.00029721994188412255,katz
57553885100,6506171002,1,0.0006760519543559506,katz
6506171002,6506892530,1,6.594685358077147e-07,katz
55418858500,6507993283,1,0.002193544731565465,katz
57189875946,6507993283,1,0.004671083424353639,katz
57193931875,6507993283,1,0.0015401545056242516,katz
57288044400,6507993283,1,1.5456293807993314e-07,katz
58782951900,6507993283,1,0.00045388589487887023,katz
55344487200,56576063900,1,1.5564957945792608e-05,katz
55533735200,57224117026,1,0.00040049235356240864,katz
57672505100,6507310582,1,3.959154102706692e-05,katz
52663129000,6507310582,1,0.001128260991821342,katz
55882063100,6507310582,1,0.0005685022860499367,katz
56764612600,6507310582,1,0.00046853095890519514,katz
57191895726,6507310582,1,0.0011038522321251576,katz
57201084031,6507310582,1,0.0013638421365721922,katz
57210718477,6507310582,1,0.0005544623490931994,katz
57214188556,6507310582,1,0.0004236636695916665,katz
57351933900,6507310582,1,0.0008330756961300765,katz
57195903324,57216584870,1,2.5901946729977503e-05,katz
56910252000,57200554850,1,0.0006357091471925147,katz
56957702700,57200132936,1,0.00014591121178588514,katz
55196096200,57208510656,1,0.00033622414374648573,katz
57193114096,57208510656,1,0.0,katz
24435910800,57208510656,1,0.0,katz
57214862204,6601973250,1,2.252685250075562e-05,katz
7102509180,8534471900,1,2.2887499356275466e-05,katz
55665456000,7102509180,1,3.6417848698492296e-05,katz
57210284271,7102509180,1,1.195286721151483e-06,katz
57104445900,57200284842,1,0.00026728531271368885,katz
57224180948,59586827600,1,0.0,katz
59586827600,7006020996,1,1.0304195871995542e-07,katz
56155076300,59586827600,1,0.0,katz
54788472200,59586827600,1,0.0,katz
57200114017,6603785139,1,0.0006689448421018522,katz
57226732619,7004508608,1,4.121678348798217e-08,katz
57218120589,57226732619,1,5.152097935997771e-08,katz
57195974983,59158206400,1,0.0008089545889345848,katz
57202707010,57209267807,1,0.0016294610088361185,katz
57202707010,57212611089,1,0.0004944441875826129,katz
57202707010,7006505400,1,4.270903035948892e-05,katz
57221332863,7004663022,1,1.6486713395192868e-07,katz
57202773166,7007018624,1,0.0,katz
13612663800,57202773166,1,0.00022915508717587192,katz
57202773166,7004185360,1,5.770349688317504e-07,katz
58633723500,6601977808,1,7.006853192956969e-07,katz
58633723500,6701380843,1,3.282168433916585e-05,katz
57211786756,58633723500,1,1.0366961209514198e-05,katz
56074017300,58633723500,1,1.2252629054089384e-05,katz
57190797190,58633723500,1,3.207978223638217e-05,katz
57219547881,57265162800,1,0.00035056102205893746,katz
57265162800,6508188121,1,0.0031507065252300978,katz
24330030100,36343722700,1,0.0003906752565886161,katz
24330030100,57771957800,1,0.0033510799626537864,katz
16021377700,57201801374,1,0.0,katz
16021377700,57215105233,1,0.0,katz
37664726500,57205143340,1,0.0011749427409759876,katz
57205143340,57211046642,1,0.00010647047304775142,katz
56509520400,57205143340,1,2.0608391743991085e-08,katz
57191895726,57205143340,1,0.000778691993052976,katz
57205143340,57218300529,1,0.00019818251711994515,katz
57205143340,6506649400,1,0.000687420208916418,katz
55418858500,58782951900,1,5.387127618107938e-05,katz
57288044400,58782951900,1,4.121678348798217e-07,katz
57195314179,59259306200,1,6.660165889442728e-05,katz
55404271700,57195314179,1,8.405696670158773e-05,katz
57214601141,7801604422,1,0.00010160877292074288,katz
16022155700,57205440547,1,0.00045726758903873963,katz
16022155700,57205971214,1,3.025593956703896e-05,katz
56967992400,57202735795,1,0.00016900479505960048,katz
57202735795,57214189407,1,0.00013853620923375562,katz
57213767003,57213768741,1,5.022172931246035e-05,katz
57213767003,57909510900,1,0.0,katz
6603311220,7004185360,1,2.572677540015358e-05,katz
13612663800,7004185360,1,2.4730070092789304e-07,katz
6603155299,7004185360,1,7.445251598660121e-06,katz
23013587700,57078009900,1,0.0004163430460950386,katz
56910252000,6508188121,1,0.0,katz
58988447600,7102879500,1,0.00010261858411619844,katz
57204088786,57219552495,1,0.0017123403451589534,katz
56131757100,57163083200,1,2.0608391743991085e-08,katz
56131757100,57215497382,1,0.0,katz
57211046642,6506649400,1,2.316383232024598e-05,katz
57194855038,6506649400,1,0.0007663138897077716,katz
56430927200,6506649400,1,0.0016690571191121336,katz
57205760368,6506649400,1,0.0007831255801755126,katz
57201026134,6506649400,1,0.0018249137602390677,katz
57204120304,6506649400,1,0.0010270757062722006,katz
35425219100,6506649400,1,0.0017967637312522665,katz
6506649400,6506776579,1,0.0025931769669072977,katz
6506649400,7202143212,1,0.0019940142451108614,katz
6506649400,7003942962,1,0.0036434848554270606,katz
57191895726,6506649400,1,0.0010532782986231168,katz
56509520400,6506649400,1,1.0304195871995543e-08,katz
57218300529,6506649400,1,6.901282193383348e-05,katz
57201084031,6506649400,1,0.0013464608196660684,katz
6506649400,6602277744,1,0.0029969348103988424,katz
55970900600,57222178455,1,8.5524825737563e-07,katz
55970900600,6504284862,1,0.00015080476466279634,katz
56329327600,57249539900,1,0.00020556690250030075,katz
57204088786,57213619626,1,0.002427950013494291,katz
57191895726,57211046642,1,0.00029039760525993404,katz
57191895726,57205760368,1,0.0010221755158753602,katz
56366658300,57191895726,1,0.0010281032677832585,katz
56509520400,57191895726,1,3.091258761598663e-08,katz
57191895726,57218300529,1,0.0006204419955861603,katz
57191895726,6602277744,1,0.002091518977230564,katz
57201068285,6507189055,1,3.453780303299645e-05,katz
57202019758,7004941263,1,2.0196223909111265e-06,katz
57202019758,7003575763,1,5.976433605757415e-07,katz
6603311220,7003575763,1,0.0006248588101446626,katz
7003575763,7004033722,1,0.0009003959222218873,katz
57214849973,6602643141,1,2.0608391743991085e-08,katz
38661114200,57210284271,1,0.0002819575474731238,katz
57194112908,57226149147,1,0.0,katz
57194112908,57211337705,1,0.0,katz
57214182680,7004357973,1,0.0,katz
57212420665,7004357973,1,0.0003539848355753001,katz
57214187155,7004357973,1,0.00038258273976923444,katz
57204501045,7004357973,1,8.243356697596434e-08,katz
57418950700,7101835153,1,6.077416604767047e-05,katz
23493442400,57418950700,1,2.4200814248811556e-05,katz
57194868042,57418950700,1,4.8487803919105044e-05,katz
57188812962,57418950700,1,0.00013815495398649178,katz
57215135933,57418950700,1,9.681544151569159e-05,katz
56346204600,57418950700,1,7.888051851934e-05,katz
15753813300,57418950700,1,0.0006510801869466721,katz
35301767300,57418950700,1,0.0001853509915670914,katz
55941314800,57418950700,1,5.2927050810002524e-05,katz
57160512400,57418950700,1,1.1474192184610378e-05,katz
57214185808,57418950700,1,0.00011422110866806542,katz
57418950700,58175870700,1,8.704144164996048e-05,katz
57418950700,6507157339,1,0.00023252455922601447,katz
57418950700,6603317232,1,8.27426928521242e-06,katz
53866828200,55855503900,1,0.0009027527625897142,katz
56730985600,6701542482,1,7.325348741094376e-05,katz
6701542482,7005969319,1,0.0006627323521533256,katz
55576394100,6506298338,1,3.091258761598663e-08,katz
50061211900,57226734959,1,0.00020362877351407888,katz
56381411700,57226734959,1,0.00021028154219288205,katz
57061886100,57226734959,1,0.0005269164694244175,katz
35099287000,55889655600,1,0.00023609075116001158,katz
35099287000,57195592867,1,0.0009467357901774653,katz
57208673746,57672505100,1,2.8405866326872422e-05,katz
55536183600,6701843536,1,5.225727807832281e-05,katz
26666280700,55646353000,1,0.0001849350818777056,katz
55895199400,7004225897,1,4.946014018557861e-07,katz
56462886200,57201619181,1,1.1128531541755186e-06,katz
57190126621,6507716063,1,0.0033295543659147024,katz
57219187761,7102474754,1,0.00014222511135593,katz
23493442400,59436164000,1,0.00012446722121933496,katz
57197773630,59436164000,1,0.0005946909263236789,katz
59436164000,6507157339,1,0.00017371287241081578,katz
57201114242,57202349525,1,1.8547552569591976e-07,katz
57190864627,57211215663,1,0.0019976186078057975,katz
24435910800,55196096200,1,1.0304195871995543e-08,katz
24435910800,57193114096,1,0.0,katz
24435910800,57202660685,1,0.0,katz
24435910800,6506670264,1,1.0304195871995543e-08,katz
24435910800,35792345000,1,0.0001436855054775341,katz
24435910800,55665456000,1,0.0,katz
24435910800,8424235900,1,0.0,katz
56008733700,57216407144,1,0.00020274355283137396,katz
57221582068,7003478797,1,0.00013286890150415807,katz
55919995400,7003478797,1,0.00014915609332327704,katz
57212237824,7102317454,1,1.0304195871995543e-08,katz
56743306700,56817715000,1,0.00014658098451756485,katz
36056049400,57191266289,1,0.0006038110610380409,katz
55855503900,57191198857,1,0.00108406544953727,katz
55855503900,57203634349,1,0.0031147233894667247,katz
10143354000,56506744300,1,0.0004643343682877145,katz
56231177500,56506744300,1,0.00038202911488436595,katz
24536770200,7005355323,1,2.2253321229004397e-05,katz
55984672100,56910252000,1,2.0608391743991085e-08,katz
57205971214,7005798822,1,1.1778636043977588e-05,katz
57205440547,57205971214,1,1.0304195871995542e-07,katz
55319005100,57219161373,1,0.0005873534174951722,katz
55319005100,6603311220,1,0.0005493749344085752,katz
55319005100,7004033722,1,0.0003824984258776851,katz
