node_u,node_v,label,score,method
57190441690,57203894446,1,1.1746783294074919e-06,katz
35179056300,57203894446,1,0.0003252370504600784,katz
56104872400,57203894446,1,0.0007023707321429599,katz
57203894446,57203923646,1,0.0003786755692091748,katz
6507716063,6603810686,1,3.915594431358306e-07,katz
23988450600,6603810686,1,2.3699650505589747e-07,katz
55110225800,6603810686,1,3.612933121407642e-05,katz
55113709300,6603810686,1,1.6740576437486782e-05,katz
6603810686,7003356409,1,6.848826690128915e-05,katz
36665879900,58086656900,1,0.0,katz
36665879900,7102474754,1,3.5034265964784845e-07,katz
58118595500,6602277744,1,0.0002128238580864049,katz
12242010500,7402173770,1,0.0,katz
10142248500,35723794300,1,0.0002477101422491166,katz
10142248500,35723782200,1,0.0005337453495953314,katz
57190026512,7006505400,1,3.2072279732729467e-05,katz
57190026512,57213767003,1,1.9784056074231443e-06,katz
57190026512,7006940836,1,0.00022698556506903274,katz
23987119600,57202660685,1,0.00026738553418554874,katz
57205447537,58222725300,1,0.00014731820460355587,katz
55941514600,7004447092,1,0.00015169186567007465,katz
55941514600,57201799454,1,2.1535769372470686e-06,katz
57189518612,57224336572,1,0.0,katz
56462886200,9338311900,1,0.0,katz
56677243600,9338311900,1,0.0,katz
37117779600,57958064800,1,1.9784056074231443e-06,katz
56530380600,57958064800,1,0.000902198197542559,katz
14831676900,57216002789,1,0.00032582909043621556,katz
14831676900,57203822525,1,0.0002792362996006303,katz
14831676900,25822598300,1,4.5338461836780386e-07,katz
14831676900,55999384600,1,1.5971503601593092e-06,katz
14831676900,56341976400,1,3.933487629255372e-05,katz
14831676900,57213768741,1,1.5971503601593092e-06,katz
14831676900,57223929188,1,1.7723216899832333e-06,katz
14831676900,57909510900,1,1.957797215679153e-07,katz
14831676900,58298582600,1,9.42290883518207e-05,katz
14831676900,6701691981,1,0.00016193985854591754,katz
14831676900,7003478797,1,2.7130947730964263e-05,katz
14831676900,7006940836,1,6.357128514577391e-05,katz
12142068500,56006831500,1,1.2365035046394652e-07,katz
12142068500,57195976657,1,0.00024285218397661403,katz
56401926100,59471538500,1,0.003571308099885694,katz
36923965900,6602463745,1,6.182517523197326e-08,katz
57318015700,6602463745,1,0.0,katz
57191288611,7402631347,1,0.0001191933532574466,katz
57191288611,8972484200,1,7.297339379782651e-05,katz
57191288611,57202660685,1,0.00012721095780814584,katz
57191288611,8424235900,1,0.00023304445103640686,katz
25958813300,9738985400,1,2.2747922630860184e-05,katz
56462886200,56677243600,1,0.0,katz
35104765400,57221949854,1,4.317458070366132e-06,katz
36056049400,57221949854,1,0.0012198934040187788,katz
55583932500,57221949854,1,9.68594411967581e-07,katz
55653066500,57221949854,1,6.965636409468987e-06,katz
57216566854,57221949854,1,0.0008609532655698987,katz
57217216201,57221949854,1,1.4116748344633894e-06,katz
57221949854,59436164000,1,0.0010518563007981408,katz
59313752200,6603104178,1,0.00027757170188615966,katz
36562239400,59313752200,1,0.000197136189952435,katz
57189659579,57204976787,1,0.0007726538282451903,katz
57195347236,57204976787,1,2.672908409195644e-05,katz
57218195605,57223323186,1,9.892028037115721e-07,katz
57214191677,57223323186,1,4.0186363900782615e-07,katz
57223323186,57948786000,1,4.5338461836780386e-07,katz
57216413958,57223323186,1,0.0006580561087573722,katz
57223323186,60000009300,1,0.00043546387298431556,katz
57216924143,57223323186,1,2.8748706482867563e-06,katz
57194868042,57223848036,1,4.636888142397994e-07,katz
56817715000,57223848036,1,3.9777956715049524e-05,katz
23003258800,57218195605,1,0.0003247911307560818,katz
57218195605,59574971800,1,0.0001584055005671823,katz
57218195605,7005082971,1,0.00011730018290921873,katz
57212443499,57214674326,1,0.000734133002221165,katz
57216400517,57452457000,1,0.0005492625472109106,katz
54913625700,57173260200,1,0.00010377265405386194,katz
56927916000,57173260200,1,6.767891744419417e-05,katz
57219227832,7004508608,1,0.0,katz
16417179800,57191344418,1,0.00012842311106653532,katz
55581041300,6603268041,1,4.946014018557861e-07,katz
57203822525,6603268041,1,0.0,katz
6602460649,6603268041,1,8.243356697596434e-08,katz
6603268041,7801624906,1,2.7512202978228098e-06,katz
6603268041,7004211122,1,5.564265770877593e-07,katz
14522699800,6603268041,1,8.243356697596434e-08,katz
57192073087,6603268041,1,0.0,katz
57207305821,6602257132,1,3.451157246217312e-05,katz
57204241954,57207305821,1,1.081940566559532e-06,katz
15836326300,57207305821,1,2.6262593585497348e-05,katz
57207305821,7004835587,1,4.345561447906525e-05,katz
57204534992,7102879500,1,0.001056555089294334,katz
57202587506,57218257206,1,0.0,katz
57202587506,6701542482,1,3.091258761598663e-08,katz
57190975605,57208408260,1,1.2365035046394651e-06,katz
57208408260,7103053518,1,3.799907268370027e-05,katz
57193343861,57211601402,1,0.0003421125404008286,katz
57212554434,57216656795,1,0.0,katz
57188581766,57216656795,1,0.0,katz
56549531500,57188812962,1,0.00022025132178018106,katz
56549531500,57188818704,1,9.120995896132601e-05,katz
57193093623,57201012572,1,7.21293711039688e-08,katz
35975609800,36706127300,1,0.0002883864255349623,katz
35975609800,7801424387,1,3.987723802462275e-06,katz
23988450600,57901416200,1,1.5112513489711487e-05,katz
26538927600,55178041700,1,0.00022198991039568827,katz
55178041700,56151478400,1,2.8616632261104988e-05,katz
55178041700,6701670128,1,6.400406137239773e-05,katz
55178041700,8585695400,1,0.0006488413183663074,katz
36085727700,6503983729,1,0.00015756337699253874,katz
35317341600,55600080400,1,0.0,katz
35317341600,57218543928,1,0.0,katz
35317341600,7004835587,1,0.0001531475589802453,katz
57189518612,57234653900,1,0.0,katz
55891253400,57189518612,1,0.0,katz
36865582000,8059496300,1,0.00032147601896680004,katz
7004030554,8059496300,1,7.768991381498117e-05,katz
6503983729,6603785139,1,0.00045092954962053493,katz
56006831500,56727870200,1,0.0,katz
7005936077,8407935900,1,0.00011783882158142254,katz
57195065451,6507993283,1,0.00047721553449535484,katz
7004401732,8298677400,1,4.0495489776942486e-06,katz
56993156800,8298677400,1,0.0,katz
57226337681,8298677400,1,5.873391647037459e-07,katz
7006536875,8298677400,1,4.946014018557861e-07,katz
57211905085,7006118189,1,0.0,katz
56575083300,59574971800,1,6.028330650032065e-05,katz
56575083300,57218300529,1,0.0009090860448125633,katz
57331412300,7006612363,1,0.0001726637247564456,katz
56145447300,57331412300,1,1.8547552569591976e-06,katz
57203028938,57331412300,1,8.122519316136233e-05,katz
36462533600,57220748550,1,4.7399301011179494e-07,katz
57201681975,57220748550,1,7.419021027836791e-07,katz
35104765400,55583932500,1,3.731993591843525e-05,katz
55583932500,55653066500,1,0.00014118064571835249,katz
55583932500,57217216201,1,3.474856896722902e-05,katz
55583932500,59436164000,1,7.579394177453399e-05,katz
15067932200,57222359921,1,0.00011162351114603586,katz
57094616900,57215152591,1,0.0007761394105528627,katz
16053243500,57194609941,1,1.442587422079376e-07,katz
57211678716,7102509180,1,0.00024284374131067462,katz
7102509180,7402170845,1,9.4317144097876e-05,katz
35723782200,7003575763,1,0.000862314415971211,katz
57188581766,57212554434,1,0.0,katz
57223180480,57451854100,1,0.00023662092837163526,katz
56606104800,57192690714,1,0.0008054089114191277,katz
56606104800,57204858767,1,0.00021584200972533138,katz
56606104800,57225923318,1,0.0029461659621589573,katz
56606104800,7004835587,1,0.00372391741531144,katz
56414901900,57195974983,1,0.002773798633283395,katz
57195974983,6506451414,1,0.0,katz
35585451000,58633723500,1,0.00010933223780794688,katz
24330030100,55616396400,1,0.002794320624070215,katz
57196993326,58491552400,1,0.0,katz
57208885848,57452457000,1,0.0027381471309071404,katz
55963960000,57205143340,1,0.00018258758674882325,katz
57197754933,57205143340,1,0.0011156880301222154,katz
57205143340,57955500700,1,0.0011058990440438196,katz
57210377117,57226316838,1,0.0,katz
16022155700,37054667500,1,8.898519281526166e-05,katz
16022155700,56035981200,1,0.0,katz
16022155700,6603155299,1,6.182517523197326e-08,katz
57215683127,57218195127,1,0.0009103787513133554,katz
57215683127,57223180480,1,0.0002711118736474236,katz
57215683127,59574971800,1,0.0001951680697462431,katz
57215683127,6602680085,1,0.00476888774916415,katz
16028772900,57188586315,1,0.0004088153609294025,katz
57196706353,57219842176,1,0.00013088113186314961,katz
55895199400,57196706353,1,0.0,katz
57196706353,7004225897,1,0.0,katz
57213767003,7006505400,1,1.9976093941293383e-05,katz
57213767003,6601978164,1,2.9985209987507028e-06,katz
57204241954,7004835587,1,0.0005602908008968837,katz
15067932200,58988447600,1,5.461223812157638e-07,katz
57219552495,57542568600,1,0.00164202359116081,katz
57222539196,57224114773,1,0.00013816619834465047,katz
56131757100,57191604670,1,9.573538127370541e-06,katz
56131757100,57218449304,1,2.0608391743991085e-07,katz
56891694300,6506649400,1,3.317951070782565e-06,katz
57201734615,6506649400,1,0.00010261108161254574,katz
57194418540,6506649400,1,1.7259528085592533e-05,katz
57266335300,6506649400,1,2.3699650505589746e-06,katz
26538927600,6506649400,1,0.00037783714989975565,katz
57195420487,6506649400,1,1.123157350047514e-06,katz
6506649400,8585695400,1,0.0017905418208862323,katz
57266105400,6506649400,1,1.5971503601593092e-06,katz
6506649400,6701670128,1,0.0005521533066448673,katz
33768086600,6506649400,1,0.00018532662252620068,katz
56151478400,6506649400,1,0.00013508428482199633,katz
35493849600,57223929188,1,0.0,katz
57190343674,7006668715,1,0.0001602968093854776,katz
55970900600,7801624906,1,0.00022181755955272438,katz
57207458121,58539953000,1,0.0007576218492032407,katz
44961160900,57673607400,1,6.594685358077147e-07,katz
26867481600,44961160900,1,0.000132303110893485,katz
55210006500,57191895726,1,1.5456293807993314e-07,katz
57191895726,6701418900,1,9.099169052344074e-05,katz
57191895726,57193168500,1,0.0003574601324817411,katz
57213619626,57542568600,1,0.002492599553736041,katz
57218689642,7103053518,1,9.067692367356077e-07,katz
24381651100,56133490300,1,4.957818715160397e-05,katz
55110225800,8418436300,1,3.632979295243699e-05,katz
57196795591,6701718828,1,1.9878674161652767e-05,katz
21833487900,57224833308,1,9.273776284795988e-08,katz
57192690714,57215491924,1,0.00036670111585434775,katz
57192690714,57204858767,1,0.0002592986019559648,katz
12779013400,57947067800,1,0.00012056569163299539,katz
35723794300,7003575763,1,0.00039190991735796375,katz
13607606600,7003575763,1,2.885174844158752e-07,katz
57201344847,57204858767,1,0.000518037035480336,katz
57094095600,7005936077,1,0.00014037691844033683,katz
57190975605,57210284271,1,0.0,katz
57210284271,7103053518,1,4.224720307518173e-06,katz
57210284271,9273383800,1,2.091751762015095e-06,katz
57197754933,57566640800,1,0.00018125834548133582,katz
55963960000,57566640800,1,7.140807739292911e-06,katz
57566640800,57955500700,1,0.00017973332449228047,katz
35104765400,57418950700,1,6.816789666697061e-05,katz
55653066500,57418950700,1,0.00023925788114722017,katz
57418950700,7005969319,1,0.00033098773191893863,katz
55196096200,57190975605,1,1.442587422079376e-06,katz
57190975605,7006188042,1,2.959084885215191e-05,katz
36151206500,57190975605,1,0.0,katz
24435910800,57190975605,1,0.0,katz
55665456000,57190975605,1,5.543657379133602e-06,katz
57190975605,57202660685,1,4.327762266238128e-06,katz
57190975605,8424235900,1,5.646699337853558e-06,katz
23981156000,6701542482,1,0.0002825402046210349,katz
44760952200,6701542482,1,9.376818243515943e-07,katz
57247984700,7003958646,1,0.0004583373450848538,katz
6601978164,7006505400,1,0.00014714301447909118,katz
23003258800,6601978164,1,0.000548040033372727,katz
6601978164,7003811166,1,0.000440778036362046,katz
56992310200,6601978164,1,0.0002518805210904147,katz
15067932200,6601978164,1,0.00017467958649820998,katz
6601978164,7006018359,1,0.00016187053086703286,katz
55671510900,6601978164,1,3.3900804418865335e-06,katz
57208581459,6601978164,1,5.646699337853558e-06,katz
6601978164,7006940836,1,0.00046697224243094534,katz
24329881300,35556063400,1,0.0,katz
57189758876,57223271809,1,0.00018276183671100125,katz
57208032180,57223271809,1,9.179823828831644e-05,katz
57208820563,58200046600,1,9.952732535459979e-05,katz
56993156800,58200046600,1,5.929598402118244e-05,katz
23493442400,56122157300,1,2.0202786250477283e-05,katz
57208393419,7102231043,1,0.0004130447444590725,katz
23003258800,57208393419,1,0.00027006462511226754,katz
56992310200,57208393419,1,0.00016862822182912932,katz
36107651200,57190171149,1,0.00017746079801600286,katz
14037194400,6701843536,1,3.3900804418865335e-06,katz
57117412100,6701843536,1,2.237228956267569e-05,katz
14823069800,6701843536,1,5.461223812157638e-07,katz
23072832700,6701843536,1,2.2217726624595756e-05,katz
54913625700,57202397674,1,9.190128024703639e-05,katz
55600080400,55895199400,1,0.0,katz
57201619181,57224116267,1,2.8988523474783507e-05,katz
57197858027,57201691055,1,8.283264771739363e-05,katz
24377391500,57201691055,1,0.00011247033553211286,katz
57203822525,6701691981,1,1.731104906495251e-06,katz
57192426164,6701691981,1,4.441108420830079e-06,katz
57192073087,6701691981,1,7.183056821832169e-05,katz
6507716063,8418436300,1,4.842972059837905e-07,katz
23988450600,6507716063,1,2.5039195968949168e-06,katz
55113709300,6507716063,1,0.0008652294692674953,katz
55653066500,59436164000,1,0.00018731535112413657,katz
35104765400,59436164000,1,5.6461389994096994e-05,katz
57217216201,59436164000,1,8.016664388412532e-06,katz
57202660685,57218679133,1,0.00033416330457208663,katz
57218679133,7004835587,1,0.0008446661113400612,katz
57212610783,57218514682,1,0.0,katz
24435910800,36151206500,1,0.0,katz
24435910800,57254722900,1,0.0,katz
24435910800,9273383800,1,0.0,katz
24435910800,7103053518,1,0.0,katz
57219128890,7003478797,1,7.414339011044134e-06,katz
35316303500,7003478797,1,6.213430110813312e-06,katz
55999384600,7003478797,1,2.4730070092789304e-07,katz
57213768741,7003478797,1,2.4730070092789304e-07,katz
57909510900,7003478797,1,1.442587422079376e-07,katz
7003478797,7006940836,1,2.39994123481643e-05,katz
35386080600,57220084776,1,1.5456293807993314e-07,katz
57190343674,57217485254,1,0.0006181001978149202,katz
55855503900,57191156712,1,0.0020133787248197642,katz
56035981200,57205971214,1,0.0,katz
56035981200,6603155299,1,6.694263752048982e-05,katz
56035981200,7005798822,1,0.0,katz
55889655600,56146474900,1,0.0002949745673463142,katz
55581041300,56506744300,1,0.00024357065720079368,katz
56506744300,57224181770,1,6.625597945693134e-06,katz
36151206500,55604213100,1,1.938407275979698e-05,katz
24536770200,56530089000,1,2.2669230918390193e-07,katz
24536770200,7103053518,1,2.3287482670709925e-06,katz
55917698800,57189616779,1,0.0,katz
57205971214,6603155299,1,0.0,katz
57195903324,7004405540,1,5.0387517814058205e-06,katz
23988450600,57195903324,1,2.4923048122137926e-05,katz
57195903324,7103053518,1,0.0003076421659275027,katz
57673607400,8362522400,1,2.4730070092789304e-07,katz
29767703100,6603208237,1,0.0004802740567286864,katz
57209736376,6603208237,1,0.0,katz
57205298384,6507796594,1,0.0002253172442946969,katz
57208427094,57213768741,1,0.0,katz
57208427094,57909510900,1,0.0,katz
56901271600,57208427094,1,0.0,katz
57208427094,7006940836,1,2.3699650505589747e-07,katz
35072691200,6506776579,1,6.697727316797103e-07,katz
55963960000,7201715448,1,3.833160864382342e-06,katz
6603477177,7201715448,1,0.000677333416498584,katz
22979244700,24377391500,1,0.00017291944932867212,katz
22979244700,57197858027,1,0.0001409839258344979,katz
12801111200,14013402500,1,7.160855792593044e-05,katz
14013402500,16067739500,1,0.00042896660740587904,katz
6506829961,7003538249,1,0.0,katz
13104130100,57948786000,1,1.5662377725433224e-06,katz
13104130100,57216924143,1,8.156241113827813e-06,katz
57200415234,7801406059,1,0.0,katz
57200415234,6603311220,1,2.0608391743991085e-08,katz
14522699800,55581041300,1,4.572159740861759e-05,katz
14522699800,57203822525,1,9.382722471281287e-05,katz
14522699800,57192073087,1,0.0002943019741277745,katz
57212218856,9640029700,1,1.123157350047514e-06,katz
35725945500,57212218856,1,4.739930101117949e-06,katz
16678820800,7005944724,1,9.862055611786418e-06,katz
57213171709,7007060970,1,0.0,katz
7007060970,8666782100,1,0.0,katz
57200031410,7007060970,1,0.0,katz
57192073087,7007060970,1,0.0,katz
55113709300,8418436300,1,6.777633722383478e-05,katz
23988450600,55113709300,1,9.273776284795988e-08,katz
57210723520,7004405540,1,0.00035964465959588567,katz
55620172900,57210723520,1,7.601969392143121e-05,katz
57195256431,57210723520,1,0.00016570651221827526,katz
57210723520,8962997000,1,0.00016276325405339048,katz
