node_u,node_v,label,score,method
57196327480,57197773630,1,9,common_neighbors
57196327480,6507157339,1,1,common_neighbors
35894571100,57218573553,1,2,common_neighbors
36861450500,6603267575,1,0,common_neighbors
35491581000,6603267575,1,0,common_neighbors
57201316851,6603267575,1,0,common_neighbors
6603267575,7801453069,1,2,common_neighbors
15754481800,6603267575,1,0,common_neighbors
6603267575,7005281685,1,7,common_neighbors
14029585100,55966916000,1,1,common_neighbors
14029585100,57190793080,1,3,common_neighbors
14029585100,57278289000,1,0,common_neighbors
56803532000,6603728170,1,4,common_neighbors
56116780700,6603728170,1,1,common_neighbors
14424608900,6603728170,1,1,common_neighbors
35386603800,57203547083,1,1,common_neighbors
57196074470,6603813409,1,0,common_neighbors
15045722200,56866289400,1,2,common_neighbors
50960937600,57211348936,1,2,common_neighbors
57217127541,8871368500,1,5,common_neighbors
57219513923,6701380843,1,6,common_neighbors
55941514600,8656299100,1,3,common_neighbors
16028772900,57190569747,1,0,common_neighbors
25226734800,57190569747,1,0,common_neighbors
35497272700,57190569747,1,0,common_neighbors
10143354000,6603790113,1,16,common_neighbors
16039416600,6603790113,1,5,common_neighbors
25822049200,6603790113,1,16,common_neighbors
55607369800,57215185646,1,1,common_neighbors
55966916000,57223027257,1,1,common_neighbors
57214187155,57223027257,1,2,common_neighbors
57218619593,57223027257,1,0,common_neighbors
52663129000,57835514000,1,3,common_neighbors
57191906531,57835514000,1,3,common_neighbors
55173582700,7801358604,1,11,common_neighbors
55173582700,57193579889,1,3,common_neighbors
55173582700,6508228018,1,3,common_neighbors
15061070200,57191906531,1,4,common_neighbors
57191906531,6507310582,1,18,common_neighbors
56366658300,57191906531,1,16,common_neighbors
57192073087,57215490665,1,0,common_neighbors
56396065400,57201474993,1,1,common_neighbors
55320794400,57201474993,1,0,common_neighbors
56399138200,57201474993,1,0,common_neighbors
57201474993,7003327298,1,0,common_neighbors
57201474993,7103109872,1,1,common_neighbors
57201474993,8353821500,1,0,common_neighbors
57224412495,8938922300,1,0,common_neighbors
16067892900,56560075300,1,2,common_neighbors
35883658100,7801650202,1,0,common_neighbors
57201316851,7201677725,1,0,common_neighbors
57203870517,57215486904,1,1,common_neighbors
57201316851,6603813409,1,0,common_neighbors
57203822804,6603813409,1,1,common_neighbors
36626391900,56906498500,1,2,common_neighbors
57190069418,57200108150,1,0,common_neighbors
57200108150,59842697900,1,0,common_neighbors
13408242300,57200108150,1,2,common_neighbors
57203527179,6701390755,1,0,common_neighbors
57190030886,57203527179,1,0,common_neighbors
57203527179,57208370152,1,2,common_neighbors
16038883100,56396065400,1,1,common_neighbors
55320794400,56396065400,1,0,common_neighbors
56396065400,56399138200,1,0,common_neighbors
56396065400,7003327298,1,0,common_neighbors
56396065400,8353821500,1,0,common_neighbors
57226022241,6701726222,1,0,common_neighbors
6506296754,6701726222,1,1,common_neighbors
55665656200,6701726222,1,0,common_neighbors
6701726222,8146513400,1,0,common_neighbors
57208370152,6701390755,1,0,common_neighbors
57190030886,57208370152,1,0,common_neighbors
57377994600,7102231043,1,3,common_neighbors
57209267807,57217053664,1,0,common_neighbors
57217053664,6601978164,1,0,common_neighbors
57217053664,7801650202,1,0,common_neighbors
57214191892,7102509180,1,1,common_neighbors
57033911800,57190370382,1,1,common_neighbors
57190370382,57191344418,1,2,common_neighbors
55196096200,57208506306,1,3,common_neighbors
24435910800,57208506306,1,0,common_neighbors
57193114096,57208506306,1,0,common_neighbors
57195442657,57893550000,1,5,common_neighbors
55456971100,55613154000,1,0,common_neighbors
57962093500,6603826892,1,0,common_neighbors
57962093500,6508385053,1,0,common_neighbors
57217533046,58303598400,1,2,common_neighbors
23072832700,57218174789,1,5,common_neighbors
35773428500,57218174789,1,3,common_neighbors
16039416600,7402173770,1,0,common_neighbors
16039416600,57216002789,1,0,common_neighbors
16039416600,7006505400,1,3,common_neighbors
16039416600,57223862253,1,0,common_neighbors
16039416600,57204897122,1,2,common_neighbors
16039416600,35316303500,1,4,common_neighbors
55195951000,57188812962,1,5,common_neighbors
55195951000,56346204600,1,2,common_neighbors
55195951000,57418950700,1,2,common_neighbors
15753813300,55195951000,1,9,common_neighbors
55195951000,57160512400,1,1,common_neighbors
55195951000,58175870700,1,8,common_neighbors
15136212300,37118336200,1,0,common_neighbors
57196370330,57208035064,1,5,common_neighbors
57196370330,57673036900,1,1,common_neighbors
57196370330,6506649400,1,5,common_neighbors
56239297000,57201990640,1,1,common_neighbors
55172863100,56239297000,1,2,common_neighbors
14219526400,56239297000,1,3,common_neighbors
15061070200,7003305314,1,4,common_neighbors
57211046642,7003305314,1,5,common_neighbors
7003305314,7102037424,1,0,common_neighbors
56509520400,7003305314,1,0,common_neighbors
57218300529,7003305314,1,17,common_neighbors
6506649400,7003305314,1,15,common_neighbors
57200425175,57200426447,1,3,common_neighbors
6603128830,7003980008,1,0,common_neighbors
57204724009,7003980008,1,0,common_neighbors
57194868042,57222118878,1,20,common_neighbors
56270025100,57222118878,1,0,common_neighbors
57982355200,9640029700,1,0,common_neighbors
57801801400,57982355200,1,1,common_neighbors
57195995961,57958064800,1,0,common_neighbors
57195995961,57214191817,1,0,common_neighbors
56530089000,57195995961,1,0,common_neighbors
57195995961,57201857610,1,0,common_neighbors
57195995961,57216275328,1,0,common_neighbors
57195995961,57216407144,1,0,common_neighbors
57195995961,6505883465,1,2,common_neighbors
57195995961,6701843536,1,0,common_neighbors
57195995961,7004835587,1,0,common_neighbors
35734884600,7201906013,1,5,common_neighbors
35734884600,36087035200,1,7,common_neighbors
35734884600,57362983700,1,5,common_neighbors
35734884600,57211061716,1,5,common_neighbors
35734884600,55878047800,1,5,common_neighbors
35734884600,57771957800,1,4,common_neighbors
35734884600,57363445700,1,5,common_neighbors
55533735200,57351582500,1,1,common_neighbors
57200806732,57351582500,1,10,common_neighbors
56819111900,6603188445,1,0,common_neighbors
56819111900,57201405929,1,0,common_neighbors
57194466483,57887572500,1,1,common_neighbors
55226552800,57194288925,1,1,common_neighbors
15754481800,55339506500,1,2,common_neighbors
55339506500,57210554857,1,0,common_neighbors
56341976400,57207206869,1,0,common_neighbors
35567766200,57207206869,1,9,common_neighbors
57192697218,6603839720,1,0,common_neighbors
16315359100,57192697218,1,10,common_neighbors
56073083900,57192697218,1,4,common_neighbors
57192697218,57193163932,1,4,common_neighbors
57224158929,7003699883,1,4,common_neighbors
57196219628,7003699883,1,7,common_neighbors
57211209210,7003699883,1,9,common_neighbors
57190026512,7003699883,1,2,common_neighbors
55234979200,57210554857,1,1,common_neighbors
55749596900,57943710500,1,7,common_neighbors
57218991639,58183770900,1,2,common_neighbors
16400718100,58183770900,1,4,common_neighbors
57226316838,58183770900,1,1,common_neighbors
37664726500,7102037424,1,0,common_neighbors
57221949854,7102037424,1,0,common_neighbors
57211046642,7102037424,1,0,common_neighbors
56430927200,7102037424,1,0,common_neighbors
57205760368,7102037424,1,0,common_neighbors
57205143340,7102037424,1,0,common_neighbors
6506776579,7102037424,1,1,common_neighbors
7003942962,7102037424,1,0,common_neighbors
57191895726,7102037424,1,0,common_neighbors
57201084031,7102037424,1,0,common_neighbors
57218300529,7102037424,1,0,common_neighbors
6506649400,7102037424,1,0,common_neighbors
6602277744,7102037424,1,0,common_neighbors
7004835587,7102037424,1,0,common_neighbors
55966916000,7004062333,1,0,common_neighbors
55966916000,57205287889,1,0,common_neighbors
55578236600,55966916000,1,0,common_neighbors
55966916000,57210116364,1,0,common_neighbors
16028772900,57219405497,1,3,common_neighbors
7005355323,8292047300,1,0,common_neighbors
36107651200,8292047300,1,0,common_neighbors
57695986000,6602672295,1,2,common_neighbors
57695986000,6701718828,1,0,common_neighbors
35227632100,57215986944,1,0,common_neighbors
35227632100,6603311220,1,0,common_neighbors
35227632100,57196328853,1,0,common_neighbors
35227632100,57217418469,1,0,common_neighbors
35227632100,6506171002,1,1,common_neighbors
35227632100,6506892530,1,0,common_neighbors
35227632100,7006097264,1,0,common_neighbors
50061211900,57204343177,1,2,common_neighbors
57061886100,57204343177,1,4,common_neighbors
57204343177,57211030130,1,6,common_neighbors
35975558700,7801604422,1,2,common_neighbors
35975558700,56224796600,1,0,common_neighbors
35491581000,57203767462,1,0,common_neighbors
15754481800,57203767462,1,0,common_neighbors
56891694300,57195589968,1,0,common_neighbors
57195589968,57201734615,1,0,common_neighbors
57195589968,57220613317,1,0,common_neighbors
57195589968,57266105400,1,0,common_neighbors
57195589968,57266335300,1,0,common_neighbors
12646175000,57221619809,1,2,common_neighbors
36087035200,57362983700,1,7,common_neighbors
35796101600,57204658698,1,13,common_neighbors
35497272700,56583543400,1,2,common_neighbors
35497272700,6701390755,1,0,common_neighbors
35497272700,57192200492,1,0,common_neighbors
16028772900,35497272700,1,0,common_neighbors
57204359651,6701390755,1,0,common_neighbors
16028772900,6701390755,1,0,common_neighbors
25223549400,6701390755,1,1,common_neighbors
54790586800,57200412020,1,0,common_neighbors
36868256400,57212035789,1,0,common_neighbors
57194542116,57212035789,1,3,common_neighbors
52263339900,57235619600,1,2,common_neighbors
6602826319,8666782100,1,7,common_neighbors
36442085600,6602826319,1,0,common_neighbors
6602826319,7004724933,1,9,common_neighbors
14054493300,6506645414,1,0,common_neighbors
57247984700,6506645414,1,2,common_neighbors
57117412100,57404662900,1,1,common_neighbors
14032837800,57214190875,1,0,common_neighbors
14032837800,57870068200,1,1,common_neighbors
14032837800,57909510900,1,0,common_neighbors
14032837800,55831614700,1,2,common_neighbors
57219452208,6603249112,1,6,common_neighbors
57219452208,58532240500,1,0,common_neighbors
57208580149,6602672295,1,3,common_neighbors
56405295900,7103053518,1,2,common_neighbors
55916496500,56576063900,1,1,common_neighbors
55344487200,55916496500,1,5,common_neighbors
15061070200,52663129000,1,4,common_neighbors
15061070200,55882063100,1,4,common_neighbors
15061070200,56366658300,1,3,common_neighbors
15061070200,56430927200,1,4,common_neighbors
15061070200,56764612600,1,4,common_neighbors
15061070200,57191895726,1,4,common_neighbors
15061070200,57201084031,1,4,common_neighbors
15061070200,57210718477,1,4,common_neighbors
15061070200,57214188556,1,4,common_neighbors
15061070200,57221949854,1,4,common_neighbors
15061070200,6507310582,1,3,common_neighbors
56241060700,57223264908,1,9,common_neighbors
57223264908,6601964582,1,3,common_neighbors
57216763037,7004642148,1,0,common_neighbors
57218120589,6603810686,1,0,common_neighbors
57214179230,57542568600,1,1,common_neighbors
57209314505,57214179230,1,3,common_neighbors
36665879900,57205440547,1,0,common_neighbors
36665879900,57218689642,1,0,common_neighbors
36665879900,7003949406,1,0,common_neighbors
36665879900,7005798822,1,1,common_neighbors
57194542116,57223170777,1,1,common_neighbors
57194542116,57772698400,1,1,common_neighbors
57194542116,57214861976,1,1,common_neighbors
57194542116,8146513400,1,2,common_neighbors
55320794400,7103109872,1,0,common_neighbors
7103109872,8353821500,1,0,common_neighbors
16038883100,7103109872,1,1,common_neighbors
56399138200,7103109872,1,0,common_neighbors
7003327298,7103109872,1,0,common_neighbors
55750106200,7102961338,1,2,common_neighbors
55750106200,59158206400,1,1,common_neighbors
58118595500,7003942962,1,2,common_neighbors
57202417915,7402173770,1,0,common_neighbors
57202707010,7402173770,1,0,common_neighbors
57212611089,7402173770,1,0,common_neighbors
10142248500,57224412495,1,0,common_neighbors
10142248500,55210006500,1,1,common_neighbors
56781086400,6508228018,1,6,common_neighbors
6508228018,7801624906,1,8,common_neighbors
57194029067,6508228018,1,3,common_neighbors
55172863100,6508228018,1,4,common_neighbors
14219526400,6508228018,1,8,common_neighbors
55533735200,56845192300,1,1,common_neighbors
13104130100,55932927000,1,1,common_neighbors
14831676900,57214230102,1,1,common_neighbors
26323096800,35552663800,1,0,common_neighbors
35552663800,57216763037,1,0,common_neighbors
35552663800,57224728450,1,0,common_neighbors
55941514600,8353821500,1,0,common_neighbors
55941514600,7004254585,1,1,common_neighbors
55941514600,57202129227,1,3,common_neighbors
55914355100,55941514600,1,2,common_neighbors
16400718100,57657415900,1,4,common_neighbors
57218991639,57657415900,1,2,common_neighbors
57226316838,57657415900,1,1,common_neighbors
57657415900,6506736837,1,3,common_neighbors
51461307100,56400980000,1,0,common_neighbors
57196594530,57214862204,1,1,common_neighbors
56638311500,9338311900,1,0,common_neighbors
57205627840,9338311900,1,0,common_neighbors
57191193090,57958064800,1,1,common_neighbors
56530089000,57958064800,1,0,common_neighbors
57201857610,57958064800,1,0,common_neighbors
57958064800,6505883465,1,1,common_neighbors
14831676900,57201012572,1,0,common_neighbors
14831676900,57204897122,1,0,common_neighbors
12142068500,16028772900,1,1,common_neighbors
12142068500,54913625700,1,0,common_neighbors
37661803000,56401926100,1,2,common_neighbors
36343722700,7201906013,1,1,common_neighbors
57222377612,7201906013,1,8,common_neighbors
57205762541,7201906013,1,5,common_neighbors
6603079011,6701631287,1,1,common_neighbors
57194288925,9738985400,1,1,common_neighbors
37117779600,57221949854,1,1,common_neighbors
56509520400,57221949854,1,0,common_neighbors
57117967000,57221949854,1,2,common_neighbors
57142546700,57221949854,1,2,common_neighbors
57191193090,57221949854,1,1,common_neighbors
57202753279,57221949854,1,4,common_neighbors
57221949854,6506649400,1,8,common_neighbors
26323096800,57224728450,1,0,common_neighbors
57806911200,58190035900,1,0,common_neighbors
35104765400,58190035900,1,0,common_neighbors
23972525300,57204976787,1,4,common_neighbors
56992748100,57204976787,1,0,common_neighbors
56993156800,57204976787,1,0,common_neighbors
57204976787,7006536875,1,2,common_neighbors
57209244062,57223323186,1,2,common_neighbors
16643141600,57201879402,1,0,common_neighbors
57216918488,6602978778,1,4,common_neighbors
57190793080,57192081602,1,2,common_neighbors
57218348950,7103053518,1,2,common_neighbors
56004744000,59259306200,1,2,common_neighbors
55576394100,57216400517,1,2,common_neighbors
55839922800,57194855038,1,1,common_neighbors
55839922800,7202143212,1,1,common_neighbors
57283440400,8382434800,1,2,common_neighbors
54880573100,57283440400,1,2,common_neighbors
55418858500,57219227832,1,0,common_neighbors
57218325471,57219227832,1,0,common_neighbors
57219227832,57288044400,1,0,common_neighbors
56650773000,57191344418,1,0,common_neighbors
57033911800,57191344418,1,2,common_neighbors
12807819800,57191344418,1,3,common_neighbors
57224158929,7801650202,1,9,common_neighbors
55323998800,56948379200,1,2,common_neighbors
56180075200,57226767685,1,0,common_neighbors
54998020900,57196402806,1,2,common_neighbors
55855503900,57196402806,1,4,common_neighbors
