node_u,node_v,label,score,method
57188724612,6603729308,1,1.5342894748067897,adamic_adar
57221684607,58766505500,1,0.36067376022224085,adamic_adar
56407207000,57209182762,1,0.0,adamic_adar
57212443499,57214674326,1,0.318928988903801,adamic_adar
55665656200,57222615192,1,0.30341307554227914,adamic_adar
55665656200,56659358100,1,0.0,adamic_adar
36492568500,8344301600,1,0.48089834696298783,adamic_adar
57207939956,6505883465,1,1.922916582923426,adamic_adar
57207939956,57222634123,1,0.0,adamic_adar
35510387000,57207939956,1,0.0,adamic_adar
57207939956,7004405540,1,1.0909607165689135,adamic_adar
57201504995,57217661773,1,0.874743425048868,adamic_adar
57217661773,59863203900,1,0.9451705635840513,adamic_adar
57200268559,57217661773,1,0.6752141146602503,adamic_adar
36861450500,8223664400,1,0.0,adamic_adar
36861450500,55536183600,1,0.0,adamic_adar
36861450500,9335511500,1,0.0,adamic_adar
12775552900,55930520300,1,0.0,adamic_adar
12775552900,6507198930,1,0.0,adamic_adar
12775552900,7102257782,1,0.0,adamic_adar
57193743014,57218573553,1,0.0,adamic_adar
57207732171,57218573553,1,0.0,adamic_adar
35615066800,56016071500,1,0.5395841808700572,adamic_adar
35615066800,57801801400,1,0.0,adamic_adar
35615066800,6603079011,1,0.0,adamic_adar
57202780463,7006188042,1,0.0,adamic_adar
7006188042,7103053518,1,1.0017525888192391,adamic_adar
36087035200,57879978800,1,0.0,adamic_adar
57193611554,9640389100,1,0.7135681216944352,adamic_adar
57202072541,57207766930,1,1.1190076943851759,adamic_adar
25031122000,57221117988,1,0.6539892587560261,adamic_adar
16416659200,57673607400,1,0.35295612386476116,adamic_adar
57197499872,57204095303,1,1.1203101402219775,adamic_adar
54783056700,57216447728,1,0.0,adamic_adar
56513768800,57216447728,1,0.0,adamic_adar
57190441690,57216447728,1,0.0,adamic_adar
55620172900,57216447728,1,0.0,adamic_adar
57216447728,7103040365,1,0.0,adamic_adar
57216279131,7004426962,1,0.9475566076952505,adamic_adar
57218568822,6505758008,1,0.0,adamic_adar
57207764447,57218568822,1,0.0,adamic_adar
36782032100,57208445123,1,0.0,adamic_adar
16400718100,7102064649,1,0.318928988903801,adamic_adar
56992310200,57208393419,1,0.21959311237518594,adamic_adar
57208393419,7102231043,1,0.829826738572825,adamic_adar
57205107800,7006331382,1,0.2790553132756236,adamic_adar
14018322900,8275704100,1,0.0,adamic_adar
14018322900,56780215300,1,0.7339832162403047,adamic_adar
14018322900,6506305946,1,0.20417164318237246,adamic_adar
14018322900,56901271600,1,0.0,adamic_adar
57203520233,57219384397,1,0.8881936951900284,adamic_adar
7003949406,7005465927,1,0.0,adamic_adar
57194769305,57216656795,1,0.0,adamic_adar
57194769305,7005844374,1,0.0,adamic_adar
54383232900,56505366300,1,0.7281573342545875,adamic_adar
24469152300,6508335786,1,2.632779210803234,adamic_adar
57221246668,6508335786,1,0.0,adamic_adar
57215695361,6504123736,1,0.8675058750002362,adamic_adar
57215695361,57435766000,1,0.4446607402190036,adamic_adar
57215695361,7005645193,1,0.2263037046947566,adamic_adar
57205197612,7004835587,1,0.25973030217227155,adamic_adar
14831676900,7202534688,1,0.25562221863533147,adamic_adar
56462886200,7202534688,1,0.5198795885717769,adamic_adar
56530089000,6701718828,1,0.0,adamic_adar
57196795591,6701718828,1,0.2835784920513334,adamic_adar
6701718828,7103053518,1,0.43755964977245815,adamic_adar
56375804100,57201857610,1,0.0,adamic_adar
57194647407,8714404400,1,1.332530638726709,adamic_adar
23971662700,6505884924,1,0.0,adamic_adar
57207732171,7004074021,1,0.39774499937346697,adamic_adar
56183251000,6506649400,1,0.7745048219305262,adamic_adar
56183251000,7003305314,1,0.2729584204093974,adamic_adar
56183251000,57218194363,1,0.2729584204093974,adamic_adar
56183251000,7004835587,1,0.28126641406272834,adamic_adar
14831676900,26635822900,1,0.3146579804441249,adamic_adar
26635822900,35316303500,1,1.017735554208314,adamic_adar
26635822900,6506305946,1,0.3235154531486725,adamic_adar
25958813300,55226552800,1,1.727222266744266,adamic_adar
25958813300,57221867967,1,0.0,adamic_adar
55917698800,58822981700,1,0.0,adamic_adar
55917698800,57223919857,1,0.0,adamic_adar
55917698800,6506451414,1,0.0,adamic_adar
55917698800,57214187811,1,0.0,adamic_adar
55917698800,56414901900,1,0.0,adamic_adar
55917698800,57189616779,1,0.0,adamic_adar
55917698800,57476577900,1,0.0,adamic_adar
36706127300,57195414864,1,0.25694917118487537,adamic_adar
57195414864,57224183328,1,0.0,adamic_adar
57195414864,57235619600,1,0.22449978268220952,adamic_adar
57195414864,57801801400,1,0.24044917348149392,adamic_adar
14013402500,16067739500,1,0.7510839144545588,adamic_adar
26532212100,56689966300,1,0.0,adamic_adar
26532212100,56485975700,1,0.0,adamic_adar
57296780900,57970371700,1,0.46111403855766864,adamic_adar
56378542800,6506541996,1,0.2023618696943225,adamic_adar
14323836500,6506541996,1,0.2023618696943225,adamic_adar
57196021981,6506541996,1,3.128692359678849,adamic_adar
57223180480,6506541996,1,0.2023618696943225,adamic_adar
59944389600,6506541996,1,0.0,adamic_adar
6506541996,6602680085,1,0.2023618696943225,adamic_adar
57094616900,57215152591,1,0.6960877046998699,adamic_adar
36085727700,6503983729,1,0.763093159072812,adamic_adar
55634527800,57212139767,1,1.013230239864666,adamic_adar
15739907700,7801614854,1,0.2749075777424936,adamic_adar
56235960100,7801614854,1,0.0,adamic_adar
57194200924,57208581459,1,0.0,adamic_adar
56909556400,57226149147,1,1.5213909086016586,adamic_adar
36844104900,57226149147,1,0.0,adamic_adar
37041364900,55347958000,1,0.0,adamic_adar
54896027900,55347958000,1,0.0,adamic_adar
55363925500,57219746232,1,0.7222254969336162,adamic_adar
36056049400,57203949863,1,0.9234745744690162,adamic_adar
56393969400,57203949863,1,0.3146579804441249,adamic_adar
57200268559,57203949863,1,2.047531295348876,adamic_adar
57201504995,57203949863,1,3.22376892437696,adamic_adar
57203949863,57223323186,1,0.0,adamic_adar
57203949863,59863203900,1,1.5205398028324169,adamic_adar
57203949863,7005082971,1,0.0,adamic_adar
57209736376,6603208237,1,0.0,adamic_adar
57219227832,7004508608,1,0.0,adamic_adar
57219227832,6504285422,1,2.506816540299318,adamic_adar
56817715000,57642875700,1,0.6341829204284785,adamic_adar
57192690714,57196146647,1,2.4000844101782848,adamic_adar
57192690714,57214882838,1,2.069400203243896,adamic_adar
56530380600,57218193751,1,1.8006024258047908,adamic_adar
36873751100,57218193751,1,0.0,adamic_adar
6507441195,8540208900,1,0.0,adamic_adar
57193825552,57207451630,1,0.3146579804441249,adamic_adar
57193825552,57214183738,1,0.3146579804441249,adamic_adar
57215148164,7004724933,1,0.46614119493023787,adamic_adar
57205971214,6603155299,1,0.0,adamic_adar
16022155700,6603155299,1,0.0,adamic_adar
56025767600,57204835697,1,0.0,adamic_adar
6602633095,6603477177,1,0.23090777506376875,adamic_adar
56556365300,57366260200,1,0.6744349950142448,adamic_adar
56556365300,6602633095,1,0.0,adamic_adar
57213840834,57467596900,1,0.5128825699624451,adamic_adar
57226149042,57467596900,1,1.4090771877500083,adamic_adar
56910252000,59157726400,1,0.0,adamic_adar
36627561600,56910252000,1,0.0,adamic_adar
56910252000,56948379200,1,0.0,adamic_adar
55989421700,56910252000,1,0.48089834696298783,adamic_adar
56910252000,57218272578,1,0.36067376022224085,adamic_adar
56910252000,9335511500,1,0.0,adamic_adar
36991101500,57211482914,1,0.906347742737124,adamic_adar
57211482914,7102231043,1,2.338914444670072,adamic_adar
57189659579,57204976787,1,1.7371903077190471,adamic_adar
57196219628,8937627500,1,0.0,adamic_adar
57193556294,7004916334,1,0.0,adamic_adar
56059049400,57223929188,1,0.0,adamic_adar
35493849600,57223929188,1,0.0,adamic_adar
14831676900,57223929188,1,0.0,adamic_adar
57215144112,57217346265,1,0.25562221863533147,adamic_adar
57366260200,6602633095,1,0.0,adamic_adar
58822981700,6506451414,1,0.0,adamic_adar
57223919857,6506451414,1,0.0,adamic_adar
57195974983,6506451414,1,0.0,adamic_adar
56806537200,6504443983,1,0.0,adamic_adar
6504443983,6505724820,1,0.0,adamic_adar
60000009300,60078300100,1,0.23233849357411743,adamic_adar
57223323186,60000009300,1,0.23233849357411743,adamic_adar
36469725300,57211337705,1,0.0,adamic_adar
57218861254,6506649400,1,0.0,adamic_adar
57218861254,7004835587,1,3.2299449686043875,adamic_adar
35602313000,36087035200,1,0.0,adamic_adar
35602313000,6701670128,1,0.0,adamic_adar
6603249112,7801604422,1,0.40242960438184466,adamic_adar
56462886200,56677243600,1,0.0,adamic_adar
56462886200,7006612363,1,0.26425736993644544,adamic_adar
56462886200,9338311900,1,0.0,adamic_adar
35796101600,57193131830,1,0.21443402172070247,adamic_adar
57193131830,7003305314,1,0.0,adamic_adar
11338962300,57188711784,1,0.8770396154550482,adamic_adar
16028772900,57215144112,1,0.25562221863533147,adamic_adar
16028772900,57188586315,1,0.5025523948734993,adamic_adar
57197754933,6602277744,1,0.19561862066213792,adamic_adar
57222634123,6506645414,1,0.44551923230751567,adamic_adar
6506645414,6701670128,1,0.4008109828840033,adamic_adar
56817715000,57219671587,1,1.1480812627982293,adamic_adar
56817715000,57223848036,1,0.6341829204284785,adamic_adar
56817715000,57550030800,1,0.3235154531486725,adamic_adar
57214182680,59871724900,1,0.0,adamic_adar
57215683127,6602680085,1,1.9387623186347254,adamic_adar
57203687928,6602680085,1,1.378027930022879,adamic_adar
57213840834,6602680085,1,1.0374470732993888,adamic_adar
6506776579,6602680085,1,1.7364004489404028,adamic_adar
55189438200,56650773000,1,0.0,adamic_adar
55513019800,7005844374,1,0.0,adamic_adar
57212554434,7005844374,1,0.0,adamic_adar
55616396400,7005844374,1,0.29120667621996243,adamic_adar
35555798600,7005844374,1,0.0,adamic_adar
56530380600,7005844374,1,0.29120667621996243,adamic_adar
57216656795,7005844374,1,0.0,adamic_adar
57218526486,7005844374,1,0.0,adamic_adar
56131757100,57191604670,1,0.3789231816899512,adamic_adar
57193743014,7102795216,1,0.2710850306818168,adamic_adar
57207732171,7102795216,1,0.2710850306818168,adamic_adar
25932177400,57220896417,1,0.2452460618098304,adamic_adar
57195065455,57220896417,1,0.9796421722134954,adamic_adar
55895199400,57196706353,1,0.0,adamic_adar
57208596694,6603317232,1,0.0,adamic_adar
56891342100,57208596694,1,0.4757154930321668,adamic_adar
57208820563,7102266163,1,1.0180335253241812,adamic_adar
57208820563,58200046600,1,0.6784102534290728,adamic_adar
15753813300,6603317232,1,0.21762218018550925,adamic_adar
56891342100,6603317232,1,0.21762218018550925,adamic_adar
57194868042,6603317232,1,0.0,adamic_adar
57215149048,6603317232,1,0.0,adamic_adar
6504123736,6603317232,1,0.0,adamic_adar
6603772028,7201498609,1,2.5096715959813274,adamic_adar
57188951648,57201734615,1,0.3001016285004131,adamic_adar
57201734615,57218194363,1,0.2729584204093974,adamic_adar
57201734615,6506649400,1,1.1996382479334549,adamic_adar
57201734615,7003305314,1,0.7199410223926892,adamic_adar
57201734615,7004835587,1,1.40632368923281,adamic_adar
57226061739,6508357924,1,0.0,adamic_adar
56594276600,6508357924,1,0.0,adamic_adar
35423064700,56073529100,1,0.2530848692773169,adamic_adar
35423064700,58076160300,1,0.5223673773417079,adamic_adar
22035903600,55757203600,1,0.5581106265512472,adamic_adar
36706127300,56016071500,1,0.28126641406272834,adamic_adar
36706127300,57801801400,1,0.0,adamic_adar
36706127300,6603079011,1,0.4170323914242463,adamic_adar
56909556400,57211337705,1,0.7148499154856903,adamic_adar
57218689642,7004441231,1,0.5581106265512472,adamic_adar
57218689642,7103053518,1,0.0,adamic_adar
56891694300,57218194363,1,0.2729584204093974,adamic_adar
56891694300,6506649400,1,0.0,adamic_adar
56891694300,7003305314,1,0.2729584204093974,adamic_adar
56891694300,7004835587,1,0.0,adamic_adar
57191866398,6504123736,1,0.0,adamic_adar
57215149048,6504123736,1,1.4747781780919051,adamic_adar
57435766000,6504123736,1,0.7375291196563379,adamic_adar
57463289600,6504123736,1,0.8083008210276595,adamic_adar
6504123736,7005645193,1,0.0,adamic_adar
57191343877,57217595641,1,0.0,adamic_adar
57702802600,7004239568,1,0.0,adamic_adar
55990644200,9037312600,1,0.8684881666443949,adamic_adar
16064406700,7101975791,1,0.0,adamic_adar
56378542800,57203687928,1,1.3463105636973067,adamic_adar
14323836500,57203687928,1,0.6405796870837238,adamic_adar
57203687928,57223180480,1,0.8879176340337752,adamic_adar
57203687928,59944389600,1,0.6855557643394528,adamic_adar
23568485900,57063450500,1,1.672037560861485,adamic_adar
16039416600,58144715700,1,1.163667854239309,adamic_adar
16039416600,7102879500,1,2.1691285033914958,adamic_adar
16039416600,57215502619,1,1.1636678542393089,adamic_adar
16039416600,57210122317,1,0.0,adamic_adar
56455196900,57208408260,1,0.3459762562611936,adamic_adar
52563804900,8344301600,1,0.48089834696298783,adamic_adar
55341597100,56328172700,1,0.3898712452512801,adamic_adar
57224155633,57554621700,1,0.5982021856745916,adamic_adar
57210636363,57224155633,1,1.5843566638244786,adamic_adar
13104130100,57216924143,1,0.28126641406272834,adamic_adar
13104130100,6602101968,1,0.5648449061140617,adamic_adar
13104130100,57948786000,1,0.0,adamic_adar
14029585100,55514754800,1,0.2530848692773169,adamic_adar
55989994000,56521528700,1,0.9442701005163505,adamic_adar
57222634123,6505883465,1,0.8933592756854676,adamic_adar
57222634123,58307618500,1,0.21859304439100327,adamic_adar
35510387000,57222634123,1,0.0,adamic_adar
57195256431,57222634123,1,0.21859304439100327,adamic_adar
57222634123,6701670128,1,0.0,adamic_adar
57203822525,6603268041,1,0.0,adamic_adar
6602460649,6603268041,1,0.0,adamic_adar
6603268041,7202075544,1,0.0,adamic_adar
57201183664,57205298384,1,0.0,adamic_adar
57205298384,6507796594,1,0.0,adamic_adar
57192679655,57218300529,1,2.2843844563682083,adamic_adar
57192679655,7005082971,1,0.0,adamic_adar
57192679655,57223323186,1,0.0,adamic_adar
57192679655,7004941263,1,0.40199289193179766,adamic_adar
6508289518,7202369029,1,0.0,adamic_adar
19933786000,7202369029,1,0.2506903984389969,adamic_adar
57201450846,7202369029,1,0.0,adamic_adar
55388213100,6701322590,1,0.0,adamic_adar
56080252800,57201474499,1,2.038852205605626,adamic_adar
57195442657,57201474499,1,1.981984530755516,adamic_adar
57094095600,7005936077,1,0.21859304439100327,adamic_adar
57193913494,57211349867,1,0.0,adamic_adar
36087035200,57893790700,1,0.5368896020599353,adamic_adar
54783056700,55620172900,1,0.1837418686306834,adamic_adar
55620172900,57190441690,1,0.646668941057817,adamic_adar
55620172900,57195256431,1,0.0,adamic_adar
55620172900,7103040365,1,1.569002135810901,adamic_adar
57355537400,7007018624,1,0.0,adamic_adar
34874490300,57214244618,1,0.0,adamic_adar
34874490300,6504710819,1,1.477990024522383,adamic_adar
55481190200,57212462957,1,1.384464241229939,adamic_adar
54383232900,7004061355,1,1.2470298429708444,adamic_adar
57217116183,57932726400,1,0.0,adamic_adar
57932726400,58638053000,1,0.0,adamic_adar
7005330448,9640389100,1,1.5920390935434912,adamic_adar
15073894300,9640389100,1,1.5969949685345948,adamic_adar
55940439800,9640389100,1,0.4780107981247077,adamic_adar
57574976000,9640389100,1,1.5847847018059644,adamic_adar
14021049800,54783056700,1,0.0,adamic_adar
54783056700,56513768800,1,0.1837418686306834,adamic_adar
54783056700,57190441690,1,0.0,adamic_adar
54783056700,57798686400,1,0.0,adamic_adar
55513019800,57224183328,1,0.0,adamic_adar
57211669462,57261492100,1,0.44351839852951336,adamic_adar
56610376800,57330199500,1,0.5005268244932208,adamic_adar
11739296200,57962093500,1,0.0,adamic_adar
11739296200,57221866958,1,0.0,adamic_adar
11739296200,57963146900,1,0.0,adamic_adar
11739296200,7003450280,1,0.0,adamic_adar
55788057200,56728915900,1,0.7508405921195804,adamic_adar
35796101600,54791865700,1,0.0,adamic_adar
54791865700,7003305314,1,0.0,adamic_adar
56430927200,57201504995,1,2.608806228526704,adamic_adar
56430927200,59863203900,1,1.7916248335142335,adamic_adar
36056049400,56430927200,1,1.2066465390057428,adamic_adar
56430927200,57200268559,1,2.0658984592118723,adamic_adar
57203923646,57220064372,1,0.25433477814404226,adamic_adar
24469152300,58044116500,1,1.2447603327133903,adamic_adar
57197711987,57226448848,1,0.6982988054869746,adamic_adar
35975558700,57194431442,1,0.6891324989752919,adamic_adar
22035903600,57214737063,1,0.5581106265512472,adamic_adar
57188818704,7103026228,1,1.7360530448649985,adamic_adar
57218854552,57963146900,1,0.0,adamic_adar
15518960000,56866289400,1,0.28126641406272834,adamic_adar
16634614100,7402279049,1,0.2710850306818168,adamic_adar
6507713753,7004426962,1,0.28599966750267436,adamic_adar
7005605890,7006612363,1,1.2331311473280717,adamic_adar
7201676108,8972484200,1,1.2873873890359595,adamic_adar
56677243600,9338311900,1,0.0,adamic_adar
12783424700,57214849928,1,0.0,adamic_adar
12783424700,57222562872,1,0.0,adamic_adar
55850511800,6701670128,1,0.7336875813492918,adamic_adar
57702802600,8375918900,1,0.0,adamic_adar
24776424000,56180502200,1,0.0,adamic_adar
56543375900,57204835697,1,0.0,adamic_adar
57191163832,6504285422,1,0.0,adamic_adar
57288044400,6504285422,1,0.0,adamic_adar
57218527208,58552873100,1,0.3001016285004131,adamic_adar
36991101500,57201405929,1,0.0,adamic_adar
35334974300,36991101500,1,0.5075847187246516,adamic_adar
36991101500,56992310200,1,0.4537141578115843,adamic_adar
36991101500,57224181770,1,1.3152378599051107,adamic_adar
58822965000,8324300100,1,0.0,adamic_adar
57189578538,8324300100,1,0.0,adamic_adar
57215103060,57801801400,1,0.0,adamic_adar
57224183328,57801801400,1,0.0,adamic_adar
57218526486,57801801400,1,0.0,adamic_adar
57235619600,57801801400,1,0.0,adamic_adar
57801801400,6602589883,1,0.24044917348149392,adamic_adar
57801801400,6603079011,1,0.24044917348149392,adamic_adar
57318015700,6602463745,1,0.0,adamic_adar
54787646600,7102266163,1,0.28853900817779266,adamic_adar
57206783797,57673607400,1,0.0,adamic_adar
14831676900,57314462000,1,0.0,adamic_adar
57314462000,6701390755,1,0.0,adamic_adar
56665426600,57773396100,1,0.0,adamic_adar
