node_u,node_v,label,score,method
55989421700,56910252000,1,1.0,common_neighbors
56910252000,57218272578,1,1.0,common_neighbors
56910252000,9335511500,1,0.0,common_neighbors
36991101500,57211482914,1,4.0,common_neighbors
57211482914,7102231043,1,10.0,common_neighbors
57189659579,57204976787,1,4.0,common_neighbors
57196219628,8937627500,1,0.0,common_neighbors
57193556294,7004916334,1,0.0,common_neighbors
56059049400,57223929188,1,0.0,common_neighbors
35493849600,57223929188,1,0.0,common_neighbors
14831676900,57223929188,1,0.0,common_neighbors
57215144112,57217346265,1,1.0,common_neighbors
57366260200,6602633095,1,0.0,common_neighbors
58822981700,6506451414,1,0.0,common_neighbors
57223919857,6506451414,1,0.0,common_neighbors
57195974983,6506451414,1,0.0,common_neighbors
56806537200,6504443983,1,0.0,common_neighbors
6504443983,6505724820,1,0.0,common_neighbors
60000009300,60078300100,1,1.0,common_neighbors
57223323186,60000009300,1,1.0,common_neighbors
36469725300,57211337705,1,0.0,common_neighbors
57218861254,6506649400,1,0.0,common_neighbors
57218861254,7004835587,1,15.0,common_neighbors
35602313000,36087035200,1,0.0,common_neighbors
35602313000,6701670128,1,0.0,common_neighbors
6603249112,7801604422,1,1.0,common_neighbors
56462886200,56677243600,1,0.0,common_neighbors
56462886200,7006612363,1,1.0,common_neighbors
56462886200,9338311900,1,0.0,common_neighbors
35796101600,57193131830,1,1.0,common_neighbors
57193131830,7003305314,1,0.0,common_neighbors
11338962300,57188711784,1,2.0,common_neighbors
16028772900,57215144112,1,1.0,common_neighbors
16028772900,57188586315,1,2.0,common_neighbors
57197754933,6602277744,1,1.0,common_neighbors
57222634123,6506645414,1,2.0,common_neighbors
6506645414,6701670128,1,2.0,common_neighbors
56817715000,57219671587,1,3.0,common_neighbors
56817715000,57223848036,1,2.0,common_neighbors
56817715000,57550030800,1,1.0,common_neighbors
57214182680,59871724900,1,0.0,common_neighbors
57215683127,6602680085,1,8.0,common_neighbors
57203687928,6602680085,1,6.0,common_neighbors
57213840834,6602680085,1,4.0,common_neighbors
6506776579,6602680085,1,7.0,common_neighbors
55189438200,56650773000,1,0.0,common_neighbors
55513019800,7005844374,1,0.0,common_neighbors
57212554434,7005844374,1,0.0,common_neighbors
55616396400,7005844374,1,1.0,common_neighbors
35555798600,7005844374,1,0.0,common_neighbors
56530380600,7005844374,1,1.0,common_neighbors
57216656795,7005844374,1,0.0,common_neighbors
57218526486,7005844374,1,0.0,common_neighbors
56131757100,57191604670,1,1.0,common_neighbors
57193743014,7102795216,1,1.0,common_neighbors
57207732171,7102795216,1,1.0,common_neighbors
25932177400,57220896417,1,1.0,common_neighbors
57195065455,57220896417,1,3.0,common_neighbors
55895199400,57196706353,1,0.0,common_neighbors
57208596694,6603317232,1,0.0,common_neighbors
56891342100,57208596694,1,2.0,common_neighbors
57208820563,7102266163,1,3.0,common_neighbors
57208820563,58200046600,1,2.0,common_neighbors
15753813300,6603317232,1,1.0,common_neighbors
56891342100,6603317232,1,1.0,common_neighbors
57194868042,6603317232,1,0.0,common_neighbors
57215149048,6603317232,1,0.0,common_neighbors
6504123736,6603317232,1,0.0,common_neighbors
6603772028,7201498609,1,6.0,common_neighbors
57188951648,57201734615,1,1.0,common_neighbors
57201734615,57218194363,1,1.0,common_neighbors
57201734615,6506649400,1,5.0,common_neighbors
57201734615,7003305314,1,3.0,common_neighbors
57201734615,7004835587,1,6.0,common_neighbors
57226061739,6508357924,1,0.0,common_neighbors
56594276600,6508357924,1,0.0,common_neighbors
35423064700,56073529100,1,1.0,common_neighbors
35423064700,58076160300,1,2.0,common_neighbors
22035903600,55757203600,1,1.0,common_neighbors
36706127300,56016071500,1,1.0,common_neighbors
36706127300,57801801400,1,0.0,common_neighbors
36706127300,6603079011,1,1.0,common_neighbors
56909556400,57211337705,1,2.0,common_neighbors
57218689642,7004441231,1,1.0,common_neighbors
57218689642,7103053518,1,0.0,common_neighbors
56891694300,57218194363,1,1.0,common_neighbors
56891694300,6506649400,1,0.0,common_neighbors
56891694300,7003305314,1,1.0,common_neighbors
56891694300,7004835587,1,0.0,common_neighbors
57191866398,6504123736,1,0.0,common_neighbors
57215149048,6504123736,1,6.0,common_neighbors
57435766000,6504123736,1,3.0,common_neighbors
57463289600,6504123736,1,3.0,common_neighbors
6504123736,7005645193,1,0.0,common_neighbors
57191343877,57217595641,1,0.0,common_neighbors
57702802600,7004239568,1,0.0,common_neighbors
55990644200,9037312600,1,3.0,common_neighbors
16064406700,7101975791,1,0.0,common_neighbors
56378542800,57203687928,1,6.0,common_neighbors
14323836500,57203687928,1,3.0,common_neighbors
57203687928,57223180480,1,4.0,common_neighbors
57203687928,59944389600,1,3.0,common_neighbors
23568485900,57063450500,1,6.0,common_neighbors
16039416600,58144715700,1,4.0,common_neighbors
16039416600,7102879500,1,8.0,common_neighbors
16039416600,57215502619,1,4.0,common_neighbors
16039416600,57210122317,1,0.0,common_neighbors
56455196900,57208408260,1,1.0,common_neighbors
52563804900,8344301600,1,1.0,common_neighbors
55341597100,56328172700,1,1.0,common_neighbors
57224155633,57554621700,1,2.0,common_neighbors
57210636363,57224155633,1,4.0,common_neighbors
13104130100,57216924143,1,1.0,common_neighbors
13104130100,6602101968,1,2.0,common_neighbors
13104130100,57948786000,1,0.0,common_neighbors
14029585100,55514754800,1,1.0,common_neighbors
55989994000,56521528700,1,3.0,common_neighbors
57222634123,6505883465,1,4.0,common_neighbors
57222634123,58307618500,1,1.0,common_neighbors
35510387000,57222634123,1,0.0,common_neighbors
57195256431,57222634123,1,1.0,common_neighbors
57222634123,6701670128,1,0.0,common_neighbors
57203822525,6603268041,1,0.0,common_neighbors
6602460649,6603268041,1,0.0,common_neighbors
6603268041,7202075544,1,0.0,common_neighbors
57201183664,57205298384,1,0.0,common_neighbors
57205298384,6507796594,1,0.0,common_neighbors
57192679655,57218300529,1,11.0,common_neighbors
57192679655,7005082971,1,0.0,common_neighbors
57192679655,57223323186,1,0.0,common_neighbors
57192679655,7004941263,1,2.0,common_neighbors
6508289518,7202369029,1,0.0,common_neighbors
19933786000,7202369029,1,1.0,common_neighbors
57201450846,7202369029,1,0.0,common_neighbors
55388213100,6701322590,1,0.0,common_neighbors
56080252800,57201474499,1,7.0,common_neighbors
57195442657,57201474499,1,7.0,common_neighbors
57094095600,7005936077,1,1.0,common_neighbors
57193913494,57211349867,1,0.0,common_neighbors
36087035200,57893790700,1,2.0,common_neighbors
54783056700,55620172900,1,1.0,common_neighbors
55620172900,57190441690,1,2.0,common_neighbors
55620172900,57195256431,1,0.0,common_neighbors
55620172900,7103040365,1,7.0,common_neighbors
57355537400,7007018624,1,0.0,common_neighbors
34874490300,57214244618,1,0.0,common_neighbors
34874490300,6504710819,1,4.0,common_neighbors
55481190200,57212462957,1,4.0,common_neighbors
54383232900,7004061355,1,5.0,common_neighbors
57217116183,57932726400,1,0.0,common_neighbors
57932726400,58638053000,1,0.0,common_neighbors
7005330448,9640389100,1,6.0,common_neighbors
15073894300,9640389100,1,6.0,common_neighbors
55940439800,9640389100,1,2.0,common_neighbors
57574976000,9640389100,1,6.0,common_neighbors
14021049800,54783056700,1,0.0,common_neighbors
54783056700,56513768800,1,1.0,common_neighbors
54783056700,57190441690,1,0.0,common_neighbors
54783056700,57798686400,1,0.0,common_neighbors
55513019800,57224183328,1,0.0,common_neighbors
57211669462,57261492100,1,2.0,common_neighbors
56610376800,57330199500,1,2.0,common_neighbors
11739296200,57962093500,1,0.0,common_neighbors
11739296200,57221866958,1,0.0,common_neighbors
11739296200,57963146900,1,0.0,common_neighbors
11739296200,7003450280,1,0.0,common_neighbors
55788057200,56728915900,1,2.0,common_neighbors
35796101600,54791865700,1,0.0,common_neighbors
54791865700,7003305314,1,0.0,common_neighbors
56430927200,57201504995,1,11.0,common_neighbors
56430927200,59863203900,1,7.0,common_neighbors
36056049400,56430927200,1,5.0,common_neighbors
56430927200,57200268559,1,9.0,common_neighbors
57203923646,57220064372,1,1.0,common_neighbors
24469152300,58044116500,1,5.0,common_neighbors
57197711987,57226448848,1,2.0,common_neighbors
35975558700,57194431442,1,2.0,common_neighbors
22035903600,57214737063,1,1.0,common_neighbors
57188818704,7103026228,1,6.0,common_neighbors
57218854552,57963146900,1,0.0,common_neighbors
15518960000,56866289400,1,1.0,common_neighbors
16634614100,7402279049,1,1.0,common_neighbors
6507713753,7004426962,1,1.0,common_neighbors
7005605890,7006612363,1,4.0,common_neighbors
7201676108,8972484200,1,4.0,common_neighbors
56677243600,9338311900,1,0.0,common_neighbors
12783424700,57214849928,1,0.0,common_neighbors
12783424700,57222562872,1,0.0,common_neighbors
55850511800,6701670128,1,3.0,common_neighbors
57702802600,8375918900,1,0.0,common_neighbors
24776424000,56180502200,1,0.0,common_neighbors
56543375900,57204835697,1,0.0,common_neighbors
57191163832,6504285422,1,0.0,common_neighbors
57288044400,6504285422,1,0.0,common_neighbors
57218527208,58552873100,1,1.0,common_neighbors
36991101500,57201405929,1,0.0,common_neighbors
35334974300,36991101500,1,2.0,common_neighbors
36991101500,56992310200,1,2.0,common_neighbors
36991101500,57224181770,1,5.0,common_neighbors
58822965000,8324300100,1,0.0,common_neighbors
57189578538,8324300100,1,0.0,common_neighbors
57215103060,57801801400,1,0.0,common_neighbors
57224183328,57801801400,1,0.0,common_neighbors
57218526486,57801801400,1,0.0,common_neighbors
57235619600,57801801400,1,0.0,common_neighbors
57801801400,6602589883,1,1.0,common_neighbors
57801801400,6603079011,1,1.0,common_neighbors
57318015700,6602463745,1,0.0,common_neighbors
54787646600,7102266163,1,1.0,common_neighbors
57206783797,57673607400,1,0.0,common_neighbors
14831676900,57314462000,1,0.0,common_neighbors
57314462000,6701390755,1,0.0,common_neighbors
56665426600,57773396100,1,0.0,common_neighbors
57189221940,57773396100,1,2.0,common_neighbors
57191708331,57773396100,1,2.0,common_neighbors
57201896796,57773396100,1,1.0,common_neighbors
35772986700,6508015390,1,0.0,common_neighbors
57195256431,57581607100,1,1.0,common_neighbors
57581607100,6602460649,1,2.0,common_neighbors
26538927600,6701670128,1,5.0,common_neighbors
26538927600,6506649400,1,7.0,common_neighbors
26538927600,55178041700,1,5.0,common_neighbors
26538927600,56527129000,1,5.0,common_neighbors
26538927600,7004835587,1,11.0,common_neighbors
58532240500,7003902989,1,0.0,common_neighbors
57194200924,57215502619,1,2.0,common_neighbors
15136671100,8340039100,1,0.0,common_neighbors
35997230900,36873751100,1,1.0,common_neighbors
36873751100,56530380600,1,0.0,common_neighbors
36873751100,7004835587,1,1.0,common_neighbors
57200268559,7003942962,1,4.0,common_neighbors
57200268559,57201504995,1,7.0,common_neighbors
57200268559,59863203900,1,1.0,common_neighbors
36056049400,57200268559,1,0.0,common_neighbors
57200268559,57218195032,1,5.0,common_neighbors
56948379200,59157726400,1,0.0,common_neighbors
36627561600,56948379200,1,0.0,common_neighbors
56948379200,57211056598,1,2.0,common_neighbors
56948379200,9335511500,1,0.0,common_neighbors
57349166900,7004194383,1,0.0,common_neighbors
6701722261,7004194383,1,0.0,common_neighbors
57223323186,57948786000,1,0.0,common_neighbors
56689966300,57254722900,1,0.0,common_neighbors
57189221940,57205321592,1,0.0,common_neighbors
57189221940,57215771023,1,1.0,common_neighbors
55535491100,57189221940,1,0.0,common_neighbors
57189221940,7202075544,1,1.0,common_neighbors
57221369272,7003438159,1,5.0,common_neighbors
55600646000,58157133500,1,1.0,common_neighbors
57190290524,57208032180,1,3.0,common_neighbors
54896027900,6701723514,1,2.0,common_neighbors
57207458121,58539952900,1,3.0,common_neighbors
57189578538,58539952900,1,2.0,common_neighbors
36902842200,55984672100,1,0.0,common_neighbors
36902842200,57189578538,1,0.0,common_neighbors
57208032180,57223271809,1,1.0,common_neighbors
57196370330,57223271809,1,2.0,common_neighbors
11438764100,14007750600,1,0.0,common_neighbors
57194418540,57194855038,1,0.0,common_neighbors
57194418540,6506649400,1,0.0,common_neighbors
57194418540,7004835587,1,5.0,common_neighbors
57196706353,57219842176,1,1.0,common_neighbors
57191344544,57343633300,1,8.0,common_neighbors
57203099111,57343633300,1,1.0,common_neighbors
57219552495,57343633300,1,6.0,common_neighbors
57261492100,57343633300,1,3.0,common_neighbors
56806537200,6505724820,1,2.0,common_neighbors
23567383600,7402279049,1,0.0,common_neighbors
57190065256,7402279049,1,0.0,common_neighbors
55621406900,7402279049,1,1.0,common_neighbors
57193743014,7402279049,1,0.0,common_neighbors
57207732171,7402279049,1,0.0,common_neighbors
54383232900,56509520400,1,0.0,common_neighbors
57211905085,7006118189,1,0.0,common_neighbors
55955763900,57210772027,1,2.0,common_neighbors
16432753100,57702802600,1,0.0,common_neighbors
15058927200,26221591900,1,2.0,common_neighbors
57218854552,57221866958,1,0.0,common_neighbors
57288044400,7004508608,1,2.0,common_neighbors
23987119600,57202660685,1,3.0,common_neighbors
35725945500,9640029700,1,0.0,common_neighbors
35725945500,55514754800,1,3.0,common_neighbors
35316303500,57191343877,1,0.0,common_neighbors
57219563267,57758232100,1,0.0,common_neighbors
57200415234,6504710819,1,0.0,common_neighbors
57200415234,6603311220,1,0.0,common_neighbors
57193064193,57201896796,1,0.0,common_neighbors
56400980000,57201658446,1,1.0,common_neighbors
57702802600,7006640091,1,1.0,common_neighbors
15047537900,57702802600,1,2.0,common_neighbors
35493849600,56059049400,1,1.0,common_neighbors
56059049400,57222359921,1,0.0,common_neighbors
35334974300,7102231043,1,5.0,common_neighbors
24167716600,56958400900,1,3.0,common_neighbors
56958400900,7005330448,1,0.0,common_neighbors
56958400900,57190343674,1,2.0,common_neighbors
56958400900,57261492100,1,0.0,common_neighbors
56958400900,6506641033,1,1.0,common_neighbors
56131757100,57218449304,1,0.0,common_neighbors
16311686500,57291448600,1,1.0,common_neighbors
35510387000,6505883465,1,1.0,common_neighbors
57147095500,6505883465,1,7.0,common_neighbors
57197269844,6505883465,1,4.0,common_neighbors
57222178455,6505883465,1,6.0,common_neighbors
35584031200,6701722261,1,0.0,common_neighbors
57349166900,6701722261,1,0.0,common_neighbors
23470649300,55886033100,1,1.0,common_neighbors
13607606600,55253529800,1,0.0,common_neighbors
57223323186,60078300100,1,2.0,common_neighbors
57021797000,7006415263,1,1.0,common_neighbors
6506305946,8275704100,1,7.0,common_neighbors
57212369504,6506305946,1,1.0,common_neighbors
35588325000,6506305946,1,2.0,common_neighbors
57194062850,6506305946,1,1.0,common_neighbors
57435766000,7005645193,1,0.0,common_neighbors
54383232900,57224114773,1,2.0,common_neighbors
57222539196,57224114773,1,2.0,common_neighbors
57191866398,57215149048,1,0.0,common_neighbors
56901271600,57208427094,1,0.0,common_neighbors
56901271600,57909510900,1,0.0,common_neighbors
35588325000,56901271600,1,0.0,common_neighbors
56901271600,57194062850,1,0.0,common_neighbors
24491486300,57933192100,1,1.0,common_neighbors
57213171709,7007060970,1,0.0,common_neighbors
57201792167,7006412165,1,2.0,common_neighbors
57194869340,7006412165,1,0.0,common_neighbors
57215102752,7006412165,1,0.0,common_neighbors
55968603400,7004941263,1,1.0,common_neighbors
57211056598,7004941263,1,3.0,common_neighbors
57305805200,7004941263,1,0.0,common_neighbors
6506776579,7004941263,1,5.0,common_neighbors
58118595500,6602277744,1,1.0,common_neighbors
59157726400,9335511500,1,0.0,common_neighbors
36627561600,9335511500,1,0.0,common_neighbors
11438764100,7006629961,1,0.0,common_neighbors
56806537200,7102231043,1,0.0,common_neighbors
12788131400,57299234200,1,3.0,common_neighbors
56182160600,57760698700,1,3.0,common_neighbors
57208164122,57760698700,1,0.0,common_neighbors
57760698700,59863203900,1,0.0,common_neighbors
15753813300,56891342100,1,7.0,common_neighbors
56594276600,57226061739,1,0.0,common_neighbors
56732311700,57203279194,1,2.0,common_neighbors
57130385900,6505758008,1,0.0,common_neighbors
56341976400,58975341700,1,0.0,common_neighbors
36151189100,58827472400,1,0.0,common_neighbors
36151189100,6506106345,1,3.0,common_neighbors
55984672100,57189578538,1,0.0,common_neighbors
57220085442,57452457000,1,0.0,common_neighbors
56414901900,57195974983,1,3.0,common_neighbors
35093933200,57207766930,1,5.0,common_neighbors
55178041700,8585695400,1,12.0,common_neighbors
55178041700,6701670128,1,3.0,common_neighbors
50960937600,57218610463,1,0.0,common_neighbors
50960926700,57218610463,1,0.0,common_neighbors
55822346800,57218610463,1,0.0,common_neighbors
57194454549,57218610463,1,0.0,common_neighbors
55868205600,56825146000,1,0.0,common_neighbors
