node_u,node_v,label
54387228000,57203931279,0
56178466100,56927703600,0
35584031200,57219204189,0
56472720300,57185805600,0
57209339656,7004317950,0
57199421474,57210691053,0
57189096251,57217472308,0
56004722300,57886360900,0
57218122043,57314462000,0
57204938120,57211342197,0
57194523287,59471538500,0
33667994000,53463188500,0
27067481500,57210578491,0
25422285200,57199710086,0
57214862204,7801604422,0
6507718206,7202075544,0
57203028938,57207687413,0
55587917400,57198497937,0
57219232067,57224941989,0
56040192300,56388715400,0
35615066800,57208678786,0
57899473800,7006139983,0
57221398814,57223318174,0
36627561600,57200031410,0
57209338427,6602589883,0
57208054392,57211448989,0
57216160071,7005778076,0
57192931040,57220087133,0
55266437700,57642885800,0
57211005261,57216743972,0
57473904200,57921050600,0
36802392200,57195279135,0
56162804900,57729458200,0
57192430080,57845253500,0
57190837633,57208164411,0
57190260444,6603155299,0
57192677118,7004583284,0
57201464361,57204017182,0
6507305451,7006636636,0
57216658302,7102602128,0
57219884947,57289768100,0
57201884329,7102509180,0
57222481947,6506901144,0
56608729500,57200270272,0
54917559900,6507656894,0
36871528400,56689207300,0
54880573100,57205462623,0
57221337264,57811488300,0
57211010956,57221570837,0
57203223181,57218610463,0
57209449573,57221322669,0
55321338000,56428622900,0
57217634280,57225737613,0
57191270368,57201688248,0
52664450800,6602557554,0
36941888300,57211085493,0
55087218800,57197857623,0
57201587854,57215428779,0
25639998500,57202291912,0
57216440887,59863203900,0
57194158209,6507656894,0
15020462500,57215059759,0
57202027485,57392593200,0
57156113400,57651822100,0
57188866318,57337589100,0
55860160800,57202660685,0
7006448661,7202143212,0
57061886100,57195374965,0
57215530391,7004361186,0
56779911800,57200415960,0
56281960600,7004127474,0
57211287922,6603293779,0
57201504995,57218477328,0
57193931875,57214861984,0
57204724009,57219023773,0
56047429200,57210902721,0
57192166828,57207684461,0
55758558600,57221117988,0
57202513641,6506847178,0
56050389900,57218610463,0
57204806033,6603271904,0
56211154400,57203816121,0
57204671752,57207684461,0
53863203100,57207883215,0
57212764115,7005668079,0
57211349161,57217860653,0
16064360400,57190064502,0
56367995000,57190286308,0
35794016300,55323420300,0
57192211666,6504123736,0
57191500103,57208581459,0
56549855500,57219540911,0
55596434400,56201455000,0
57202319866,57212197546,0
57207884885,57212104592,0
57192690553,7005668079,0
57188415100,58286657500,0
55596434400,57198899761,0
57196040318,7003980008,0
23972574300,57190167355,0
57195504303,6504285422,0
57195807828,57205109869,0
36143358700,56676322600,0
57190051235,57193929795,0
57196045519,59158527300,0
55621051200,57197521695,0
16315359100,60403668400,0
57249069300,7102404745,0
56192402100,57195961955,0
36763791600,56640740200,0
36163560500,54880573100,0
52364875700,57206665886,0
57201298944,6602713722,0
57210691053,57226468811,0
57204572813,57211870849,0
57193168500,57195148289,0
57451854100,6505724820,0
56139889100,57212842237,0
57209746692,58638120800,0
57213647258,58117054000,0
57483730300,6506534335,0
57202323816,57247124600,0
57214188262,57218861254,0
37113578200,57214182754,0
25639355300,57205688879,0
57215451153,57300766300,0
57196040318,57219845650,0
57191039949,57214191817,0
57218484407,58919213900,0
14056461000,57218159427,0
57219560825,58190035900,0
25636359300,55209865200,0
35797987200,57215103429,0
37560946400,7005683131,0
35098534100,56443460800,0
55312445200,55981667500,0
55320336300,56376735700,0
57120078000,57204952547,0
22936288700,56973349700,0
37049371300,57219665854,0
57212139003,57214861520,0
57214717892,57216743972,0
57210566450,59808396600,0
36138887800,57224181103,0
33368324200,57210701256,0
14619829600,57170889200,0
57200376897,6507121325,0
57193546923,57217099033,0
55873463600,57195568405,0
57032358800,57215151862,0
36626076000,57200208907,0
57219027937,7102317454,0
36850997100,57538517900,0
24336430800,57412349400,0
55578807642,57218602621,0
57193210303,57194419901,0
58630072200,6506361783,0
55679310300,57205145236,0
56257387400,58532469400,0
57205624942,6701631287,0
57223027257,57322306100,0
57190033305,7201906013,0
24469054700,57210134589,0
57200598850,57218161512,0
36562239400,57105113000,0
57195411285,58245295400,0
24721433600,56209004700,0
55970900600,59606597200,0
56957827000,57223902831,0
55153093800,57219618009,0
24725355000,58179990300,0
56133490300,57218546108,0
56040192300,56320719800,0
55317765400,56549531500,0
57070745000,7004376921,0
24462686100,57219358729,0
57201270440,59851417600,0
52664007700,6506777512,0
56414241800,58056113700,0
55085556800,57189391159,0
57190183602,57197856140,0
35722833300,57223143495,0
57210841993,8534471900,0
57201989588,57835487300,0
57202029288,57202392636,0
37003768700,37664650300,0
55814885800,59802529000,0
57215579465,57258394700,0
55255901200,56530864500,0
54782477100,57218194363,0
37093481700,57204879604,0
35389968300,54413111200,0
57209822169,57563552800,0
56521528700,57210961015,0
57203317480,57933829200,0
57195807828,57203860123,0
12807138200,6506847178,0
35725945500,57195353321,0
57189222869,57204976787,0
57205768766,57211480788,0
56577650300,57212019152,0
56901169400,57205145236,0
26040811700,7201455990,0
56394965400,57201318293,0
57204017451,57218127282,0
36881021500,6603217119,0
57217217541,6601978164,0
26532350200,56650874500,0
57193345637,57381354400,0
56455210900,57223037046,0
55648098400,7006788459,0
15827156300,36436712700,0
56133490300,56140052600,0
57210841993,57217116183,0
36597892800,57200159075,0
55691083100,57195347236,0
57193079613,6701462572,0
56806729400,57196544254,0
55492898000,57266562600,0
55320076100,55576394100,0
56276475800,57779252800,0
57192378546,57226149042,0
57219803311,6602366281,0
56019914100,57219232067,0
57202773512,57230877100,0
14831184100,57212549528,0
57210577815,6603835270,0
37014622400,57627052700,0
57200759527,7801369283,0
54411902000,55356969200,0
57197775231,57210924359,0
57221691906,57226022241,0
57220109247,57320372800,0
57209252159,58081982900,0
57218861254,6603574466,0
57211927845,7202074304,0
57226165089,57760385300,0
57201273749,57221942405,0
56926654500,57222271356,0
6507718206,8344301600,0
57201429583,57205433716,0
23990618900,57209299160,0
57188924761,57226448848,0
57221452241,6602884321,0
57215846527,6603813409,0
55393377600,56866299600,0
55123448900,57216404187,0
57218681957,57220195292,0
57203457812,57210202522,0
57216743315,57226739497,0
56274562600,57216294315,0
22979244700,57195062935,0
57204308510,57220050287,0
57215094997,57226316838,0
56281960600,57214180726,0
57211289303,57841089800,0
57201405929,57224311701,0
38662141300,55895199400,0
57198899761,7004826368,0
57203186128,6507525596,0
57210999368,57224181103,0
57828083200,6601977808,0
57217011143,57921106200,0
56742830300,57117970700,0
57215343686,57501189900,0
57204668901,57208820563,0
56427492300,57436796400,0
36816603100,57204171151,0
55353996100,57204150218,0
57211444387,57223851595,0
54583143500,57207038764,0
56850444600,57204087733,0
57189619607,57222364372,0
53983027600,54780334600,0
8240962500,9242809900,0
57222043955,57879728600,0
57209571682,57220064372,0
57219330311,57293102200,0
55992197100,56509520400,0
57210820864,57217208569,0
55567328200,57190489365,0
12775552900,57220897367,0
14522699800,55329220800,0
56654822800,57217225402,0
57202267045,57215693018,0
16238022000,36616921900,0
51763498900,8340039100,0
56530377700,57202747598,0
55220196200,57218310387,0
56556707000,8292047300,0
23486135800,58245295400,0
16199397400,57205121004,0
33667611100,57190137206,0
57212019152,6506398380,0
57189758876,57212142431,0
56000612700,57200546142,0
34877385900,57216266197,0
57207623125,7102312930,0
57196347416,6506130489,0
57192872816,6602978778,0
57207847450,57214178886,0
57190441690,57226432809,0
6507353478,6508177495,0
57217099033,7004724933,0
57200140686,57948002100,0
57193495004,57210287553,0
54419323400,57190732544,0
55213936400,57201703959,0
56962704100,57222622777,0
57214856588,57310893800,0
15838303100,57195732051,0
57211894564,57218568200,0
56485975700,57221769089,0
56919341400,59988731200,0
57173260200,57216608788,0
56377870900,8298677400,0
57218195127,57224158112,0
57215103151,57218126879,0
57143765400,57194273004,0
55372096700,57216530591,0
57039198100,57201095477,0
55992197100,57221085828,0
36761386300,58070062800,0
35588917000,57827416400,0
58140925900,6701718828,0
57205150265,7005364633,0
57218801846,57220064244,0
55428191100,57201074087,0
57195982562,7004521489,0
57219435558,6701768461,0
21644478300,25121660000,0
22034227800,57192100557,0
57118282100,57204803427,0
56116780700,57195071622,0
55087222300,57221496394,0
57209821049,57219592561,0
57215538915,57328979700,0
57200377026,57219253720,0
56556565800,57206847991,0
57211056598,58165093600,0
57206263089,57555079900,0
57210894280,7202395510,0
57223435605,57867506600,0
57214171104,57215537459,0
58076160300,8714404400,0
57194740271,6602713722,0
57212308864,6603356492,0
57208745531,6508089504,0
55361319500,57221438946,0
36057286100,49863051000,0
54790177200,57200114017,0
56012624400,57217186756,0
55469668000,57194021195,0
55343987900,57189222869,0
14059609600,57571322500,0
37261994900,57194679642,0
57200378728,58552873100,0
57195256431,6603353014,0
56992895800,57224898689,0
12801111200,58532469400,0
56131757100,57207826631,0
55666338900,57213448319,0
55868205600,57200546142,0
57195309972,6701314769,0
57198136106,57932056700,0
56131757100,57211901417,0
57194237814,57919844100,0
57190682128,57191568144,0
57196084513,6602971364,0
57216289923,57223841065,0
57199986491,57212443499,0
12801111200,57218681546,0
35389968300,56692922100,0
58257581800,6701631287,0
57190841025,57201288831,0
6505901432,7101828170,0
57126247000,57202917829,0
55188506200,57550030800,0
55924979800,57208651654,0
57193730238,57203547083,0
56229476100,57226767685,0
55411452400,57219982978,0
54789187900,57904702600,0
56684413600,7006683766,0
57210157372,57220743167,0
35085431000,57218584529,0
35744785100,57432254900,0
55958529800,57195230065,0
55230018700,57429841700,0
56708900000,7007102944,0
57208081454,57806911200,0
56268711100,57205461433,0
56231016100,57210707090,0
56156146300,57224181326,0
56747425000,57215102728,0
57203717609,59827720000,0
12807138200,57218492392,0
55605945500,57204178529,0
36899632500,57188970615,0
55347531400,57205433716,0
57215105233,6504736433,0
21935159200,56779716500,0
56819980000,57200206882,0
56507330400,57190175049,0
55542533400,8313580700,0
57217086903,57219472222,0
58029369800,6602681536,0
24477003700,57214719964,0
54996034100,8407935900,0
57200113310,7003571242,0
57194735363,8313580700,0
56030924100,57578634600,0
56709575500,57193273980,0
57190064502,7801413705,0
57208412329,57214861606,0
36838460400,57211927845,0
56289741000,57224576794,0
57222400953,58175870700,0
57200189686,57217224230,0
57261257200,57394837300,0
57202424701,57267262100,0
57193441638,57193913494,0
55308038800,57190161603,0
15061843200,56012725500,0
55221319800,55413883100,0
24824188400,57201731908,0
16402502400,57228033000,0
56406110100,57188861877,0
57189270902,6601977808,0
57201316851,57203099111,0
57191293214,57192200403,0
7003626714,7005952973,0
57217031649,7202534688,0
35473032800,6508101025,0
11941059300,57222744061,0
55241118200,57202137256,0
57219027937,57222090741,0
56080431300,57195577632,0
57208926150,7801413705,0
56367642700,7801374608,0
57204790076,57223105880,0
57214940995,7006330778,0
57221227724,57896963200,0
57193011405,57214331393,0
56367995000,57205695081,0
57220859011,57445179700,0
55665656200,56556565800,0
56533309700,57214742058,0
57195457711,7102064670,0
36607683100,57210961015,0
14422612800,51665647500,0
56689342000,7003958646,0
56707421100,57374894500,0
57190046127,57220094971,0
57208651654,6603102572,0
57191446190,58020431000,0
57204017451,59170145200,0
55895199400,57210162585,0
27367533300,57371016000,0
